Time,bean_temp,gas_setting
0,204.6,20
1,204.4,20
2,203.3,20
3,193.7,20
4,184.4,20
5,174.7,20
6,163.9,20
7,155.5,20
8,146.8,20
9,138.2,20
10,131.3,20
11,125.6,20
12,118.7,20
13,113.5,20
14,109.4,20
15,104.3,20
16,100.1,20
17,96.7,20
18,93.0,20
19,89.3,20
20,86.6,20
21,83.8,20
22,81.2,20
23,79.1,20
24,77.4,20
25,75.3,20
26,73.6,20
27,72.4,95
28,71.0,95
29,69.8,95
30,69.0,95
31,68.1,95
32,67.2,95
33,66.7,95
34,66.2,95
35,65.8,95
36,65.6,95
37,65.4,95
38,65.3,95
39,65.2,95
40,65.2,95
41,65.4,95
42,65.6,95
43,65.7,95
44,65.9,95
45,66.2,95
46,66.5,95
47,66.9,95
48,67.3,95
49,67.6,95
50,68.0,95
51,68.5,95
52,68.9,95
53,69.3,95
54,69.8,95
55,70.3,95
56,70.7,95
57,71.4,95
58,71.9,95
59,72.4,95
60,73.0,95
61,73.6,95
62,74.1,95
63,74.7,95
64,75.3,95
65,75.8,95
66,76.4,95
67,77.1,95
68,77.6,95
69,78.2,95
70,78.9,95
71,79.4,95
72,79.9,95
73,80.7,95
74,81.3,95
75,81.7,95
76,82.4,95
77,83.1,95
78,83.6,95
79,84.1,95
80,84.8,95
81,85.4,95
82,86.0,95
83,86.7,95
84,87.3,95
85,87.8,95
86,88.5,95
87,89.2,95
88,89.7,95
89,90.4,95
90,91.1,95
91,91.6,95
92,92.2,95
93,92.8,95
94,93.3,95
95,94.0,95
96,94.6,95
97,95.2,95
98,95.7,95
99,96.3,95
100,96.8,95
101,97.3,95
102,97.9,95
103,98.5,95
104,98.9,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.4,95
111,102.8,95
112,103.4,95
113,104.0,95
114,104.4,95
115,105.0,95
116,105.6,95
117,106.1,95
118,106.6,95
119,107.2,95
120,107.7,95
121,108.1,95
122,108.7,95
