Time,bean_temp,gas_setting
0,217.1,20
1,217.1,20
2,214.6,20
3,206.6,20
4,194.6,20
5,184.0,20
6,175.0,20
7,164.2,20
8,155.7,20
9,149.1,20
10,140.4,20
11,133.2,20
12,128.2,20
13,121.8,20
14,117.1,20
15,112.9,20
16,107.8,20
17,104.2,20
18,100.6,33
19,96.8,33
20,93.1,33
21,90.4,33
22,87.8,33
23,85.0,33
24,82.9,33
25,81.3,33
26,79.3,95
27,77.9,95
28,76.8,95
29,75.6,95
30,74.4,95
31,73.7,95
32,72.8,95
33,72.1,95
34,71.6,95
35,71.2,95
36,70.8,95
37,70.6,95
38,70.4,95
39,70.3,95
40,70.3,95
41,70.4,95
42,70.4,95
43,70.6,95
44,70.7,95
45,71.0,95
46,71.3,95
47,71.4,95
48,71.8,95
49,72.2,95
50,72.6,95
51,72.9,95
52,73.4,95
53,73.8,95
54,74.2,95
55,74.8,95
56,75.3,95
57,75.6,95
58,76.2,95
59,76.8,95
60,77.2,95
61,77.8,95
62,78.4,95
63,78.9,95
64,79.4,95
65,80.1,95
66,80.7,95
67,81.2,95
68,81.8,95
69,82.4,95
70,82.9,95
71,83.6,95
72,84.1,95
73,84.6,95
74,85.2,95
75,85.8,95
76,86.3,95
77,87.0,95
78,87.7,95
79,88.2,95
80,88.8,95
81,89.6,95
82,90.2,95
83,90.7,95
84,91.4,95
85,91.9,95
86,92.4,95
87,93.1,95
88,93.7,95
89,94.2,95
90,94.8,95
91,95.4,95
92,95.9,95
93,96.4,95
94,97.1,95
95,97.7,95
96,98.2,95
97,98.9,95
98,99.5,95
99,99.9,95
100,100.6,95
101,101.1,95
102,101.7,95
103,102.3,95
104,102.9,95
105,103.3,95
106,103.9,95
107,104.6,95
108,105.0,95
109,105.6,95
110,106.2,95
111,106.7,95
112,107.2,95
113,107.7,95
114,108.2,95
115,108.6,95
116,109.2,95
117,109.7,95
118,110.1,95
119,110.7,95
120,111.2,95
121,111.7,95
122,112.2,95
123,112.8,95
124,113.3,95
125,113.7,95
126,114.3,95
127,114.8,95
128,115.2,95
129,115.8,95
130,116.2,95
131,116.7,95
132,117.3,95
133,117.7,95
134,118.1,95
135,118.6,95
136,119.1,95
137,119.5,95
138,119.9,95
139,120.5,95
140,120.9,95
141,121.4,95
142,121.9,95
143,122.4,95
144,122.8,95
145,123.3,95
146,123.8,95
147,124.1,95
148,124.7,95
149,125.2,95
150,125.6,95
151,126.1,95
152,126.6,95
153,127.0,95
154,127.4,95
155,127.9,95
156,128.3,95
157,128.6,95
158,129.1,95
159,129.4,95
160,129.9,95
161,130.4,95
162,130.8,95
163,131.2,95
164,131.7,95
165,132.1,95
166,132.4,95
167,132.9,95
168,133.4,95
169,133.8,95
170,134.2,95
171,134.6,90
172,134.9,90
173,135.3,90
174,135.8,90
175,136.2,90
176,136.5,90
177,137.0,90
178,137.4,90
179,137.7,90
180,138.1,90
181,138.5,90
182,138.8,90
183,139.2,90
184,139.6,90
185,139.9,90
186,140.3,90
187,140.7,90
188,141.0,90
189,141.3,90
190,141.7,90
191,142.1,90
192,142.4,90
193,142.8,90
194,143.2,90
195,143.4,90
196,143.8,90
197,144.2,90
198,144.5,90
199,144.8,90
200,145.3,90
201,145.6,90
202,145.9,90
203,146.3,90
204,146.6,90
205,146.8,90
206,147.2,90
207,147.6,90
208,147.8,90
209,148.1,90
210,148.4,90
211,148.7,90
212,149.1,90
213,149.4,90
214,149.7,90
215,149.9,90
216,150.3,90
217,150.6,90
218,150.9,90
219,151.2,90
220,151.5,90
221,151.8,90
222,152.1,90
223,152.4,90
224,152.7,90
225,153.1,90
226,153.3,90
227,153.6,90
228,153.9,90
229,154.2,90
230,154.4,90
231,154.7,90
232,155.1,90
233,155.3,90
234,155.6,90
235,155.9,90
236,156.2,90
237,156.4,90
238,156.7,90
239,157.1,90
240,157.3,90
241,157.6,90
242,157.9,90
243,158.2,90
244,158.5,90
245,158.8,90
246,159.0,90
247,159.2,90
248,159.5,90
249,159.8,90
250,160.1,90
251,160.4,90
252,160.6,90
253,160.8,90
254,161.1,90
255,161.4,90
256,161.6,90
257,161.9,90
258,162.2,90
259,162.4,90
260,162.7,90
261,162.9,90
262,163.2,90
263,163.4,90
264,163.8,90
265,164.1,90
266,164.3,90
267,164.6,90
268,164.8,90
269,165.0,90
270,165.2,90
271,165.6,90
272,165.8,90
273,166.0,90
274,166.3,90
275,166.5,90
276,166.8,90
277,167.2,90
278,167.4,90
279,167.6,90
280,167.9,90
281,168.1,90
282,168.3,90
283,168.6,90
284,168.8,90
285,169.1,90
286,169.3,90
287,169.6,90
288,169.8,90
289,170.1,90
290,170.4,90
291,170.6,90
292,170.8,90
293,171.1,90
294,171.3,90
295,171.5,85
296,171.8,85
297,172.0,85
298,172.2,85
299,172.5,85
300,172.7,85
301,172.9,85
302,173.2,85
303,173.4,85
304,173.6,85
305,173.8,85
306,174.1,85
307,174.3,85
308,174.5,85
309,174.7,85
310,174.9,85
311,175.2,85
312,175.4,85
313,175.6,85
314,175.8,85
315,176.0,85
316,176.2,85
317,176.4,85
318,176.6,85
319,176.8,85
320,177.1,85
321,177.2,85
322,177.4,85
323,177.7,80
324,177.8,80
325,178.1,80
326,178.3,80
327,178.4,80
328,178.7,80
329,178.9,80
330,179.1,80
331,179.3,80
332,179.5,80
333,179.6,80
334,179.8,80
335,180.0,80
336,180.2,75
337,180.4,75
338,180.6,75
339,180.8,75
340,180.9,75
341,181.2,75
342,181.3,75
343,181.5,75
344,181.7,75
345,181.9,75
346,182.1,75
347,182.3,75
348,182.5,75
349,182.7,75
350,182.8,75
351,183.1,75
352,183.2,75
353,183.4,75
354,183.6,75
355,183.8,75
356,183.9,75
357,184.1,75
358,184.3,75
359,184.4,75
