Time,bean_temp,gas_setting
0,211.4,20
1,211.2,20
2,208.4,20
3,199.6,20
4,187.6,20
5,177.1,20
6,167.9,20
7,156.9,20
8,148.2,20
9,141.4,20
10,132.7,20
11,125.9,20
12,121.2,20
13,115.6,20
14,110.4,20
15,106.3,20
16,102.2,20
17,98.3,20
18,95.1,20
19,91.8,20
20,88.8,20
21,86.7,20
22,84.6,20
23,82.2,20
24,80.4,20
25,79.0,20
26,77.3,94
27,76.1,94
28,75.2,94
29,74.2,94
30,73.3,94
31,72.8,94
32,72.2,94
33,71.7,94
34,71.4,94
35,71.2,94
36,71.1,94
37,71.0,94
38,71.0,94
39,71.1,94
40,71.2,94
41,71.3,94
42,71.6,94
43,71.9,94
44,72.2,94
45,72.5,94
46,72.8,94
47,73.1,94
48,73.5,94
49,73.9,94
50,74.2,94
51,74.6,94
52,75.1,94
53,75.4,94
54,75.8,94
55,76.3,94
56,76.8,94
57,77.2,94
58,77.7,94
59,78.2,94
60,78.7,94
61,79.3,94
62,79.9,94
63,80.3,94
64,80.8,94
65,81.4,94
66,82.0,94
67,82.4,94
68,82.9,94
69,83.5,94
70,83.9,94
71,84.6,94
72,85.2,94
73,85.7,94
74,86.3,94
75,86.8,94
76,87.3,94
77,87.9,94
78,88.4,94
79,88.9,94
80,89.5,94
81,90.2,94
82,90.8,94
83,91.2,94
84,91.9,94
85,92.4,94
86,92.8,94
87,93.5,94
88,94.1,94
89,94.5,94
90,95.1,94
91,95.7,94
92,96.2,94
93,96.7,94
94,97.3,94
95,97.9,94
96,98.3,94
97,98.9,94
98,99.5,94
99,99.9,94
100,100.6,94
101,101.2,94
102,101.7,94
103,102.3,94
104,102.8,94
105,103.3,94
106,103.9,94
107,104.4,94
108,104.9,94
109,105.4,94
110,106.0,94
111,106.4,94
112,106.9,94
113,107.6,94
114,108.1,94
115,108.4,94
116,108.9,94
117,109.4,94
118,109.9,94
119,110.4,94
120,110.9,94
121,111.4,94
122,111.8,94
123,112.4,94
124,112.9,94
125,113.3,94
126,113.9,94
127,114.4,94
128,114.8,94
129,115.3,94
130,115.8,94
131,116.2,94
132,116.7,94
133,117.2,94
134,117.6,94
135,118.2,94
136,118.7,94
137,119.1,94
138,119.6,94
139,120.0,94
140,120.3,94
141,120.8,94
142,121.3,94
143,121.7,94
144,122.1,94
145,122.7,94
146,123.1,94
147,123.5,94
148,124.0,94
149,124.4,94
150,124.7,94
151,125.2,94
152,125.7,94
153,126.1,94
154,126.4,94
155,126.9,94
156,127.3,94
157,127.7,94
158,128.2,94
159,128.6,94
160,128.9,94
161,129.4,94
162,129.8,94
163,130.2,94
164,130.7,94
