Time,bean_temp,gas_setting
0,217.2,20
1,213.0,20
2,206.6,20
3,192.4,20
4,180.8,20
5,171.7,20
6,161.0,20
7,151.3,20
8,144.2,20
9,136.3,20
10,128.8,20
11,122.7,20
12,117.7,20
13,111.7,20
14,107.1,20
15,103.6,20
16,99.1,20
17,95.8,20
18,92.6,20
19,89.4,20
20,86.9,20
21,84.9,20
22,82.4,20
23,80.5,20
24,79.1,95
25,77.8,95
26,76.6,95
27,75.6,95
28,74.8,95
29,73.9,95
30,73.3,95
31,72.8,95
32,72.3,95
33,71.9,95
34,71.6,95
35,71.4,95
36,71.4,95
37,71.5,95
38,71.6,95
39,71.7,95
40,71.9,95
41,72.1,95
42,72.3,95
43,72.6,95
44,72.9,95
45,73.3,95
46,73.7,95
47,74.1,95
48,74.6,95
49,75.0,95
50,75.3,95
51,75.8,95
52,76.3,95
53,76.7,95
54,77.2,95
55,77.7,95
56,78.1,95
57,78.6,95
58,79.2,95
59,79.7,95
60,80.2,95
61,80.7,95
62,81.3,95
63,81.7,95
64,82.3,95
65,82.9,95
66,83.4,95
67,83.9,95
68,84.6,95
69,85.1,90
70,85.6,90
71,86.2,90
72,86.8,90
73,87.2,90
74,87.9,90
75,88.3,90
76,88.8,90
77,89.4,90
78,90.0,90
79,90.5,90
80,91.2,90
81,91.7,90
82,92.2,90
83,92.9,90
84,93.5,90
85,93.9,90
86,94.5,90
87,95.1,90
88,95.7,90
89,96.2,90
90,96.8,90
91,97.3,90
92,97.8,90
93,98.4,90
94,98.9,90
95,99.4,90
96,100.0,90
97,100.6,90
98,101.0,90
99,101.4,90
100,102.1,90
101,102.6,90
102,102.9,90
103,103.6,90
104,103.9,90
105,104.5,90
106,105.1,90
107,105.7,90
108,106.1,90
109,106.7,90
110,107.1,90
111,107.5,90
112,107.9,90
113,108.5,90
114,108.9,90
115,109.4,90
116,109.9,90
117,110.4,90
118,110.8,90
119,111.3,90
120,111.8,90
121,112.2,90
122,112.7,90
123,113.2,90
124,113.6,90
125,114.1,90
126,114.6,90
127,115.1,90
128,115.5,90
129,116.0,90
130,116.4,90
131,116.9,90
132,117.4,90
133,117.8,90
134,118.3,90
135,118.8,90
136,119.3,90
137,119.7,90
138,120.2,90
139,120.6,90
140,121.0,90
141,121.5,90
142,121.9,90
143,122.3,90
144,122.8,90
145,123.2,90
146,123.7,90
147,124.0,90
148,124.5,90
149,124.9,90
150,125.3,90
151,125.8,90
152,126.3,90
153,126.7,90
154,127.2,90
155,127.7,90
156,128.1,90
157,128.4,90
158,128.9,90
159,129.2,90
160,129.6,90
161,130.1,90
162,130.4,90
163,130.8,90
164,131.2,90
165,131.6,90
166,131.9,90
167,132.3,90
168,132.7,90
169,132.9,90
170,133.4,90
171,133.8,90
