Time,bean_temp,gas_setting
0,202.7,20
1,202.0,20
2,198.3,20
3,189.6,20
4,177.6,20
5,167.9,20
6,159.4,20
7,149.3,20
8,141.1,20
9,135.3,20
10,127.6,20
11,121.3,20
12,116.4,20
13,111.4,20
14,106.3,20
15,102.2,20
16,98.6,20
17,94.4,20
18,92.1,20
19,88.7,20
20,85.8,20
21,83.4,20
22,81.3,20
23,78.9,20
24,77.2,20
25,75.7,20
26,74.1,95
27,72.7,95
28,71.8,95
29,70.7,95
30,69.7,95
31,69.1,95
32,68.5,95
33,67.9,95
34,67.5,95
35,67.2,95
36,67.0,95
37,66.8,95
38,66.8,95
39,66.8,95
40,66.8,95
41,66.9,95
42,67.1,95
43,67.3,95
44,67.5,95
45,67.7,95
46,68.1,95
47,68.3,95
48,68.8,95
49,69.3,95
50,69.7,95
51,70.1,95
52,70.6,95
53,71.1,95
54,71.4,95
55,72.0,95
56,72.6,95
57,72.9,95
58,73.5,95
59,74.0,95
60,74.5,95
61,75.0,95
62,75.6,95
63,76.0,95
64,76.4,95
65,77.1,95
66,77.7,95
67,78.1,95
68,78.8,95
69,79.4,95
70,79.9,95
71,80.6,95
72,81.2,95
73,81.8,95
74,82.3,95
75,83.0,95
76,83.5,95
77,84.1,95
78,84.8,95
79,85.3,95
80,85.9,95
81,86.6,95
82,87.2,95
83,87.7,95
84,88.3,95
85,88.9,95
86,89.4,95
87,90.0,95
88,90.6,95
89,91.1,95
90,91.7,95
91,92.3,95
92,92.8,95
93,93.4,95
94,94.1,95
95,94.7,95
96,95.2,95
97,95.8,95
98,96.4,95
99,96.8,95
100,97.4,95
101,98.1,95
102,98.6,95
103,99.1,95
104,99.6,95
105,100.0,95
106,100.6,95
107,101.2,95
108,101.7,95
109,102.1,95
110,102.7,95
111,103.2,95
112,103.7,95
113,104.3,95
114,104.8,95
115,105.2,95
116,105.7,95
117,106.2,95
118,106.6,95
119,107.1,95
120,107.6,95
121,108.1,95
122,108.6,95
123,109.1,95
124,109.6,95
125,110.0,95
126,110.6,95
127,111.1,95
128,111.4,95
129,111.9,95
130,112.4,95
131,112.9,95
132,113.4,95
133,113.9,95
134,114.3,95
135,114.8,95
136,115.4,95
137,115.8,95
138,116.2,95
139,116.7,95
140,117.2,95
141,117.6,95
142,118.1,95
143,118.5,95
144,118.8,95
145,119.3,95
146,119.8,95
147,120.1,95
148,120.6,95
149,121.1,95
150,121.5,95
151,121.9,95
152,122.3,95
153,122.7,95
154,123.1,95
155,123.6,95
156,124.1,95
157,124.4,95
158,124.8,95
159,125.3,95
160,125.6,95
161,125.9,95
162,126.4,95
163,126.7,95
164,127.2,95
165,127.7,95
166,128.0,95
167,128.4,95
168,128.9,95
169,129.3,95
170,129.7,95
171,130.1,95
172,130.4,95
173,130.8,95
174,131.2,95
175,131.7,95
176,132.0,95
177,132.4,95
178,132.8,95
179,133.2,95
180,133.6,95
181,133.9,95
182,134.3,95
183,134.6,95
184,135.0,95
185,135.4,95
186,135.7,95
187,136.1,95
188,136.4,95
189,136.8,95
190,137.2,95
191,137.6,95
192,137.8,95
193,138.3,95
194,138.7,95
195,139.1,95
196,139.4,95
197,139.8,95
198,140.1,95
199,140.4,95
200,140.8,95
201,141.1,95
202,141.4,95
203,141.7,95
204,142.1,95
205,142.3,95
206,142.7,95
207,143.0,95
208,143.3,95
209,143.6,95
210,144.0,95
211,144.3,95
212,144.6,95
213,145.0,95
214,145.3,95
215,145.6,95
216,145.9,95
217,146.3,95
218,146.6,95
219,146.9,95
220,147.2,95
221,147.4,95
222,147.8,95
223,148.2,95
224,148.4,95
225,148.8,95
226,149.1,95
227,149.4,95
228,149.7,95
229,149.9,95
230,150.2,95
231,150.5,95
232,150.8,95
233,151.2,95
234,151.4,95
235,151.7,95
236,152.0,95
237,152.3,95
238,152.6,95
239,152.8,95
240,153.1,95
241,153.3,95
242,153.7,95
243,154.0,95
244,154.2,95
245,154.6,95
246,154.8,95
247,155.1,95
248,155.4,95
249,155.8,95
250,155.9,95
251,156.3,95
252,156.6,95
253,156.8,95
254,157.1,95
255,157.4,95
256,157.6,95
257,157.9,95
258,158.3,95
259,158.6,95
260,158.7,95
261,159.0,95
262,159.3,95
263,159.5,95
264,159.8,95
265,160.1,95
266,160.3,95
267,160.7,95
268,160.9,95
269,161.2,95
270,161.4,95
271,161.7,95
272,161.9,95
273,162.2,95
274,162.4,95
275,162.7,95
276,162.9,95
277,163.2,95
278,163.5,95
279,163.7,95
280,164.0,95
281,164.3,95
282,164.5,95
283,164.7,95
284,165.0,95
285,165.2,95
286,165.5,95
287,165.8,95
288,166.0,95
289,166.2,95
290,166.6,95
291,166.8,95
292,167.0,95
293,167.3,90
294,167.6,90
295,167.8,90
296,168.1,90
297,168.3,90
298,168.6,90
299,168.7,90
300,169.0,90
301,169.2,90
302,169.4,90
303,169.7,90
304,169.9,90
305,170.1,90
306,170.3,90
307,170.6,90
308,170.8,90
309,171.1,90
310,171.3,90
311,171.5,90
312,171.8,90
313,172.0,90
314,172.2,90
315,172.4,90
316,172.7,90
317,172.9,90
318,173.1,90
319,173.4,90
320,173.6,90
321,173.8,90
322,174.0,90
323,174.2,90
324,174.4,90
325,174.6,90
326,174.9,90
327,175.1,85
328,175.3,85
329,175.5,85
330,175.7,85
331,175.9,85
332,176.2,85
333,176.4,85
334,176.6,85
335,176.8,85
336,177.0,85
337,177.1,85
338,177.4,85
339,177.6,85
340,177.8,85
341,178.0,85
342,178.2,85
343,178.4,85
344,178.6,85
345,178.8,85
346,179.0,85
347,179.2,85
348,179.4,85
349,179.6,85
350,179.7,85
351,180.0,85
352,180.2,85
353,180.4,85
354,180.6,85
355,180.8,85
356,180.9,85
357,181.2,85
358,181.3,85
359,181.6,85
360,181.7,85
361,181.9,85
362,182.1,85
363,182.2,85
364,182.4,85
365,182.7,85
366,182.8,85
367,183.1,85
368,183.3,85
369,183.4,85
370,183.6,85
371,183.8,85
372,184.0,85
373,184.2,85
374,184.4,85
375,184.6,85
376,184.8,85
377,184.9,85
378,185.1,85
379,185.3,85
380,185.5,85
381,185.7,85
382,185.8,85
383,186.0,85
384,186.2,85
385,186.3,85
386,186.6,85
387,186.7,85
388,186.9,85
389,187.2,85
390,187.4,85
391,187.6,85
392,187.7,85
393,187.9,85
394,188.2,85
395,188.3,85
396,188.6,85
397,188.8,75
398,188.9,75
399,189.1,75
400,189.3,75
401,189.4,75
402,189.6,75
403,189.8,75
404,189.9,75
405,190.2,75
406,190.3,75
407,190.5,75
408,190.6,75
409,190.8,75
410,191.1,75
411,191.2,75
412,191.4,75
413,191.6,75
414,191.7,75
415,191.9,75
416,192.1,75
417,192.2,75
418,192.3,75
419,192.5,75
420,192.7,75
421,192.8,75
422,193.0,75
423,193.2,75
424,193.2,75
425,193.5,75
426,193.7,75
427,193.8,75
428,194.1,75
