Time,bean_temp,gas_setting
0,217.4,20
1,217.3,20
2,211.7,20
3,205.6,20
4,192.4,20
5,180.7,20
6,171.8,20
7,162.1,20
8,152.7,20
9,145.2,20
10,138.8,20
11,131.1,20
12,125.0,20
13,120.2,20
14,114.3,20
15,109.4,20
16,105.9,20
17,101.9,20
18,98.1,20
19,95.1,31
20,92.2,31
21,89.1,31
22,86.6,31
23,84.7,31
24,82.2,31
25,80.3,31
26,79.0,31
27,77.2,95
28,75.8,95
29,74.8,95
30,73.6,95
31,72.8,95
32,72.1,95
33,71.5,95
34,70.9,95
35,70.5,95
36,70.1,95
37,69.9,95
38,69.7,95
39,69.7,95
40,69.7,95
41,69.7,95
42,69.8,95
43,69.9,95
44,70.1,95
45,70.2,95
46,70.5,95
47,70.8,95
48,71.1,95
49,71.4,95
50,71.8,95
51,72.2,95
52,72.6,95
53,73.1,95
54,73.6,95
55,73.9,95
56,74.6,95
57,75.1,95
58,75.5,95
59,76.1,95
60,76.7,95
61,77.1,95
62,77.7,95
63,78.3,95
64,78.7,95
65,79.3,95
66,79.9,95
67,80.4,95
68,81.0,95
69,81.7,95
70,82.3,95
71,82.8,95
72,83.5,95
73,84.1,95
74,84.6,95
75,85.3,95
76,85.9,95
77,86.5,95
78,87.1,95
79,87.8,95
80,88.4,95
81,88.9,95
82,89.6,95
83,90.2,95
84,90.7,95
85,91.4,95
86,92.1,95
87,92.6,95
88,93.3,95
89,93.8,95
90,94.3,95
91,95.0,95
92,95.6,95
93,96.1,95
94,96.6,95
95,97.3,95
96,97.9,95
97,98.4,95
98,99.1,95
99,99.7,95
100,100.2,95
101,100.9,95
102,101.4,95
103,101.9,95
104,102.4,95
105,103.1,95
106,103.6,95
107,104.2,95
108,104.8,95
109,105.3,95
110,105.7,95
111,106.4,95
112,106.9,95
113,107.4,95
114,108.0,95
115,108.6,95
116,109.0,95
117,109.6,95
118,110.1,95
119,110.4,95
120,111.1,95
121,111.6,95
122,112.1,95
123,112.6,95
124,113.1,95
125,113.6,95
126,114.1,95
127,114.7,95
128,115.2,95
129,115.6,95
130,116.2,95
131,116.7,95
132,117.1,95
133,117.6,95
134,118.1,95
135,118.6,95
136,119.0,95
137,119.6,95
138,120.0,95
139,120.4,95
140,120.9,95
141,121.4,95
142,121.8,95
143,122.3,95
144,122.8,95
145,123.2,95
146,123.7,95
147,124.2,95
148,124.6,95
149,125.1,95
150,125.6,95
151,126.0,95
152,126.4,95
153,126.9,95
154,127.3,95
155,127.8,95
156,128.3,95
157,128.7,95
158,129.1,95
159,129.6,95
160,130.0,95
161,130.3,95
162,130.8,95
163,131.3,95
164,131.6,95
165,132.1,95
166,132.5,95
167,132.9,95
168,133.3,95
169,133.7,95
170,134.1,95
171,134.4,95
172,134.9,95
173,135.3,95
174,135.7,95
175,136.2,95
176,136.6,95
177,136.9,95
178,137.3,95
179,137.7,95
180,138.1,95
181,138.5,95
182,138.9,95
183,139.2,95
184,139.6,95
185,140.0,95
186,140.3,95
187,140.6,95
188,141.1,95
189,141.4,95
190,141.7,95
191,142.2,95
192,142.6,95
193,142.9,95
194,143.3,95
195,143.7,95
196,144.1,95
197,144.4,95
198,144.8,95
199,145.1,95
200,145.4,95
201,145.9,95
202,146.2,95
203,146.5,95
204,146.9,95
205,147.2,95
206,147.5,95
207,147.9,95
208,148.2,95
209,148.5,95
210,148.9,95
211,149.3,95
212,149.6,95
213,149.9,95
214,150.2,95
215,150.5,95
216,150.8,95
217,151.2,95
218,151.6,95
219,151.8,95
220,152.2,95
221,152.5,95
222,152.7,95
223,153.1,85
224,153.4,85
225,153.8,85
226,154.1,85
227,154.4,85
228,154.7,85
229,154.9,85
230,155.3,85
231,155.6,85
232,155.9,85
233,156.2,85
234,156.5,85
235,156.8,85
236,157.1,85
237,157.4,85
238,157.6,85
239,157.9,85
240,158.2,85
241,158.4,85
242,158.7,85
243,159.0,85
244,159.2,85
