Time,bean_temp,gas_setting
0,217.2,20
1,215.5,20
2,210.5,20
3,198.8,20
4,188.0,20
5,178.9,20
6,167.2,20
7,158.2,20
8,151.3,20
9,142.6,20
10,135.3,20
11,130.0,20
12,123.8,20
13,118.4,20
14,114.2,20
15,109.0,20
16,104.7,20
17,101.2,20
18,97.6,20
19,94.0,20
20,91.3,20
21,88.8,20
22,86.1,20
23,83.9,20
24,82.4,20
25,80.3,95
26,78.7,95
27,77.4,95
28,75.9,95
29,74.8,95
30,73.9,95
31,73.1,95
32,72.4,95
33,71.8,95
34,71.3,95
35,70.9,95
36,70.7,95
37,70.4,95
38,70.3,95
39,70.3,95
40,70.3,95
41,70.4,95
42,70.5,95
43,70.7,95
44,70.9,95
45,71.2,95
46,71.4,95
47,71.7,95
48,72.1,95
49,72.4,95
50,72.7,95
51,73.2,95
52,73.6,95
53,74.0,95
54,74.6,95
55,75.1,95
56,75.4,95
57,76.0,95
58,76.6,95
59,77.1,95
60,77.6,95
61,78.2,95
62,78.7,95
63,79.3,95
64,79.9,95
65,80.4,95
66,80.8,95
67,81.6,95
68,82.1,95
69,82.6,95
70,83.2,95
71,83.8,95
72,84.3,95
73,85.1,95
74,85.7,95
75,86.3,95
76,86.9,95
77,87.7,95
78,88.3,95
79,88.8,95
80,89.6,95
81,90.1,95
82,90.6,95
83,91.2,95
84,91.8,95
85,92.3,95
86,92.9,95
87,93.6,95
88,94.1,95
89,94.7,95
90,95.4,95
91,95.9,95
92,96.5,95
93,97.2,95
94,97.8,95
95,98.2,95
96,98.9,95
97,99.5,95
98,100.1,95
99,100.7,95
100,101.2,95
101,101.7,95
102,102.3,95
103,102.9,95
104,103.4,95
105,104.0,95
106,104.6,95
107,105.1,95
108,105.7,95
109,106.2,95
110,106.7,95
111,107.1,95
112,107.7,95
113,108.3,95
114,108.7,95
115,109.3,95
116,109.9,95
117,110.4,95
118,110.9,95
119,111.5,95
120,112.0,95
121,112.4,95
122,113.0,95
123,113.5,95
124,113.9,95
125,114.4,95
126,114.9,95
127,115.4,95
128,115.9,95
129,116.3,95
130,116.7,95
131,117.3,95
132,117.8,95
133,118.2,95
134,118.7,95
135,119.3,95
136,119.7,95
137,120.1,95
138,120.6,95
139,121.1,95
140,121.6,95
141,122.1,95
142,122.6,95
143,122.9,95
144,123.5,95
145,124.0,95
146,124.4,95
147,124.8,95
148,125.3,95
149,125.7,95
150,126.1,95
151,126.6,95
152,127.0,95
153,127.4,95
154,127.9,95
155,128.3,95
156,128.7,95
157,129.1,95
158,129.6,95
159,130.0,95
160,130.5,95
161,130.9,95
162,131.2,95
163,131.7,95
164,132.1,95
165,132.5,95
166,132.9,95
167,133.4,95
168,133.7,95
169,134.1,95
170,134.6,95
171,135.1,95
172,135.3,95
173,135.8,95
174,136.2,95
175,136.6,95
176,137.0,95
177,137.4,95
178,137.8,95
179,138.2,95
180,138.7,95
181,139.1,95
182,139.4,95
183,139.8,95
184,140.2,95
185,140.5,95
186,140.9,95
187,141.3,95
188,141.7,95
189,142.1,95
190,142.5,95
191,142.8,95
192,143.2,95
193,143.6,95
194,143.9,95
195,144.3,95
196,144.8,95
197,145.1,95
