Time,bean_temp,gas_setting
0,202.6,20
1,197.9,20
2,192.2,20
3,179.8,20
4,169.5,20
5,161.8,20
6,152.2,20
7,143.7,20
8,136.9,20
9,130.7,20
10,123.7,20
11,119.6,20
12,113.6,20
13,108.4,20
14,104.5,20
15,100.8,20
16,96.9,20
17,93.6,20
18,91.0,20
19,87.7,20
20,85.1,20
21,83.1,20
22,80.7,20
23,78.6,35
24,77.0,35
25,75.3,35
26,73.7,35
27,72.4,35
28,71.4,35
29,70.3,35
30,69.4,95
31,68.8,95
32,68.0,95
33,67.4,95
34,66.9,95
35,66.4,95
36,66.2,95
37,65.9,95
38,65.8,95
39,65.9,95
40,65.9,95
41,66.0,95
42,66.2,95
43,66.4,95
44,66.6,95
45,66.9,95
46,67.1,95
47,67.4,95
48,67.8,95
49,68.1,95
50,68.4,95
51,68.9,95
52,69.3,95
53,69.7,95
54,70.2,95
55,70.7,95
56,71.2,95
57,71.7,95
58,72.3,95
59,72.8,95
60,73.3,95
61,73.9,95
62,74.5,95
63,74.9,95
64,75.6,95
65,76.3,95
66,76.9,95
67,77.4,95
68,78.1,95
69,78.4,95
70,79.1,95
71,79.8,95
72,80.3,95
73,80.9,95
74,81.6,95
75,82.2,95
76,82.7,95
77,83.4,95
78,83.9,95
79,84.4,95
80,85.1,95
81,85.7,95
82,86.2,95
83,86.9,95
84,87.5,95
85,88.0,95
86,88.6,95
87,89.3,95
88,89.8,95
89,90.3,95
90,90.9,95
91,91.6,95
92,92.0,95
93,92.7,95
94,93.3,95
95,93.8,95
96,94.4,95
97,95.0,95
98,95.4,95
99,96.1,95
100,96.7,95
101,97.2,95
102,97.7,95
103,98.3,95
104,98.8,95
105,99.3,95
106,99.8,95
107,100.4,95
108,100.8,95
109,101.4,95
110,102.1,95
111,102.5,95
112,103.1,95
113,103.6,95
114,104.0,95
115,104.5,95
116,105.1,95
117,105.5,95
118,105.9,95
119,106.5,95
120,107.0,95
121,107.4,95
122,108.0,95
123,108.6,95
124,108.9,95
125,109.5,95
126,110.1,95
127,110.3,95
128,110.9,95
129,111.6,95
130,111.9,95
131,112.4,95
132,113.0,95
133,113.4,95
134,113.9,95
135,114.4,95
136,114.8,95
137,115.2,95
138,115.8,95
139,116.2,95
140,116.6,95
141,117.2,95
142,117.6,95
143,118.0,95
144,118.4,95
145,118.9,95
146,119.3,95
147,119.7,95
148,120.2,95
149,120.7,95
150,121.0,95
151,121.6,95
152,122.0,95
153,122.3,95
154,122.8,95
155,123.2,95
156,123.5,95
157,124.1,95
158,124.5,95
159,124.8,95
160,125.3,95
161,125.7,95
162,126.1,95
163,126.5,95
164,126.9,95
165,127.3,95
166,127.7,95
167,128.2,95
168,128.6,95
169,128.9,95
170,129.4,95
171,129.9,95
172,130.3,95
173,130.7,95
174,131.1,95
175,131.4,95
176,131.8,95
177,132.3,95
178,132.7,95
179,132.9,95
180,133.4,95
181,133.7,95
182,134.1,95
183,134.4,95
184,134.8,95
185,135.1,95
186,135.5,95
187,135.9,95
188,136.2,95
189,136.6,95
190,137.0,95
191,137.3,95
192,137.7,95
193,138.1,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.1,95
200,140.4,95
201,140.7,95
202,141.1,95
203,141.4,95
204,141.7,95
205,142.0,95
206,142.4,95
207,142.8,95
208,143.1,95
209,143.4,95
210,143.8,95
211,144.1,95
212,144.4,95
213,144.7,95
214,144.9,95
215,145.3,95
216,145.7,95
217,145.9,95
218,146.3,95
219,146.6,95
220,146.9,95
221,147.2,95
222,147.6,95
223,147.9,95
224,148.2,95
225,148.5,95
226,148.8,95
227,149.0,95
228,149.4,95
229,149.7,95
230,149.9,95
231,150.2,95
232,150.6,95
233,150.8,95
234,151.1,95
235,151.4,95
236,151.7,95
237,151.9,95
238,152.2,95
239,152.5,95
240,152.7,95
241,153.1,95
242,153.4,95
243,153.6,95
244,154.0,95
245,154.3,95
246,154.6,95
247,154.9,95
248,155.2,95
249,155.4,95
250,155.7,95
251,155.9,95
252,156.2,95
253,156.5,95
254,156.8,95
255,157.1,95
256,157.3,95
257,157.6,95
258,157.8,95
259,158.0,95
260,158.3,95
261,158.6,95
262,158.9,95
263,159.2,95
264,159.5,95
265,159.7,95
266,159.9,95
267,160.3,95
268,160.5,95
269,160.7,95
270,161.0,95
271,161.3,95
272,161.5,95
273,161.8,95
274,162.1,95
275,162.3,95
276,162.6,95
277,162.8,95
278,163.1,95
279,163.4,95
280,163.6,95
281,163.8,95
282,164.1,95
283,164.4,95
284,164.6,95
285,164.8,95
286,165.1,95
287,165.4,95
288,165.6,95
289,165.9,95
290,166.1,95
291,166.3,95
292,166.6,95
293,166.8,95
294,167.1,95
295,167.2,95
296,167.5,95
297,167.7,95
298,167.9,95
299,168.2,95
300,168.4,95
301,168.6,95
302,168.9,95
303,169.2,95
304,169.3,95
305,169.7,95
306,169.9,95
307,170.1,95
308,170.4,95
309,170.7,95
310,170.9,95
311,171.1,95
312,171.4,95
313,171.7,95
314,171.8,95
315,172.1,95
316,172.3,95
317,172.5,95
318,172.8,95
319,173.1,95
320,173.3,95
321,173.5,95
322,173.8,95
323,173.9,95
324,174.1,95
325,174.3,95
326,174.6,95
327,174.8,95
328,175.1,95
329,175.3,95
330,175.5,95
331,175.8,95
332,176.0,95
333,176.2,95
334,176.4,95
335,176.6,95
336,176.8,95
337,177.0,95
338,177.2,95
339,177.4,95
340,177.7,95
341,177.9,95
342,178.1,95
343,178.3,95
344,178.6,90
345,178.8,90
346,178.9,90
347,179.2,90
348,179.4,90
349,179.6,90
350,179.8,90
351,180.0,90
352,180.2,85
353,180.4,85
354,180.6,85
355,180.8,85
356,181.1,85
357,181.3,85
358,181.5,85
359,181.7,85
360,181.9,85
361,182.1,85
362,182.3,85
363,182.4,85
364,182.7,85
365,182.8,85
366,183.1,85
367,183.3,85
368,183.4,85
369,183.7,85
370,183.9,85
371,184.1,85
372,184.2,85
373,184.4,85
374,184.6,85
375,184.7,85
376,184.9,85
377,185.1,85
378,185.2,85
379,185.4,85
380,185.6,85
381,185.7,85
382,185.9,85
383,186.1,85
384,186.2,85
385,186.4,85
386,186.6,85
387,186.8,85
388,187.0,85
389,187.2,85
390,187.4,85
391,187.6,85
392,187.8,85
393,187.9,85
394,188.1,85
395,188.3,85
396,188.4,85
397,188.6,85
398,188.8,85
399,189.0,80
400,189.2,80
401,189.4,80
402,189.6,80
403,189.7,80
404,189.9,80
405,190.1,80
406,190.3,80
407,190.4,80
408,190.6,80
409,190.8,80
410,190.9,80
411,191.1,80
412,191.2,80
413,191.4,80
414,191.6,80
415,191.7,70
416,191.9,70
417,192.0,70
418,192.2,70
419,192.3,70
420,192.5,70
421,192.7,70
422,192.8,70
423,192.9,70
424,193.2,70
425,193.3,70
426,193.4,70
427,193.6,70
428,193.7,70
429,193.8,70
430,193.9,70
431,194.1,70
432,194.3,70
433,194.4,70
434,194.6,70
435,194.7,70
436,194.8,70
437,195.0,70
438,195.2,70
439,195.3,70
440,195.4,70
441,195.6,70
442,195.8,70
443,195.9,70
444,196.1,70
445,196.2,70
446,196.3,70
447,196.5,70
448,196.6,70
449,196.7,70
450,196.9,70
451,197.0,60
452,197.1,60
453,197.3,60
454,197.4,60
455,197.5,60
456,197.7,60
457,197.8,60
458,197.9,60
459,198.1,60
460,198.2,60
461,198.3,60
462,198.4,60
463,198.6,60
464,198.7,60
465,198.8,60
466,199.0,60
467,199.1,60
468,199.2,60
469,199.4,60
470,199.5,60
471,199.7,60
472,199.8,60
473,199.9,60
474,200.0,60
475,200.1,60
476,200.2,60
477,200.3,60
478,200.4,60
479,200.6,60
480,200.7,60
481,200.8,60
482,200.9,60
483,201.1,60
484,201.2,60
485,201.3,60
486,201.4,60
487,201.5,60
488,201.6,60
489,201.8,55
490,201.9,55
491,202.0,55
492,202.2,55
493,202.3,55
494,202.4,55
495,202.5,55
496,202.6,55
497,202.7,55
498,202.8,50
499,202.9,50
500,203.1,50
501,203.2,50
502,203.3,50
503,203.4,50
504,203.6,50
505,203.7,50
506,203.8,50
507,203.9,50
508,204.1,50
509,204.2,50
510,204.3,50
511,204.4,50
512,204.6,50
513,204.6,50
514,204.8,50
515,204.9,50
516,204.9,50
517,205.1,50
518,205.2,50
519,205.3,50
520,205.4,50
521,205.5,50
522,205.6,50
523,205.7,50
524,205.9,50
525,206.0,50
526,206.1,50
527,206.2,45
528,206.3,45
529,206.3,45
530,206.4,45
531,206.6,45
532,206.7,45
533,206.8,45
534,206.9,45
535,207.0,45
536,207.1,45
537,207.2,45
538,207.3,45
539,207.3,45
540,207.4,45
541,207.5,45
542,207.6,45
543,207.7,45
544,207.8,45
545,207.8,45
546,207.9,45
547,208.1,45
548,208.1,45
549,208.2,45
550,208.2,45
551,208.3,45
552,208.4,45
553,208.5,45
554,208.6,45
555,208.6,45
556,208.7,45
557,208.8,45
558,208.8,45
559,208.9,45
560,209.0,45
561,209.1,45
562,209.1,45
563,209.2,45
564,209.3,45
565,209.4,45
566,209.4,45
567,209.5,40
568,209.6,40
569,209.6,40
570,209.7,35
571,209.8,35
572,209.9,35
573,209.9,35
574,209.9,35
575,210.1,35
576,210.1,35
577,210.2,35
578,210.3,35
579,210.3,35
580,210.3,35
581,210.4,35
582,210.5,35
583,210.5,35
584,210.5,35
585,210.6,35
586,210.6,35
587,210.7,35
588,210.7,35
589,210.8,35
590,210.8,30
591,210.8,30
592,210.9,30
593,210.9,30
594,211.0,30
595,211.1,30
596,211.1,30
597,211.1,30
598,211.2,30
599,211.2,30
600,211.3,30
601,211.3,25
602,211.4,25
603,211.4,25
604,211.5,25
605,211.6,25
606,211.6,25
607,211.6,25
608,211.6,25
609,211.6,25
610,211.6,25
611,211.6,25
612,211.7,25
613,211.7,25
614,211.7,25
615,211.8,25
616,211.8,25
617,211.8,25
618,211.8,25
619,211.8,25
620,211.8,25
621,211.9,25
622,211.9,25
623,211.9,25
624,211.9,25
625,211.9,25
626,211.9,25
627,212.0,25
628,212.1,25
629,212.1,25
630,212.1,25
631,212.1,20
632,212.1,20
633,212.2,20
634,212.2,20
635,212.3,20
636,212.3,20
637,212.3,20
638,212.3,20
639,212.3,20
640,212.3,20
641,212.4,20
642,212.4,20
643,212.4,20
644,212.5,20
645,212.5,20
646,212.5,20
647,212.6,20
