Time,bean_temp,gas_setting
0,205.2,20
1,203.8,20
2,195.1,20
3,185.6,20
4,175.3,20
5,164.0,20
6,155.4,20
7,148.2,20
8,139.3,20
9,131.9,20
10,126.6,20
11,119.6,20
12,113.9,20
13,109.9,20
14,105.6,20
15,101.4,20
16,97.9,20
17,93.8,20
18,90.3,20
19,87.8,20
20,85.2,20
21,82.4,20
22,80.3,20
23,78.5,20
24,76.4,20
25,74.8,20
26,73.6,95
27,72.1,95
28,70.9,95
29,70.1,95
30,69.2,95
31,68.4,95
32,67.9,95
33,67.4,95
34,67.1,95
35,66.8,95
36,66.6,95
37,66.5,95
38,66.4,95
39,66.4,95
40,66.6,95
41,66.7,95
42,66.8,95
43,66.9,95
44,67.2,95
45,67.4,95
46,67.8,95
47,68.2,95
48,68.4,95
49,68.8,95
50,69.2,95
51,69.6,95
52,70.0,95
53,70.6,95
54,71.1,95
55,71.4,95
56,72.1,95
57,72.6,95
58,73.0,95
59,73.6,95
60,74.1,95
61,74.5,95
62,75.1,95
63,75.7,95
64,76.2,95
65,76.6,95
66,77.3,95
67,77.9,95
68,78.3,95
69,79.0,95
70,79.6,95
71,80.0,95
72,80.6,95
73,81.1,95
74,81.6,95
75,82.3,95
76,82.9,95
77,83.4,95
78,84.1,95
79,84.7,95
80,85.3,95
81,85.8,95
82,86.4,95
83,86.9,95
84,87.4,95
85,88.2,95
86,88.7,95
87,89.2,95
88,89.8,95
89,90.5,95
90,91.0,95
91,91.6,95
92,92.2,95
93,92.8,95
94,93.2,95
95,93.9,95
96,94.4,95
97,94.8,95
98,95.5,95
99,96.1,95
100,96.6,95
101,97.2,95
102,97.7,95
103,98.2,95
104,98.8,95
105,99.4,95
106,99.8,95
107,100.3,95
108,100.9,95
109,101.3,95
110,101.8,95
111,102.3,95
112,102.8,95
113,103.2,95
114,103.8,95
115,104.3,95
116,104.7,95
117,105.2,95
118,105.7,95
119,106.2,95
120,106.6,95
121,107.2,95
122,107.6,95
123,108.0,95
124,108.6,95
125,109.1,95
126,109.4,95
127,110.0,95
128,110.6,95
129,110.9,95
130,111.4,95
131,111.9,95
132,112.3,95
133,112.8,95
134,113.3,95
135,113.7,95
136,114.2,95
137,114.7,95
138,115.1,95
139,115.5,95
140,116.0,95
141,116.4,95
142,116.8,95
143,117.2,95
144,117.7,95
145,117.9,95
146,118.4,95
147,118.9,95
148,119.3,95
149,119.7,95
150,120.1,95
151,120.4,95
152,120.9,95
153,121.4,95
154,121.8,95
155,122.1,95
156,122.7,95
157,123.1,95
158,123.4,95
159,123.9,95
160,124.3,95
161,124.7,95
162,125.2,95
163,125.7,95
164,125.9,95
165,126.4,95
166,126.8,95
167,127.2,95
168,127.6,95
169,128.0,95
170,128.4,95
171,128.7,95
172,129.2,95
173,129.6,95
174,129.8,95
175,130.3,95
176,130.7,95
177,131.1,95
178,131.4,95
179,131.8,95
180,132.1,95
181,132.4,95
182,132.9,95
183,133.2,95
184,133.5,95
185,133.9,95
186,134.3,95
187,134.6,95
188,134.9,95
189,135.3,95
190,135.6,95
191,136.1,95
192,136.4,95
193,136.7,95
194,137.1,95
195,137.4,95
196,137.8,95
197,138.1,95
198,138.4,95
199,138.7,95
200,139.0,95
201,139.4,95
202,139.8,95
203,140.1,95
204,140.5,95
205,140.8,95
206,141.1,95
207,141.4,95
208,141.8,95
209,142.1,95
210,142.3,95
211,142.7,95
212,143.0,95
213,143.2,95
214,143.6,95
215,143.9,95
216,144.1,95
217,144.5,95
218,144.8,95
219,145.1,95
220,145.6,95
221,145.9,95
222,146.1,95
223,146.4,95
224,146.8,95
225,147.1,95
226,147.4,95
227,147.7,95
228,148.1,95
229,148.3,95
230,148.6,95
231,148.9,95
232,149.2,95
233,149.5,95
234,149.8,95
235,150.0,95
236,150.3,95
237,150.6,95
238,150.9,95
239,151.2,95
240,151.4,95
241,151.7,95
242,151.9,95
243,152.3,95
244,152.6,95
245,152.8,95
246,153.2,95
247,153.4,95
248,153.7,95
249,154.1,95
250,154.3,95
251,154.6,95
252,154.9,95
253,155.2,95
254,155.4,95
255,155.7,95
256,156.0,95
257,156.3,95
258,156.5,95
259,156.8,95
260,157.1,95
261,157.3,95
262,157.7,95
263,157.9,95
264,158.2,95
265,158.4,95
266,158.7,95
267,158.9,95
268,159.2,95
269,159.4,95
270,159.7,95
271,159.9,95
272,160.2,95
273,160.5,95
274,160.7,95
275,161.0,95
276,161.3,95
277,161.6,95
278,161.8,95
279,162.1,95
280,162.3,95
