Time,bean_temp,gas_setting
0,216.6,20
1,212.8,20
2,207.9,20
3,196.3,20
4,184.9,20
5,175.4,20
6,166.2,20
7,156.4,20
8,148.4,20
9,142.0,20
10,133.8,20
11,127.4,20
12,122.6,20
13,116.5,20
14,112.0,20
15,107.9,20
16,103.1,20
17,99.4,33
18,96.5,33
19,93.0,33
20,90.0,33
21,87.8,33
22,85.3,33
23,83.1,33
24,81.3,33
25,79.7,95
26,77.9,95
27,76.6,95
28,75.6,95
29,74.4,95
30,73.5,95
31,72.9,95
32,72.3,95
33,71.8,95
34,71.4,95
35,71.1,95
36,70.8,95
37,70.6,95
38,70.4,95
39,70.4,95
40,70.4,95
41,70.4,95
42,70.7,95
43,70.8,95
44,71.0,95
45,71.3,95
46,71.6,95
47,71.9,95
48,72.3,95
49,72.7,95
50,73.0,95
51,73.4,95
52,73.9,95
53,74.3,95
54,74.7,90
55,75.3,90
56,75.8,90
57,76.2,90
58,76.8,90
59,77.4,90
60,77.8,90
61,78.4,90
62,79.0,90
63,79.4,90
64,80.1,90
65,80.7,90
66,81.2,90
67,81.7,90
68,82.3,90
69,82.8,90
70,83.3,90
71,84.0,90
72,84.5,90
73,85.1,90
74,85.7,90
75,86.3,90
76,86.7,90
77,87.4,90
78,88.0,90
79,88.5,90
80,89.1,90
81,89.7,90
82,90.2,90
83,90.7,90
84,91.4,90
85,91.9,90
86,92.4,90
87,93.1,90
88,93.6,90
89,94.1,90
90,94.7,90
91,95.3,90
92,95.8,90
93,96.3,90
94,96.9,90
95,97.4,90
96,97.9,90
97,98.6,90
98,99.1,90
99,99.6,90
100,100.2,90
101,100.7,90
102,101.2,90
103,101.8,90
104,102.3,90
105,102.8,90
106,103.4,90
107,104.1,90
108,104.4,90
109,105.1,90
110,105.6,90
111,106.1,90
112,106.6,90
113,107.2,90
114,107.6,90
115,108.1,90
116,108.7,90
117,109.2,90
118,109.6,90
119,110.2,90
120,110.8,90
121,111.2,90
122,111.7,90
123,112.2,90
124,112.6,90
125,113.1,90
126,113.6,90
127,114.1,90
128,114.4,90
129,115.0,90
130,115.4,90
131,115.9,90
132,116.4,90
133,116.9,90
134,117.3,90
135,117.8,90
136,118.3,90
137,118.7,90
138,119.2,90
139,119.7,90
140,120.1,90
141,120.5,90
142,121.1,90
143,121.5,90
144,121.8,90
145,122.3,90
146,122.7,90
147,123.1,90
148,123.7,90
149,124.1,90
150,124.4,90
151,124.9,90
152,125.4,90
153,125.8,95
154,126.2,95
155,126.6,95
156,127.0,95
157,127.3,95
158,127.8,95
159,128.2,95
160,128.7,95
161,129.2,95
162,129.6,95
163,129.9,95
164,130.4,95
165,130.9,95
166,131.2,95
167,131.7,95
168,132.1,95
169,132.4,95
170,132.8,95
171,133.3,95
172,133.7,95
173,134.1,95
174,134.6,95
175,134.9,95
176,135.2,95
177,135.7,95
178,136.2,95
179,136.5,95
180,136.9,95
181,137.3,95
182,137.7,95
183,138.1,95
184,138.5,95
185,138.9,95
186,139.2,95
187,139.7,95
188,140.0,95
189,140.4,95
190,140.8,95
191,141.2,95
192,141.4,95
193,141.9,95
194,142.3,95
195,142.6,95
196,143.0,95
197,143.4,95
198,143.7,95
199,144.1,95
200,144.5,95
201,144.8,95
202,145.1,95
203,145.5,95
204,145.8,95
205,146.1,95
206,146.6,95
207,146.9,95
208,147.2,95
209,147.6,95
210,147.9,95
211,148.2,95
212,148.6,95
213,148.9,95
214,149.3,95
215,149.6,95
216,149.9,95
217,150.1,95
218,150.5,95
219,150.8,95
220,151.2,95
221,151.4,95
222,151.8,95
223,152.1,95
224,152.3,95
225,152.7,95
226,153.1,95
227,153.3,95
228,153.6,95
229,154.0,95
230,154.3,95
231,154.6,95
232,154.9,95
233,155.2,95
234,155.4,95
235,155.8,95
236,156.1,95
237,156.3,95
238,156.6,95
239,156.9,95
240,157.2,95
241,157.4,95
242,157.7,95
243,158.0,95
244,158.3,95
245,158.6,95
246,158.8,95
247,159.2,95
248,159.5,95
249,159.8,95
250,160.1,95
251,160.4,95
252,160.7,95
253,160.9,95
254,161.2,95
255,161.5,95
256,161.7,95
257,162.0,95
258,162.3,95
259,162.6,95
260,162.8,95
261,163.2,95
262,163.4,95
263,163.7,95
264,164.1,95
265,164.3,95
266,164.5,95
267,164.9,95
268,165.2,95
269,165.4,95
270,165.7,95
271,165.9,95
272,166.2,95
273,166.4,95
274,166.7,95
275,166.9,95
276,167.2,95
277,167.5,95
278,167.8,95
279,168.0,95
280,168.3,95
281,168.5,95
282,168.7,95
283,169.0,95
284,169.3,95
285,169.5,95
286,169.8,95
287,170.1,95
288,170.3,95
289,170.5,95
290,170.8,90
291,171.1,90
292,171.3,85
293,171.6,85
294,171.8,85
295,172.1,85
296,172.3,85
297,172.6,85
298,172.8,85
299,173.1,85
300,173.3,85
301,173.5,85
302,173.7,85
303,173.9,85
304,174.1,85
305,174.4,85
306,174.7,85
307,174.8,85
308,175.1,85
309,175.3,85
310,175.5,85
311,175.7,85
312,175.9,85
313,176.1,85
314,176.3,85
315,176.5,85
316,176.7,85
317,176.9,85
318,177.2,85
319,177.4,85
320,177.6,85
321,177.8,85
322,178.0,85
323,178.2,85
324,178.3,85
325,178.6,85
326,178.8,85
327,178.9,85
328,179.2,85
329,179.4,85
330,179.6,85
331,179.8,85
332,179.9,85
333,180.1,85
334,180.3,85
335,180.6,85
336,180.8,85
337,180.9,85
338,181.2,85
339,181.3,85
340,181.6,85
341,181.8,85
342,182.0,85
343,182.2,85
344,182.4,85
345,182.6,85
346,182.8,85
347,182.9,85
348,183.1,85
349,183.3,85
350,183.5,85
351,183.7,85
352,183.9,85
353,184.1,85
354,184.3,85
355,184.4,80
356,184.6,80
357,184.8,80
358,185.0,80
359,185.2,75
360,185.4,75
361,185.6,75
362,185.7,75
363,185.9,75
364,186.2,75
365,186.3,75
366,186.5,75
367,186.7,75
368,186.9,75
369,187.1,75
370,187.2,75
371,187.4,75
372,187.5,75
373,187.7,75
374,187.9,75
375,188.0,75
376,188.2,75
377,188.4,75
378,188.5,70
379,188.6,70
380,188.8,70
