Time,bean_temp,gas_setting
0,215.3,20
1,215.1,20
2,212.6,20
3,203.3,20
4,191.4,20
5,181.2,20
6,171.9,20
7,162.2,20
8,153.9,20
9,145.6,20
10,137.2,20
11,130.9,20
12,125.1,20
13,118.7,20
14,113.6,20
15,109.8,20
16,104.6,20
17,100.6,20
18,97.6,35
19,94.1,35
20,90.9,35
21,88.6,35
22,86.1,35
23,83.6,35
24,81.6,35
25,79.9,35
26,78.0,95
27,76.5,95
28,75.4,95
29,74.1,95
30,72.9,95
31,72.2,95
32,71.3,95
33,70.7,95
34,70.3,95
35,69.9,95
36,69.7,95
37,69.6,95
38,69.4,95
39,69.2,95
40,69.2,95
41,69.2,95
42,69.4,95
43,69.6,95
44,69.8,95
45,70.1,95
46,70.4,95
47,70.7,95
48,71.0,95
49,71.4,95
50,71.7,95
51,72.1,95
52,72.6,95
53,73.1,95
54,73.5,95
55,74.1,95
56,74.6,95
57,75.0,95
58,75.6,95
59,76.2,95
60,76.7,95
61,77.3,95
62,77.9,95
63,78.4,95
64,79.1,95
65,79.7,95
66,80.2,95
67,80.9,95
68,81.6,95
69,82.1,95
70,82.6,95
71,83.3,95
72,83.8,95
73,84.4,95
74,85.1,95
75,85.8,95
76,86.2,95
77,86.9,95
78,87.6,95
79,88.1,95
80,88.7,95
81,89.3,95
82,89.9,95
83,90.5,95
84,91.2,95
85,91.8,95
86,92.3,95
87,93.1,95
88,93.7,95
89,94.2,95
90,94.8,95
91,95.4,95
92,96.0,95
93,96.6,95
94,97.2,95
95,97.7,95
96,98.4,95
97,99.1,95
98,99.6,95
99,100.2,95
100,100.8,95
101,101.4,95
102,101.9,95
103,102.6,95
104,103.1,95
105,103.6,95
106,104.2,95
107,104.8,95
108,105.2,95
109,105.8,95
110,106.4,95
111,106.9,95
112,107.4,95
113,108.0,95
114,108.6,95
115,108.9,95
116,109.6,95
117,110.2,95
118,110.7,95
119,111.2,95
120,111.8,95
121,112.3,95
122,112.8,95
123,113.4,95
124,113.9,95
125,114.5,95
126,115.0,95
127,115.4,95
128,115.9,95
129,116.4,95
130,116.9,95
131,117.4,95
132,118.0,95
133,118.5,95
134,118.8,95
135,119.4,95
136,119.9,95
137,120.3,95
138,120.8,95
139,121.3,95
140,121.8,95
141,122.3,95
142,122.8,95
143,123.3,95
144,123.7,95
145,124.2,95
146,124.7,95
147,125.1,95
148,125.6,95
149,126.1,95
150,126.4,95
151,126.9,95
152,127.4,95
153,127.8,95
154,128.3,95
155,128.8,95
156,129.3,95
157,129.7,95
158,130.2,95
159,130.6,95
160,131.0,95
161,131.4,95
162,131.8,95
163,132.2,95
164,132.7,95
165,133.2,95
166,133.6,95
167,134.0,95
168,134.4,95
169,134.8,95
170,135.2,95
171,135.8,95
172,136.2,95
173,136.4,95
174,136.9,95
175,137.3,95
176,137.6,95
177,138.1,95
178,138.5,95
179,138.8,95
180,139.2,95
181,139.6,95
182,139.9,95
183,140.4,95
184,140.8,95
185,141.1,95
186,141.6,95
187,141.9,95
188,142.3,95
189,142.6,95
190,143.1,95
191,143.4,95
192,143.7,95
193,144.2,95
194,144.6,95
195,144.8,95
196,145.2,95
197,145.6,95
198,145.9,95
199,146.3,95
200,146.7,95
201,147.1,95
202,147.3,95
203,147.7,95
204,148.1,95
205,148.3,95
206,148.7,95
207,149.1,95
208,149.4,95
209,149.7,95
210,150.1,95
211,150.4,95
212,150.8,95
213,151.1,95
