Time,bean_temp,gas_setting
0,218.8,20
1,218.3,20
2,217.3,20
3,206.1,20
4,195.5,20
5,186.8,20
6,174.4,20
7,164.3,20
8,157.0,20
9,148.2,20
10,139.9,20
11,133.8,20
12,127.8,20
13,121.3,20
14,116.1,20
15,112.1,20
16,106.9,20
17,103.7,20
18,99.9,20
19,96.1,38
20,93.0,38
21,90.7,38
22,87.7,38
23,85.2,38
24,83.4,38
25,81.3,38
26,79.5,95
27,78.3,95
28,76.9,95
29,75.6,95
30,74.6,95
31,73.8,95
32,72.9,95
33,72.4,95
34,71.9,95
35,71.3,95
36,71.0,95
37,70.8,95
38,70.7,95
39,70.6,95
40,70.6,95
41,70.7,95
42,70.7,95
43,70.9,95
44,71.1,95
45,71.4,95
46,71.7,95
47,71.9,95
48,72.4,95
49,72.7,95
50,73.0,95
51,73.4,95
52,73.9,95
53,74.2,95
54,74.7,95
55,75.2,95
56,75.6,95
57,76.1,95
58,76.6,95
59,77.1,95
60,77.6,95
61,78.2,95
62,78.8,95
63,79.3,95
64,79.9,95
65,80.6,95
66,81.1,95
67,81.6,95
68,82.3,95
69,82.8,95
70,83.3,95
71,84.0,95
72,84.6,95
73,85.1,95
74,85.8,95
75,86.2,95
76,86.9,95
77,87.6,95
78,88.2,95
79,88.8,95
80,89.5,95
81,90.1,95
82,90.6,95
83,91.3,95
84,91.9,95
85,92.4,95
86,93.0,95
87,93.6,95
88,94.2,95
89,94.7,95
90,95.4,95
91,96.0,95
92,96.4,95
93,97.1,95
94,97.7,95
95,98.1,95
96,98.8,95
97,99.4,95
98,99.9,95
99,100.5,95
100,101.2,95
101,101.7,95
102,102.1,95
103,102.8,95
104,103.2,95
105,103.9,95
106,104.5,95
107,105.1,95
108,105.5,95
109,106.1,95
110,106.7,95
111,107.1,95
112,107.8,95
113,108.3,95
114,108.7,95
115,109.3,95
116,109.8,95
117,110.3,95
118,110.8,95
119,111.4,95
120,111.9,95
121,112.3,95
122,112.9,95
123,113.5,95
124,113.8,95
125,114.4,95
126,114.9,95
127,115.3,95
128,115.9,95
129,116.4,95
130,116.9,95
131,117.3,95
132,117.9,95
133,118.2,95
134,118.8,95
135,119.3,95
136,119.8,95
137,120.3,95
138,120.8,95
139,121.3,95
140,121.7,95
141,122.2,95
142,122.7,95
143,123.1,95
144,123.5,95
145,124.0,95
146,124.4,95
147,124.8,95
148,125.3,95
149,125.7,95
150,126.1,95
151,126.7,95
152,127.1,95
153,127.4,95
154,127.9,95
155,128.4,95
156,128.8,95
157,129.2,95
158,129.7,95
159,130.1,95
160,130.5,95
161,130.9,95
162,131.3,95
163,131.8,95
164,132.3,95
165,132.6,95
166,133.0,95
167,133.5,95
168,133.9,95
169,134.2,95
170,134.7,95
171,135.2,95
172,135.5,95
173,135.9,95
174,136.4,95
175,136.7,95
176,137.1,95
177,137.6,95
178,137.9,95
179,138.3,95
180,138.7,95
181,139.1,95
182,139.4,95
183,139.9,95
184,140.3,95
185,140.6,95
186,141.0,95
187,141.4,95
188,141.8,95
189,142.1,95
190,142.5,95
191,142.8,95
192,143.2,95
193,143.6,95
194,143.9,95
195,144.2,95
196,144.7,90
197,145.0,90
198,145.3,90
199,145.7,90
200,146.0,90
201,146.3,90
202,146.7,90
203,147.1,90
204,147.3,90
205,147.7,90
206,148.0,90
207,148.3,90
208,148.6,90
209,149.0,90
210,149.3,90
211,149.6,90
212,150.0,90
213,150.3,90
214,150.6,90
215,150.9,90
216,151.2,90
217,151.5,90
218,151.8,90
219,152.1,90
220,152.3,90
221,152.7,90
222,153.0,90
223,153.2,90
224,153.5,90
225,153.9,90
226,154.2,90
227,154.4,90
228,154.7,90
229,155.1,90
230,155.3,90
231,155.6,90
232,155.9,90
233,156.2,90
234,156.4,90
235,156.8,90
236,157.1,90
237,157.3,90
238,157.6,90
239,157.8,90
240,158.1,90
241,158.4,90
242,158.7,90
243,158.9,85
244,159.2,85
245,159.6,85
246,159.8,85
247,160.1,85
248,160.4,85
249,160.6,85
250,160.9,85
251,161.2,85
252,161.4,85
253,161.7,85
254,162.0,85
255,162.3,85
256,162.4,85
257,162.8,85
