Time,bean_temp,gas_setting
0,216.7,20
1,216.3,20
2,211.7,20
3,204.3,20
4,191.6,20
5,181.1,20
6,172.7,20
7,161.6,20
8,152.3,20
9,145.6,20
10,137.4,20
11,129.9,20
12,125.7,20
13,118.5,20
14,113.1,20
15,109.0,20
16,104.6,27
17,100.3,27
18,97.1,38
19,94.1,38
20,90.9,38
21,88.3,38
22,86.2,38
23,83.7,38
24,81.8,38
25,80.4,95
26,78.7,95
27,77.1,95
28,76.0,95
29,74.8,95
30,73.8,95
31,73.1,95
32,72.5,95
33,71.9,95
34,71.5,95
35,71.2,95
36,70.9,95
37,70.7,95
38,70.7,95
39,70.6,95
40,70.7,95
41,70.7,95
42,70.8,95
43,70.9,95
44,71.1,95
45,71.3,95
46,71.7,95
47,71.9,95
48,72.3,95
49,72.8,95
50,73.2,95
51,73.5,95
52,73.9,95
53,74.4,95
54,74.8,95
55,75.4,95
56,75.9,95
57,76.3,95
58,76.8,95
59,77.3,95
60,77.8,95
61,78.3,95
62,78.9,95
63,79.4,95
64,79.9,95
65,80.6,95
66,81.2,95
67,81.7,95
68,82.4,95
69,83.0,95
70,83.4,95
71,84.1,95
72,84.7,95
73,85.2,95
74,85.9,95
75,86.5,95
76,87.1,95
77,87.6,95
78,88.3,95
79,88.9,95
80,89.4,95
81,90.1,95
82,90.8,95
83,91.3,95
84,91.9,95
85,92.6,95
86,93.1,95
87,93.7,95
88,94.3,95
89,94.8,95
90,95.4,95
91,96.1,95
92,96.6,90
93,97.1,90
94,97.8,90
95,98.3,90
96,98.8,90
97,99.4,90
98,100.1,90
99,100.5,90
100,101.2,90
101,101.8,90
102,102.3,90
103,102.9,90
104,103.5,90
105,103.9,90
106,104.4,90
107,105.0,90
108,105.5,90
109,106.0,90
110,106.6,90
111,107.1,90
112,107.5,90
113,108.1,90
114,108.6,90
115,109.0,90
116,109.6,90
117,110.1,90
118,110.6,90
119,111.0,90
120,111.5,90
121,112.0,90
122,112.4,90
123,113.0,90
124,113.4,90
125,113.8,90
126,114.3,90
127,114.8,90
128,115.1,90
129,115.8,90
130,116.3,90
131,116.7,90
