Time,bean_temp,gas_setting
0,202.2,20
1,202.1,20
2,200.6,20
3,192.0,20
4,183.4,20
5,173.6,20
6,162.7,20
7,154.2,20
8,147.1,20
9,138.2,20
10,131.1,20
11,126.2,20
12,119.7,20
13,114.1,20
14,109.5,20
15,105.1,20
16,100.4,20
17,96.7,20
18,93.6,30
19,90.2,32
20,87.4,32
21,84.7,32
22,82.2,32
23,80.1,32
24,78.4,32
25,76.6,32
26,75.2,32
27,74.1,32
28,72.7,32
29,71.6,32
30,70.9,32
31,70.1,32
32,69.3,32
33,68.8,32
34,68.3,32
35,67.8,32
36,67.4,32
37,67.2,32
38,66.9,32
39,66.8,32
40,66.7,32
41,66.6,32
42,66.6,32
43,66.6,32
44,66.7,32
45,66.8,32
46,66.9,32
47,67.0,32
48,67.2,32
49,67.4,32
50,67.8,32
51,68.1,32
52,68.4,32
53,68.7,32
54,69.1,32
55,69.4,32
56,69.7,32
57,70.2,32
58,70.5,32
59,70.8,32
60,71.3,32
61,71.8,32
62,72.2,55
63,72.6,55
64,73.1,55
65,73.4,55
66,73.8,55
67,74.4,55
68,74.8,55
69,75.2,55
70,75.8,55
71,76.3,55
72,76.7,55
73,77.3,55
74,77.8,55
75,78.3,55
76,78.8,55
77,79.3,55
78,79.7,55
79,80.3,55
80,80.9,55
81,81.4,55
82,81.9,55
83,82.5,55
84,83.1,55
85,83.6,55
86,84.2,55
87,84.7,55
88,85.2,55
89,85.8,55
90,86.4,55
91,86.9,55
92,87.4,55
93,88.1,55
94,88.6,55
95,89.1,55
96,89.7,55
97,90.3,55
98,90.7,55
99,91.3,55
100,91.9,55
101,92.4,55
102,92.9,55
103,93.6,55
104,94.1,55
105,94.6,55
106,95.2,55
107,95.6,55
108,96.2,55
109,96.7,55
110,97.2,55
111,97.7,55
112,98.3,55
113,98.8,55
114,99.2,55
115,99.8,55
116,100.3,55
117,100.8,55
118,101.3,55
119,101.9,55
120,102.4,55
121,102.8,55
122,103.4,55
123,103.8,55
124,104.2,55
125,104.8,55
126,105.2,55
127,105.6,55
128,106.1,55
129,106.6,55
130,107.1,55
131,107.6,55
132,108.1,55
133,108.5,55
134,108.9,55
135,109.4,55
136,109.9,55
137,110.3,55
138,110.8,55
139,111.2,55
140,111.6,55
141,112.1,55
142,112.6,55
143,112.9,55
144,113.5,55
145,113.9,55
146,114.3,55
147,114.8,55
148,115.2,55
149,115.5,55
150,115.9,55
151,116.4,55
152,116.8,55
153,117.2,55
154,117.7,55
155,118.1,55
156,118.4,55
157,118.9,55
158,119.3,55
159,119.7,55
160,120.1,55
161,120.6,55
162,120.9,55
163,121.3,55
164,121.7,55
165,122.1,55
166,122.5,55
167,122.9,55
168,123.3,55
169,123.7,55
170,124.1,55
171,124.5,55
172,124.8,55
173,125.2,55
174,125.6,55
175,125.8,55
176,126.3,55
177,126.7,55
178,127.1,55
179,127.4,55
180,127.8,55
181,128.2,55
182,128.5,55
183,128.9,55
184,129.3,55
185,129.6,55
186,130.1,55
187,130.4,55
188,130.7,55
189,131.1,55
190,131.5,55
191,131.8,55
192,132.2,55
193,132.5,50
194,132.8,50
195,133.2,50
196,133.6,50
197,133.9,50
198,134.3,52
199,134.7,52
200,135.0,52
201,135.3,52
202,135.6,52
203,135.9,52
204,136.2,52
205,136.7,52
206,137.0,52
207,137.3,52
208,137.7,52
209,138.1,52
210,138.3,52
211,138.6,52
212,138.9,52
213,139.2,52
214,139.5,52
215,139.9,52
216,140.2,52
217,140.4,52
218,140.7,52
219,141.1,52
220,141.3,52
221,141.6,52
222,141.9,52
223,142.1,52
224,142.4,52
225,142.7,52
226,142.9,52
227,143.3,52
228,143.6,52
229,143.8,52
230,144.1,52
231,144.4,52
232,144.6,52
233,144.8,52
234,145.1,52
235,145.4,52
236,145.7,52
237,145.9,52
238,146.2,52
239,146.4,52
240,146.7,52
241,146.9,52
242,147.2,52
243,147.4,52
244,147.7,52
245,148.0,52
246,148.2,52
247,148.5,52
248,148.8,52
249,149.1,52
250,149.3,52
251,149.6,52
252,149.8,52
253,150.1,52
254,150.3,52
255,150.6,52
256,150.7,52
257,151.0,52
258,151.2,52
259,151.4,52
260,151.7,52
261,151.9,52
262,152.1,52
263,152.3,52
264,152.6,52
265,152.7,52
266,153.0,52
267,153.2,52
268,153.4,52
269,153.7,52
270,153.9,52
271,154.2,52
272,154.3,52
273,154.6,52
274,154.8,52
275,155.0,52
276,155.3,52
277,155.5,52
278,155.7,52
279,155.9,52
280,156.2,52
281,156.4,52
282,156.7,52
283,156.9,52
284,157.1,52
285,157.3,52
286,157.6,52
287,157.8,52
288,158.0,52
289,158.3,52
290,158.5,52
291,158.7,52
292,158.9,52
293,159.2,52
294,159.3,52
295,159.6,52
296,159.8,52
297,159.9,52
298,160.2,52
299,160.4,52
300,160.6,52
301,160.8,52
302,161.1,52
303,161.3,52
304,161.5,52
305,161.7,52
306,161.9,52
307,162.1,52
308,162.3,52
309,162.6,52
310,162.7,52
311,163.0,52
312,163.2,52
313,163.4,52
314,163.6,52
315,163.8,52
316,164.0,52
317,164.2,52
318,164.4,52
319,164.7,52
320,164.8,52
321,165.1,52
322,165.3,52
323,165.4,52
324,165.7,52
325,165.9,52
326,166.1,52
327,166.3,52
328,166.5,52
329,166.7,52
330,166.9,52
331,167.1,52
332,167.3,52
333,167.5,52
334,167.7,52
335,167.9,52
336,168.1,52
337,168.3,52
338,168.5,52
339,168.7,52
340,168.9,52
341,169.1,52
