Time,bean_temp,gas_setting
0,215.3,20
1,215.2,20
2,205.4,20
3,195.1,20
4,185.6,20
5,172.8,20
6,162.6,20
7,154.5,20
8,145.4,20
9,136.7,20
10,130.3,20
11,123.8,20
12,117.3,20
13,112.1,20
14,107.9,20
15,102.7,20
16,98.6,20
17,95.6,30
18,91.7,30
19,88.5,30
20,85.9,30
21,83.6,30
22,81.2,30
23,79.3,30
24,77.7,90
25,76.0,90
26,74.7,90
27,73.8,90
28,72.8,90
29,72.0,90
30,71.4,90
31,70.7,90
32,70.3,90
33,69.9,90
34,69.7,90
35,69.5,90
36,69.4,90
37,69.4,90
38,69.4,90
39,69.4,90
40,69.6,90
41,69.8,90
42,70.0,90
43,70.3,90
44,70.7,90
45,71.0,90
46,71.3,90
47,71.7,90
48,72.2,90
49,72.5,90
50,73.0,90
51,73.6,90
52,74.1,90
53,74.5,90
54,75.1,90
55,75.6,90
56,76.0,90
57,76.6,90
58,77.2,90
59,77.7,90
60,78.3,90
61,78.8,90
62,79.2,90
63,79.9,90
64,80.4,90
65,80.9,90
66,81.4,90
67,82.1,90
68,82.6,90
69,83.1,90
70,83.7,90
71,84.2,90
72,84.7,90
73,85.3,90
74,85.9,90
75,86.3,90
76,87.1,90
77,87.7,90
78,88.1,90
79,88.7,90
80,89.3,90
81,89.8,90
82,90.3,90
83,91.0,90
84,91.6,90
85,92.1,90
86,92.7,90
87,93.3,90
88,93.8,90
89,94.4,90
90,95.0,90
91,95.5,90
92,96.1,90
93,96.7,90
94,97.1,90
95,97.7,90
96,98.3,90
97,98.8,90
98,99.3,90
99,99.9,90
100,100.4,90
101,100.9,90
102,101.4,90
103,102.0,90
104,102.4,90
105,103.0,90
106,103.6,90
107,104.0,90
108,104.6,90
109,105.1,90
110,105.6,90
111,106.1,90
112,106.7,90
113,107.1,90
114,107.5,90
115,108.1,90
116,108.6,90
117,109.2,90
118,109.7,90
119,110.2,90
120,110.7,90
121,111.3,90
122,111.8,90
123,112.2,90
124,112.7,90
125,113.3,90
126,113.7,90
127,114.2,90
128,114.8,90
129,115.2,90
130,115.6,90
131,116.2,90
132,116.7,90
133,117.1,90
134,117.6,90
135,118.1,90
136,118.5,90
137,118.9,90
138,119.4,90
139,119.8,90
140,120.3,90
141,120.8,90
142,121.2,90
143,121.6,90
144,122.2,90
145,122.6,90
146,123.1,90
147,123.6,90
148,124.1,90
149,124.4,90
150,124.9,90
151,125.3,90
152,125.7,90
153,126.2,90
154,126.7,90
155,127.0,90
156,127.4,90
157,127.9,90
158,128.3,90
