Time,bean_temp,gas_setting
0,212.1,20
1,211.1,20
2,205.0,20
3,197.3,20
4,183.8,20
5,172.9,20
6,165.3,20
7,154.9,20
8,146.4,20
9,139.4,20
10,130.8,20
11,124.0,20
12,119.2,20
13,113.1,20
14,108.0,20
15,104.0,20
16,100.1,20
17,96.1,20
18,93.1,20
19,90.5,20
20,87.6,20
21,85.2,20
22,83.4,20
23,80.9,20
24,79.1,20
25,77.6,20
26,75.9,20
27,74.5,90
28,73.5,90
29,72.6,90
30,71.6,90
31,70.8,90
32,70.3,90
33,69.8,90
34,69.3,90
35,69.1,90
36,68.9,90
37,68.8,90
38,68.8,90
39,68.9,90
40,69.0,90
41,69.1,90
42,69.3,90
43,69.5,90
44,69.7,90
45,69.9,90
46,70.3,90
47,70.7,90
48,71.1,90
49,71.5,90
50,71.9,90
51,72.3,90
52,72.9,90
53,73.4,90
54,73.7,90
55,74.2,90
56,74.8,90
57,75.3,90
58,75.8,90
59,76.3,90
60,76.8,90
61,77.3,90
62,77.9,90
63,78.4,90
64,78.9,90
65,79.4,90
66,79.9,90
67,80.4,90
68,81.1,90
69,81.7,90
70,82.2,90
71,82.8,90
72,83.4,90
73,83.9,90
74,84.5,90
75,85.1,90
76,85.6,90
77,86.1,90
78,86.8,90
79,87.4,90
80,87.9,90
81,88.5,90
82,89.1,90
83,89.5,90
84,90.1,90
85,90.7,90
86,91.2,90
87,91.7,90
88,92.3,90
89,92.8,90
90,93.3,90
91,93.9,90
92,94.5,90
93,94.9,90
94,95.6,90
95,96.1,90
96,96.5,90
97,97.2,90
98,97.8,90
99,98.3,90
100,98.9,90
101,99.5,90
102,99.9,90
103,100.6,90
104,101.2,90
105,101.7,90
106,102.1,90
107,102.7,90
108,103.2,90
109,103.7,90
110,104.3,90
111,104.8,90
112,105.3,90
113,105.8,90
114,106.4,90
115,106.8,90
116,107.3,90
117,107.9,90
118,108.3,90
119,108.7,90
120,109.3,90
121,109.8,90
122,110.2,90
123,110.8,90
124,111.2,90
125,111.7,90
126,112.2,90
127,112.7,90
128,113.1,90
129,113.6,90
130,114.1,90
131,114.4,90
132,114.9,90
133,115.4,90
134,115.9,90
135,116.3,90
136,116.8,90
137,117.3,90
138,117.7,90
139,118.2,90
140,118.7,90
