Time,bean_temp,gas_setting
0,218.9,20
1,218.9,20
2,218.6,20
3,209.2,20
4,198.8,20
5,190.3,20
6,177.8,20
7,168.0,20
8,160.2,20
9,150.9,20
10,142.8,20
11,136.9,20
12,130.3,20
13,124.1,20
14,119.0,20
15,114.6,20
16,109.4,20
17,105.3,20
18,102.4,20
19,98.2,20
20,94.9,20
21,92.2,20
22,89.4,20
23,86.7,20
24,84.7,20
25,82.8,20
26,80.8,94
27,79.6,94
28,78.0,94
29,76.7,94
30,75.7,94
31,74.8,94
32,73.9,94
33,73.3,94
34,72.8,94
35,72.3,94
36,72.1,94
37,71.8,94
38,71.7,94
39,71.6,94
40,71.6,94
41,71.7,94
42,71.8,94
43,71.9,94
44,72.0,94
45,72.3,94
46,72.4,94
47,72.7,94
48,73.0,94
49,73.3,94
50,73.6,94
51,73.9,94
52,74.3,94
53,74.6,94
54,75.1,94
55,75.7,94
56,76.0,94
57,76.7,94
58,77.2,94
59,77.7,94
60,78.2,94
61,78.7,94
62,79.2,94
63,79.7,94
64,80.3,94
65,80.8,94
66,81.3,94
67,81.9,94
68,82.6,94
69,83.1,94
70,83.7,94
71,84.3,94
72,84.8,94
73,85.4,94
74,86.1,94
75,86.6,94
76,87.1,94
77,87.8,94
78,88.4,94
79,88.8,94
80,89.5,94
81,90.1,94
82,90.6,94
83,91.2,94
84,91.8,94
85,92.2,94
86,92.9,94
87,93.6,94
88,94.2,94
89,94.8,94
90,95.4,94
91,96.0,94
92,96.5,94
93,97.1,94
94,97.7,94
95,98.2,94
96,98.9,94
97,99.5,94
98,100.0,94
99,100.6,94
100,101.2,94
101,101.7,94
102,102.3,94
103,102.8,94
104,103.3,94
105,103.8,94
106,104.4,94
107,104.9,94
108,105.4,94
109,106.0,94
110,106.6,94
111,107.0,94
112,107.6,94
113,108.1,94
114,108.5,94
115,109.1,94
116,109.7,94
117,110.1,94
118,110.6,94
119,111.1,94
120,111.6,94
121,112.0,94
122,112.6,94
123,113.1,94
124,113.5,94
125,114.0,94
126,114.5,94
127,114.8,94
128,115.4,94
129,115.9,94
130,116.3,94
131,116.8,94
132,117.3,94
133,117.8,94
134,118.2,94
135,118.7,94
136,119.2,94
137,119.6,94
