Time,bean_temp,gas_setting
0,216.5,20
1,212.5,20
2,203.3,20
3,193.3,20
4,180.7,20
5,170.1,20
6,161.4,20
7,150.7,20
8,142.0,20
9,135.5,20
10,127.9,20
11,121.4,20
12,116.2,20
13,111.3,20
14,106.3,20
15,102.4,20
16,98.8,20
17,94.7,20
18,91.4,38
19,89.2,38
20,86.0,38
21,83.6,38
22,81.7,38
23,79.7,38
24,77.9,90
25,76.6,90
26,75.4,90
27,74.3,90
28,73.4,90
29,72.7,94
30,72.1,96
31,71.4,96
32,71.0,96
33,70.6,96
34,70.4,96
35,70.4,96
36,70.4,96
37,70.5,96
38,70.6,96
39,70.8,96
40,71.0,96
41,71.2,96
42,71.4,96
43,71.8,96
44,72.1,96
45,72.5,96
46,72.9,96
47,73.3,96
48,73.7,96
49,74.2,96
50,74.7,96
51,75.1,96
52,75.6,96
53,76.2,96
54,76.7,96
55,77.1,96
56,77.7,96
57,78.2,96
58,78.6,96
59,79.2,96
60,79.8,96
61,80.2,96
62,80.8,96
63,81.3,96
64,81.9,96
65,82.5,96
66,83.1,96
67,83.5,96
68,84.2,96
69,84.7,96
70,85.2,96
71,85.8,96
72,86.5,96
73,87.0,96
74,87.5,96
75,88.1,96
76,88.7,96
77,89.1,96
78,89.8,96
79,90.3,96
80,90.8,96
81,91.4,96
82,92.1,96
83,92.6,96
84,93.3,96
85,93.9,96
86,94.5,96
87,94.9,96
88,95.6,96
89,96.2,96
90,96.6,96
91,97.3,96
92,97.8,96
93,98.4,96
94,99.1,96
95,99.7,96
96,100.2,96
97,100.8,96
98,101.4,96
99,101.8,96
100,102.4,96
101,103.1,96
102,103.6,96
103,104.1,96
104,104.7,96
105,105.2,96
106,105.7,96
107,106.3,96
108,106.8,96
109,107.2,96
110,107.8,96
111,108.3,96
112,108.9,96
113,109.4,96
114,110.0,96
115,110.5,96
116,110.9,96
117,111.6,96
118,112.1,96
119,112.4,96
120,113.1,96
121,113.6,96
122,114.1,96
123,114.6,96
124,115.1,96
125,115.6,96
126,116.1,96
127,116.7,96
128,117.1,96
129,117.6,96
130,118.1,96
131,118.4,96
132,118.8,96
133,119.4,96
134,119.8,96
135,120.2,96
136,120.8,96
137,121.3,96
138,121.7,96
139,122.2,96
140,122.7,96
141,123.2,96
142,123.6,96
143,124.1,96
144,124.6,96
145,124.9,96
146,125.4,96
147,125.9,96
148,126.3,96
149,126.8,96
150,127.2,96
151,127.7,96
152,128.2,96
153,128.7,96
154,129.1,96
155,129.6,96
156,129.9,96
157,130.3,96
158,130.8,96
159,131.3,96
160,131.7,96
161,132.0,96
162,132.5,96
163,132.9,96
164,133.2,96
165,133.7,96
166,134.2,96
167,134.4,96
168,134.9,96
169,135.4,96
170,135.8,96
171,136.2,96
172,136.7,96
173,137.0,96
174,137.4,96
175,137.8,96
176,138.2,96
177,138.5,96
178,138.9,96
179,139.3,96
180,139.7,96
181,140.2,96
182,140.5,90
183,140.8,90
184,141.2,90
185,141.6,90
186,141.8,90
