Time,bean_temp,gas_setting
0,205.6,20
1,203.7,20
2,197.4,20
3,189.9,20
4,177.3,20
5,166.6,20
6,158.6,20
7,149.2,20
8,140.7,20
9,134.4,20
10,127.8,20
11,121.2,20
12,115.9,20
13,111.6,20
14,106.3,20
15,102.2,20
16,99.1,20
17,94.9,30
18,91.3,30
19,88.8,30
20,85.9,30
21,83.2,30
22,81.2,30
23,79.3,30
24,77.3,30
25,76.2,30
26,74.6,95
27,73.2,95
28,72.1,95
29,71.2,95
30,70.2,95
31,69.4,95
32,69.0,95
33,68.4,95
34,68.0,95
35,67.7,95
36,67.5,95
37,67.4,95
38,67.4,95
39,67.4,95
40,67.5,95
41,67.6,95
42,67.7,95
43,67.9,95
44,68.1,95
45,68.4,95
46,68.7,95
47,69.1,95
48,69.3,95
49,69.7,95
50,70.2,95
51,70.6,95
52,71.1,95
53,71.7,95
54,72.0,95
55,72.6,95
56,73.1,95
57,73.6,95
58,74.0,95
59,74.6,95
60,75.1,95
61,75.6,95
62,76.2,95
63,76.8,95
64,77.2,95
65,77.8,95
66,78.4,95
67,78.9,95
68,79.4,95
69,80.1,95
70,80.6,95
71,81.1,95
72,81.8,95
73,82.4,95
74,82.8,95
75,83.6,95
76,84.2,95
77,84.6,95
78,85.3,95
79,85.8,95
80,86.3,95
81,86.8,95
82,87.5,95
83,87.8,95
84,88.6,95
85,89.2,95
86,89.7,95
87,90.3,95
88,90.9,95
89,91.4,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.6,95
94,94.3,95
95,94.8,95
96,95.3,95
97,95.9,95
98,96.6,95
99,97.1,95
100,97.6,95
101,98.2,95
102,98.8,95
103,99.3,95
104,99.9,95
105,100.4,95
106,100.8,95
107,101.4,95
108,102.0,95
109,102.4,95
110,103.0,95
111,103.5,95
112,103.8,95
113,104.5,95
114,105.1,95
115,105.6,95
116,106.1,95
117,106.6,95
118,107.1,95
119,107.5,95
120,108.1,95
121,108.5,95
122,108.9,95
123,109.4,95
124,109.9,95
125,110.3,95
126,110.8,95
127,111.3,95
128,111.8,95
129,112.2,95
130,112.8,95
131,113.2,95
132,113.6,95
133,114.1,95
134,114.6,95
135,114.9,95
136,115.5,95
137,116.0,95
138,116.4,95
139,116.8,95
140,117.3,95
141,117.6,95
142,118.2,95
143,118.7,95
144,119.1,95
145,119.5,95
146,120.0,95
147,120.4,95
148,120.8,95
149,121.3,95
150,121.7,95
151,122.1,95
152,122.6,95
153,123.0,95
154,123.3,95
155,123.8,95
156,124.3,95
157,124.7,95
158,125.1,95
159,125.6,95
160,125.9,95
161,126.3,95
162,126.8,95
163,127.2,95
164,127.6,95
165,128.1,95
166,128.5,95
167,128.8,95
168,129.3,95
169,129.7,95
170,129.9,95
171,130.4,95
172,130.9,95
173,131.2,95
174,131.6,95
175,132.1,95
176,132.4,95
177,132.8,95
178,133.2,95
179,133.6,95
180,133.8,95
181,134.3,95
182,134.7,95
183,134.9,95
184,135.4,95
185,135.8,95
186,136.1,95
187,136.5,95
188,136.9,95
189,137.3,95
190,137.7,95
191,138.1,95
192,138.3,95
193,138.6,95
194,139.0,95
195,139.3,95
196,139.6,95
197,140.0,95
198,140.3,95
199,140.6,95
200,141.1,95
201,141.4,95
202,141.7,95
203,142.1,95
204,142.4,95
205,142.7,95
206,143.0,95
207,143.4,95
208,143.7,95
209,144.0,95
210,144.4,95
211,144.8,95
212,145.0,95
213,145.4,95
214,145.7,95
215,146.0,95
216,146.3,95
217,146.7,95
218,146.9,95
219,147.3,95
220,147.6,95
221,147.9,95
222,148.2,95
223,148.6,95
224,148.9,95
225,149.2,95
226,149.6,95
227,149.8,95
228,150.1,95
229,150.4,95
230,150.8,95
231,151.0,95
232,151.4,95
233,151.7,95
234,151.9,95
235,152.2,95
236,152.6,95
237,152.8,95
238,153.1,95
239,153.4,95
240,153.8,95
241,154.0,95
242,154.3,95
243,154.6,95
244,154.8,90
245,155.1,90
246,155.4,90
247,155.7,90
248,155.9,90
249,156.3,90
250,156.6,90
251,156.8,90
252,157.1,90
253,157.3,90
254,157.6,85
255,157.8,85
256,158.1,85
257,158.3,85
258,158.7,85
259,158.9,85
260,159.2,85
261,159.5,85
262,159.8,85
263,160.0,85
264,160.3,85
265,160.5,85
266,160.8,85
267,160.9,85
268,161.3,85
269,161.5,85
270,161.7,85
271,161.9,85
272,162.2,85
273,162.4,85
274,162.7,85
275,162.9,85
276,163.1,85
277,163.3,85
278,163.6,85
279,163.8,85
280,164.0,85
281,164.3,85
282,164.6,85
283,164.7,85
284,164.9,85
285,165.2,85
286,165.3,85
287,165.6,85
288,165.8,85
289,166.1,85
290,166.3,85
291,166.6,85
292,166.8,85
293,167.0,85
294,167.3,85
295,167.5,85
296,167.7,85
297,167.9,85
298,168.1,85
299,168.3,85
300,168.6,85
301,168.8,85
302,169.0,85
303,169.3,85
304,169.5,85
305,169.7,85
306,169.9,85
307,170.2,85
308,170.3,85
309,170.6,85
310,170.8,85
311,171.0,85
312,171.2,85
313,171.4,85
314,171.6,85
315,171.8,85
316,172.1,85
317,172.3,85
318,172.4,85
319,172.7,85
320,172.8,85
321,173.0,85
322,173.3,85
323,173.5,85
324,173.7,85
325,173.9,85
326,174.1,85
327,174.3,85
328,174.6,85
329,174.8,85
330,175.1,85
331,175.2,85
332,175.5,85
333,175.7,85
334,175.9,85
335,176.2,85
336,176.4,85
337,176.6,85
338,176.7,85
339,176.9,85
340,177.1,85
341,177.3,85
342,177.6,85
343,177.8,85
344,177.9,85
345,178.2,85
346,178.4,85
347,178.6,85
348,178.8,85
349,179.0,85
350,179.1,85
351,179.3,85
352,179.6,85
