Time,bean_temp,gas_setting
0,212.4,20
1,207.8,20
2,199.3,20
3,190.7,20
4,177.8,20
5,167.4,20
6,160.1,20
7,150.3,20
8,141.8,20
9,134.9,20
10,128.1,20
11,121.1,20
12,115.8,20
13,111.3,20
14,105.9,20
15,101.7,20
16,98.4,20
17,94.4,28
18,90.9,28
19,88.4,28
20,85.7,28
21,83.1,28
22,81.0,28
23,79.2,28
24,77.4,28
25,76.1,28
26,74.5,95
27,73.2,95
28,72.3,95
29,71.5,95
30,70.7,95
31,70.2,95
32,69.8,95
33,69.4,95
34,69.1,95
35,69.0,95
36,68.9,95
37,68.9,95
38,69.0,95
39,69.1,95
40,69.2,95
41,69.4,95
42,69.6,95
43,70.0,95
44,70.3,95
45,70.6,95
46,71.0,95
47,71.4,95
48,71.7,95
49,72.2,95
50,72.6,95
51,73.0,95
52,73.4,95
53,74.0,95
54,74.4,95
55,75.0,95
56,75.6,95
57,76.0,95
58,76.4,95
59,77.1,95
60,77.6,95
61,78.1,95
62,78.7,95
63,79.3,95
64,79.7,95
65,80.3,95
66,80.9,95
67,81.4,95
68,81.9,95
69,82.6,95
70,83.1,95
71,83.6,95
72,84.3,95
73,84.8,95
74,85.3,95
75,85.9,95
76,86.6,95
77,87.1,95
78,87.6,95
79,88.2,95
80,88.8,95
81,89.3,95
82,90.0,95
83,90.5,95
84,91.2,95
85,91.8,95
86,92.3,95
87,92.8,95
88,93.4,95
89,93.9,95
90,94.4,95
91,95.1,95
92,95.6,95
93,96.1,95
94,96.7,95
95,97.2,95
96,97.8,95
97,98.4,95
98,99.1,95
99,99.6,95
100,100.1,95
101,100.8,95
102,101.3,95
103,101.8,95
104,102.4,95
105,103.0,95
106,103.4,95
107,104.1,95
108,104.6,95
109,105.1,95
110,105.6,95
111,106.2,95
112,106.7,95
113,107.3,95
114,107.9,95
115,108.4,95
116,108.9,95
117,109.5,95
118,110.0,95
119,110.4,95
120,111.1,95
121,111.6,95
122,111.9,95
123,112.6,95
124,113.1,95
125,113.6,95
126,114.1,95
127,114.6,95
128,115.1,95
129,115.5,95
130,116.1,95
131,116.6,95
132,116.9,95
133,117.4,95
134,117.9,95
135,118.3,95
136,118.8,95
137,119.3,95
138,119.7,95
139,120.2,95
140,120.7,95
141,121.1,95
142,121.6,95
143,122.2,95
144,122.6,95
145,123.0,95
146,123.6,95
147,124.0,95
148,124.4,95
149,124.9,95
150,125.4,95
151,125.8,95
152,126.3,95
153,126.8,95
154,127.2,95
155,127.7,95
156,128.2,95
157,128.5,95
158,128.9,95
159,129.3,95
160,129.8,95
161,130.1,95
162,130.6,95
163,131.1,95
164,131.4,95
165,131.8,95
166,132.3,95
167,132.7,95
168,133.1,95
169,133.5,95
170,133.9,95
171,134.3,95
172,134.7,95
173,135.1,95
174,135.4,95
175,135.8,95
176,136.2,95
177,136.6,95
178,137.0,95
179,137.4,95
180,137.7,95
181,138.2,95
182,138.6,95
183,138.8,95
184,139.2,95
185,139.7,95
186,140.1,95
187,140.4,95
188,140.8,95
189,141.2,95
190,141.5,95
191,141.9,95
192,142.3,95
193,142.6,95
194,143.0,95
195,143.4,95
196,143.7,95
197,144.1,95
198,144.4,95
199,144.7,95
200,145.1,95
201,145.5,95
202,145.8,95
203,146.2,95
204,146.6,95
205,146.9,95
206,147.2,90
207,147.6,90
208,147.9,90
209,148.2,90
210,148.6,90
211,148.9,90
212,149.2,90
213,149.5,90
214,149.8,90
215,150.1,90
216,150.4,90
217,150.7,90
218,151.0,90
219,151.3,90
220,151.6,90
221,151.9,90
222,152.2,90
223,152.4,90
224,152.8,90
225,153.0,90
226,153.3,90
227,153.6,90
228,153.9,90
229,154.2,90
230,154.6,90
231,154.8,90
232,155.1,90
233,155.4,90
234,155.7,90
235,155.9,90
236,156.3,90
237,156.6,90
238,156.8,90
239,157.2,90
240,157.4,90
241,157.7,90
242,157.9,90
243,158.2,90
244,158.4,90
245,158.7,90
246,159.1,90
247,159.3,90
248,159.6,90
249,159.9,90
250,160.2,90
251,160.4,90
252,160.7,90
253,160.9,90
254,161.2,90
255,161.4,90
256,161.8,90
257,162.1,90
258,162.3,90
259,162.7,90
260,162.9,90
261,163.2,90
262,163.4,90
263,163.7,90
264,163.9,90
265,164.2,90
266,164.5,85
267,164.7,85
268,165.0,85
269,165.2,85
270,165.4,85
271,165.7,85
272,165.9,85
273,166.2,85
274,166.4,85
275,166.7,85
276,166.9,85
277,167.1,85
278,167.4,85
279,167.7,85
280,167.8,85
281,168.1,85
282,168.3,85
283,168.5,85
284,168.7,85
285,169.0,85
286,169.2,85
287,169.5,85
288,169.8,85
289,170.0,85
290,170.3,85
291,170.6,85
292,170.8,85
293,170.9,80
294,171.2,80
295,171.4,80
296,171.7,80
297,171.9,80
298,172.2,80
299,172.3,80
300,172.6,80
301,172.8,80
302,173.1,80
303,173.3,80
304,173.5,80
305,173.7,80
306,173.9,80
307,174.1,80
308,174.3,80
309,174.4,80
310,174.7,80
311,174.9,80
312,175.1,80
313,175.3,80
314,175.5,80
315,175.7,80
316,175.9,80
317,176.1,80
318,176.3,80
319,176.4,80
320,176.7,80
321,176.9,80
322,177.1,80
323,177.3,80
324,177.5,80
325,177.7,80
326,177.9,80
327,178.1,80
328,178.3,80
329,178.5,80
330,178.7,80
331,178.9,80
332,179.1,80
333,179.3,80
334,179.5,80
335,179.7,80
336,179.9,80
337,180.1,80
338,180.3,75
339,180.5,75
340,180.7,75
341,180.9,75
342,181.1,75
343,181.3,75
344,181.5,75
345,181.7,75
346,181.9,75
347,182.1,75
348,182.3,75
349,182.5,75
350,182.7,75
351,182.8,75
352,183.0,75
353,183.2,75
354,183.3,75
355,183.6,75
356,183.7,75
357,183.9,75
358,184.1,75
359,184.3,75
360,184.4,75
361,184.6,75
362,184.8,75
363,184.9,75
364,185.1,75
365,185.3,70
366,185.5,70
367,185.6,70
368,185.8,70
369,186.0,70
370,186.2,70
371,186.4,70
372,186.6,70
373,186.8,70
374,186.9,70
375,187.2,70
376,187.3,70
377,187.4,70
378,187.6,70
379,187.8,70
380,187.9,70
381,188.1,70
382,188.2,70
383,188.3,70
384,188.5,70
385,188.7,70
386,188.8,70
387,189.0,70
388,189.2,70
389,189.3,65
390,189.5,65
391,189.7,65
392,189.8,65
393,189.9,65
394,190.1,65
395,190.3,65
396,190.4,65
397,190.6,65
398,190.8,65
399,190.9,65
400,191.1,65
401,191.2,65
402,191.4,65
403,191.6,65
404,191.8,65
405,191.9,65
406,192.1,65
407,192.2,65
408,192.3,65
409,192.4,65
410,192.6,65
411,192.8,65
412,192.9,65
413,193.1,65
414,193.2,65
415,193.3,65
416,193.5,65
417,193.6,65
418,193.7,65
419,193.8,65
420,194.0,65
421,194.2,65
422,194.3,65
423,194.4,65
424,194.6,65
425,194.7,65
426,194.8,65
427,194.9,65
428,195.1,60
429,195.2,60
430,195.3,60
431,195.4,60
432,195.7,55
433,195.8,55
434,195.9,55
435,196.0,55
436,196.1,55
437,196.3,55
438,196.4,55
439,196.6,55
440,196.7,55
441,196.7,55
442,196.9,55
443,197.1,55
444,197.2,55
445,197.3,55
446,197.4,55
447,197.5,55
448,197.6,55
449,197.8,55
450,197.9,55
451,197.9,55
452,198.1,55
453,198.2,55
454,198.3,55
455,198.4,55
456,198.6,55
457,198.7,55
458,198.8,55
459,198.9,55
460,199.0,55
461,199.2,55
462,199.3,55
463,199.4,55
464,199.5,55
465,199.7,55
466,199.8,55
467,199.9,55
468,200.0,55
469,200.1,55
470,200.2,55
471,200.3,55
472,200.4,55
473,200.6,55
474,200.7,55
475,200.8,55
476,200.9,55
477,201.1,55
478,201.2,55
479,201.3,55
480,201.3,55
481,201.5,50
482,201.6,50
483,201.7,50
484,201.8,50
485,201.9,50
486,202.1,50
487,202.2,50
488,202.3,50
489,202.4,50
490,202.6,50
491,202.7,50
492,202.8,50
493,202.9,50
494,203.0,50
495,203.1,50
496,203.2,50
497,203.3,50
498,203.3,50
499,203.4,50
500,203.6,50
501,203.7,50
502,203.7,50
503,203.8,50
504,203.9,50
505,204.1,50
506,204.2,50
507,204.3,50
508,204.4,50
509,204.4,50
510,204.6,50
511,204.7,50
512,204.8,50
513,204.8,50
514,204.9,50
515,205.0,50
516,205.1,50
517,205.2,50
518,205.3,50
519,205.4,50
520,205.6,45
521,205.6,45
522,205.7,45
523,205.8,45
524,205.9,45
525,206.0,40
526,206.1,40
527,206.2,40
528,206.2,40
529,206.3,40
530,206.4,40
531,206.4,40
532,206.5,40
533,206.6,40
534,206.6,40
535,206.7,40
536,206.7,40
537,206.7,40
538,206.8,40
539,206.8,40
540,206.9,40
541,206.9,40
542,207.1,40
543,207.1,40
544,207.2,40
545,207.2,40
546,207.3,40
547,207.3,40
548,207.4,40
549,207.4,40
550,207.4,40
551,207.6,40
552,207.6,40
553,207.7,40
554,207.7,40
555,207.8,40
556,207.8,40
557,207.9,40
558,207.9,40
559,207.9,40
560,207.9,40
561,208.1,40
562,208.1,40
563,208.1,40
564,208.2,40
565,208.2,40
566,208.3,40
567,208.3,40
568,208.4,40
569,208.4,40
570,208.4,40
571,208.6,40
572,208.6,40
573,208.7,40
574,208.8,40
575,208.8,40
576,208.9,40
577,208.9,40
578,209.1,40
579,209.1,40
580,209.2,40
581,209.2,40
582,209.3,40
583,209.3,40
584,209.4,40
585,209.4,40
586,209.4,40
587,209.5,40
588,209.6,40
589,209.6,40
590,209.6,40
591,209.7,40
592,209.7,40
593,209.8,35
594,209.8,35
595,209.9,35
596,209.9,35
597,210.0,35
598,210.1,35
599,210.2,35
600,210.2,35
601,210.3,35
602,210.4,35
603,210.5,35
604,210.6,35
605,210.6,35
606,210.7,35
607,210.7,30
608,210.8,30
609,210.8,30
610,210.9,30
611,210.9,30
612,211.0,30
613,211.1,30
614,211.1,30
615,211.2,30
616,211.2,30
617,211.3,30
618,211.3,30
619,211.4,30
620,211.5,30
621,211.6,30
622,211.6,30
623,211.7,30
624,211.7,30
625,211.8,24
626,211.8,24
627,211.9,24
628,211.9,24
629,212.0,24
630,212.1,24
631,212.1,24
632,212.2,24
633,212.2,24
634,212.3,24
635,212.4,24
636,212.4,24
637,212.5,24
638,212.6,24
639,212.6,24
640,212.6,24
641,212.7,20
642,212.7,20
643,212.8,20
644,212.8,20
645,212.8,20
646,212.9,20
647,212.9,20
648,212.9,20
649,213.0,20
650,213.0,20
651,213.0,20
652,213.1,20
653,213.1,20
654,213.2,20
655,213.2,20
656,213.3,20
657,213.3,20
658,213.3,20
659,213.3,20
