Time,bean_temp,gas_setting
0,204.4,20
1,202.1,20
2,193.9,20
3,185.4,20
4,174.4,20
5,163.7,20
6,155.7,20
7,147.6,20
8,139.4,20
9,132.8,20
10,127.3,20
11,120.3,20
12,114.7,20
13,110.8,20
14,105.4,20
15,101.1,20
16,97.6,20
17,94.1,20
18,90.4,20
19,88.4,20
20,85.1,20
21,82.7,20
22,80.8,60
23,78.9,60
24,77.1,60
25,75.6,60
26,74.2,60
27,72.6,60
28,71.4,60
29,70.5,60
30,69.4,60
31,68.7,60
32,68.1,60
33,67.5,60
34,66.9,60
35,66.6,60
36,66.2,60
37,65.9,60
38,65.8,60
39,65.7,60
40,65.7,60
41,65.6,60
42,65.6,60
43,65.7,60
44,65.8,60
45,65.9,60
46,66.1,60
47,66.3,60
48,66.4,60
49,66.8,60
50,67.1,60
51,67.3,60
52,67.6,60
53,67.9,60
54,68.3,60
55,68.6,60
56,69.0,60
57,69.4,60
58,69.7,60
59,70.2,60
60,70.6,90
61,70.9,90
62,71.4,90
63,71.8,90
64,72.3,90
65,72.7,90
66,73.3,90
67,73.8,90
68,74.2,90
69,74.8,90
70,75.4,90
71,75.9,90
72,76.5,90
73,77.1,90
74,77.5,90
75,78.1,90
76,78.7,90
77,79.1,90
78,79.8,90
79,80.5,90
80,81.0,90
81,81.6,90
82,82.2,90
83,82.7,90
84,83.2,90
85,83.9,90
86,84.4,90
87,84.9,90
88,85.5,90
89,86.1,90
90,86.4,90
91,87.2,90
92,87.8,90
93,88.3,90
94,88.9,90
95,89.5,90
96,90.0,90
97,90.6,90
98,91.2,90
99,91.8,90
100,92.2,90
101,92.8,90
102,93.4,90
103,93.9,90
104,94.5,90
105,95.1,90
106,95.4,90
107,96.2,90
108,96.7,90
109,97.1,90
110,97.7,90
111,98.2,90
112,98.7,90
113,99.2,90
114,99.8,90
115,100.3,90
116,100.8,90
117,101.3,90
118,101.9,90
119,102.3,90
120,102.9,90
121,103.4,90
122,103.9,90
123,104.4,90
124,104.9,90
125,105.4,90
126,105.8,90
127,106.4,90
128,106.9,90
129,107.3,90
130,107.8,90
131,108.3,90
132,108.7,90
133,109.3,90
134,109.8,90
135,110.1,90
136,110.7,90
137,111.1,90
138,111.5,90
139,112.1,90
140,112.6,90
141,112.9,90
142,113.4,90
143,113.9,90
144,114.3,90
145,114.7,90
146,115.2,90
147,115.7,90
148,116.0,90
149,116.6,90
150,117.0,90
151,117.4,90
152,117.9,90
153,118.3,90
154,118.7,90
155,119.1,90
156,119.6,90
157,120.0,90
158,120.4,90
159,120.9,90
160,121.4,90
161,121.7,90
162,122.2,90
163,122.6,90
164,122.9,90
165,123.4,90
166,123.8,90
167,124.1,90
168,124.6,90
169,125.1,90
170,125.4,90
171,125.9,90
172,126.3,90
173,126.7,90
174,127.1,90
175,127.6,90
176,127.9,90
177,128.3,90
178,128.7,85
179,129.2,85
180,129.5,85
181,129.9,85
182,130.3,85
183,130.7,85
184,131.1,85
185,131.5,85
186,131.8,85
187,132.2,85
188,132.6,85
189,132.9,85
190,133.2,85
191,133.7,85
192,134.1,85
193,134.3,85
194,134.8,85
195,135.2,85
196,135.5,85
197,135.9,85
198,136.3,85
199,136.6,85
200,136.9,85
201,137.3,85
202,137.7,85
203,138.0,85
204,138.3,85
205,138.7,85
206,138.9,85
207,139.3,85
208,139.6,85
209,139.8,85
210,140.2,85
211,140.6,85
212,140.8,85
213,141.1,85
214,141.4,80
215,141.7,80
216,142.0,80
217,142.4,80
218,142.7,80
219,143.0,80
220,143.3,80
221,143.6,80
222,143.8,80
223,144.2,80
224,144.5,80
225,144.7,80
226,145.0,80
227,145.3,80
228,145.5,80
229,145.8,80
230,146.1,80
231,146.3,80
232,146.5,80
233,146.8,80
234,147.0,80
235,147.2,80
236,147.5,80
237,147.8,80
238,147.9,80
239,148.3,80
240,148.6,80
241,148.8,80
242,149.1,80
243,149.3,80
244,149.6,80
245,149.8,80
246,150.1,80
247,150.3,80
248,150.6,80
249,150.8,80
250,151.1,80
251,151.3,80
252,151.6,80
253,151.8,80
254,152.0,80
255,152.3,80
256,152.5,80
257,152.7,80
258,152.9,80
259,153.2,80
260,153.4,80
261,153.6,80
262,153.9,80
263,154.1,80
264,154.2,80
265,154.6,80
266,154.8,80
267,155.0,80
268,155.3,80
269,155.5,80
270,155.7,80
271,155.9,80
272,156.2,80
273,156.4,80
274,156.6,80
275,156.8,80
276,157.1,80
277,157.2,80
278,157.4,80
279,157.7,80
280,157.9,80
281,158.2,80
282,158.4,80
283,158.6,80
284,158.8,80
285,159.1,80
286,159.2,80
287,159.4,80
288,159.7,75
289,159.8,75
290,160.0,75
291,160.2,75
292,160.4,75
293,160.6,75
294,160.9,75
295,161.1,75
296,161.3,75
297,161.6,75
298,161.7,75
299,161.9,75
300,162.1,75
301,162.3,75
302,162.4,75
303,162.7,75
304,162.9,75
305,163.1,75
306,163.3,75
307,163.4,75
308,163.7,75
309,163.8,75
310,164.1,75
311,164.2,75
312,164.4,75
313,164.7,75
314,164.9,75
315,165.1,75
316,165.2,75
317,165.4,75
318,165.6,75
319,165.8,75
320,166.1,75
321,166.2,75
322,166.4,75
323,166.6,75
324,166.7,75
325,166.9,75
326,167.1,75
327,167.3,75
328,167.4,75
329,167.6,75
330,167.8,75
331,168.0,75
332,168.2,75
333,168.4,75
334,168.6,75
335,168.8,75
336,169.0,75
337,169.2,75
338,169.3,75
339,169.6,75
340,169.7,75
341,169.9,75
342,170.1,75
343,170.3,75
344,170.4,75
345,170.7,75
346,170.9,75
347,171.0,75
348,171.2,75
349,171.4,75
350,171.6,75
351,171.7,75
352,171.9,75
353,172.2,75
354,172.3,75
355,172.6,75
356,172.7,75
357,172.8,75
358,173.1,75
359,173.2,75
360,173.3,75
361,173.5,75
362,173.7,75
363,173.9,75
364,174.1,75
365,174.2,70
366,174.4,70
367,174.6,70
368,174.7,70
369,174.9,70
370,175.1,70
371,175.2,70
372,175.4,70
373,175.5,70
374,175.7,70
375,175.9,70
376,176.0,65
377,176.2,65
378,176.4,65
379,176.6,65
380,176.7,65
381,176.9,65
382,177.1,65
383,177.2,65
384,177.3,65
385,177.5,65
386,177.6,65
387,177.8,65
388,178.0,65
389,178.2,65
390,178.3,65
391,178.5,65
392,178.6,65
393,178.8,65
394,178.9,65
395,179.1,65
396,179.2,60
397,179.4,60
398,179.5,60
399,179.7,60
400,179.8,60
401,180.0,60
402,180.1,60
403,180.2,60
404,180.3,60
405,180.4,60
406,180.6,60
407,180.7,60
408,180.8,60
409,181.0,60
410,181.2,60
411,181.3,60
412,181.4,60
413,181.6,60
414,181.7,60
415,181.8,60
416,182.0,60
417,182.1,60
418,182.2,60
419,182.3,60
420,182.4,60
421,182.6,60
422,182.7,60
423,182.8,60
424,183.0,60
425,183.1,60
426,183.2,60
427,183.3,60
428,183.4,60
429,183.6,60
430,183.8,60
431,183.9,60
432,184.1,60
433,184.2,60
434,184.3,60
435,184.4,60
436,184.6,60
437,184.7,60
438,184.8,60
