Time,bean_temp,gas_setting
0,216.1,20
1,212.7,20
2,203.9,20
3,195.5,20
4,182.6,20
5,171.4,20
6,162.6,20
7,153.4,20
8,144.1,20
9,136.6,20
10,130.5,20
11,123.1,20
12,117.4,20
13,113.1,20
14,107.4,20
15,102.9,20
16,99.7,20
17,95.9,20
18,92.6,20
19,89.9,40
20,87.4,40
21,84.7,40
22,82.7,40
23,80.9,40
24,78.8,40
25,77.2,40
26,76.2,95
27,74.8,95
28,73.8,95
29,73.2,95
30,72.3,95
31,71.7,95
32,71.2,95
33,70.7,95
34,70.3,95
35,70.1,95
36,70.1,95
37,70.0,95
38,70.0,95
39,70.0,95
40,70.2,95
41,70.4,95
42,70.6,95
43,70.9,95
44,71.2,95
45,71.4,95
46,71.9,95
47,72.3,95
48,72.7,95
49,73.1,95
50,73.6,95
51,74.1,95
52,74.5,95
53,75.0,95
54,75.5,95
55,75.9,95
56,76.4,95
57,76.9,95
58,77.3,95
59,77.9,95
60,78.5,95
61,79.0,95
62,79.7,95
63,80.2,95
64,80.7,95
65,81.2,95
66,81.8,95
67,82.4,95
68,82.9,95
69,83.7,95
70,84.2,95
71,84.6,95
72,85.3,95
73,85.9,95
74,86.4,95
75,87.1,95
76,87.7,95
77,88.2,95
78,88.7,95
79,89.3,95
80,89.8,95
81,90.3,95
82,91.0,95
83,91.6,95
84,91.9,95
85,92.6,95
86,93.2,95
87,93.6,95
88,94.3,95
89,94.8,95
90,95.3,95
91,95.9,95
92,96.5,95
93,97.0,95
94,97.6,95
95,98.3,95
96,98.8,95
97,99.2,95
98,99.8,95
99,100.3,95
100,100.8,95
101,101.4,95
102,101.9,95
103,102.4,95
104,103.0,95
105,103.7,95
106,104.1,95
107,104.6,95
108,105.1,95
109,105.6,95
110,106.1,95
111,106.7,95
112,107.2,95
113,107.6,95
114,108.2,95
115,108.8,95
116,109.2,95
117,109.8,95
118,110.3,95
119,110.7,95
120,111.2,95
121,111.8,95
122,112.2,95
123,112.7,95
124,113.2,95
125,113.6,95
126,114.0,95
127,114.6,95
128,115.1,95
129,115.5,95
130,116.0,95
131,116.5,95
132,116.8,95
133,117.4,95
134,117.9,95
135,118.3,95
136,118.8,95
137,119.3,95
138,119.8,95
139,120.2,95
140,120.7,95
141,121.1,95
142,121.4,95
143,121.9,95
144,122.4,95
145,122.7,95
146,123.3,95
147,123.7,95
148,124.1,95
149,124.6,95
150,125.1,95
151,125.4,95
152,125.9,95
153,126.4,95
154,126.8,95
155,127.3,95
156,127.7,95
157,128.1,95
158,128.5,95
159,129.0,95
160,129.4,95
161,129.7,95
162,130.2,95
163,130.6,95
164,131.0,95
165,131.3,95
166,131.8,95
167,132.1,95
168,132.5,95
169,132.9,95
170,133.3,95
171,133.7,95
172,134.1,95
173,134.5,95
174,134.8,95
175,135.3,95
176,135.7,95
177,136.1,95
178,136.5,95
179,136.9,95
180,137.2,95
181,137.7,95
182,138.1,95
183,138.4,95
184,138.8,95
185,139.1,95
186,139.4,95
187,139.7,95
188,140.2,95
189,140.5,95
190,140.8,95
191,141.2,95
192,141.6,95
193,141.8,95
194,142.2,95
195,142.7,95
196,142.9,95
197,143.2,95
198,143.6,95
199,143.9,95
200,144.2,95
201,144.6,95
202,144.9,95
203,145.1,95
204,145.6,95
205,145.9,95
206,146.2,95
207,146.6,95
208,146.9,95
209,147.1,95
210,147.5,95
211,147.8,95
212,148.1,95
213,148.4,95
214,148.8,95
215,149.1,95
216,149.3,95
217,149.7,95
218,149.9,95
219,150.2,95
220,150.6,95
221,150.8,95
222,151.1,95
223,151.4,95
224,151.8,95
225,152.1,95
226,152.3,95
227,152.7,95
228,152.9,95
229,153.2,95
230,153.5,95
231,153.8,95
232,154.1,95
233,154.4,95
