Time,bean_temp,gas_setting
0,217.8,20
1,217.8,20
2,217.8,20
3,212.8,20
4,206.0,20
5,194.2,20
6,183.3,20
7,174.6,20
8,163.1,20
9,154.2,20
10,147.3,20
11,139.4,20
12,131.9,20
13,126.0,20
14,120.6,20
15,114.5,20
16,109.8,20
17,105.8,20
18,101.2,20
19,97.3,20
20,94.7,20
21,91.3,20
22,88.3,20
23,86.1,20
24,83.7,20
25,81.4,20
26,79.8,95
27,78.2,95
28,76.6,95
29,75.3,95
30,74.4,95
31,73.2,95
32,72.3,95
33,71.6,95
34,70.9,95
35,70.4,95
36,70.1,95
37,69.6,95
38,69.4,95
39,69.3,95
40,69.3,95
41,69.3,95
42,69.4,95
43,69.5,95
44,69.7,95
45,70.0,95
46,70.2,95
47,70.6,95
48,70.9,95
49,71.2,95
50,71.6,95
51,72.1,95
52,72.4,95
53,72.8,95
54,73.3,95
55,73.8,95
56,74.2,95
57,74.8,95
58,75.3,95
59,75.7,95
60,76.4,95
61,77.1,95
62,77.6,95
63,78.2,95
64,78.7,95
65,79.2,95
66,79.9,95
67,80.6,95
68,81.1,95
69,81.7,95
70,82.3,95
71,82.9,95
72,83.4,95
73,84.2,95
74,84.7,95
75,85.3,95
76,86.0,95
77,86.6,95
78,87.2,95
79,88.0,95
80,88.7,95
81,89.2,95
82,89.9,95
83,90.6,95
84,91.1,95
85,91.7,95
86,92.3,95
87,92.9,95
88,93.4,95
89,94.2,95
90,94.8,95
91,95.3,95
92,95.9,95
93,96.6,95
94,97.1,95
95,97.9,95
96,98.6,95
97,99.1,95
98,99.8,95
99,100.4,95
100,101.0,95
101,101.6,95
102,102.2,95
103,102.8,95
104,103.3,95
105,103.9,95
106,104.6,95
107,105.0,95
108,105.7,95
109,106.2,95
110,106.7,95
111,107.3,95
112,107.9,95
113,108.4,95
114,108.9,95
115,109.4,95
116,109.9,95
117,110.3,95
118,110.9,95
119,111.4,95
120,111.9,95
121,112.5,95
122,113.1,95
123,113.6,95
124,114.2,95
125,114.8,95
126,115.2,95
127,115.7,95
128,116.3,95
129,116.8,95
130,117.3,95
131,117.8,95
132,118.3,95
133,118.8,95
134,119.4,95
135,119.9,95
136,120.3,95
137,120.8,95
138,121.3,95
139,121.8,95
140,122.2,95
141,122.8,95
142,123.2,95
143,123.7,95
