Time,bean_temp,gas_setting
0,213.2,20
1,212.1,20
2,210.6,20
3,197.9,20
4,188.4,20
5,177.3,20
6,165.4,20
7,155.8,20
8,148.5,20
9,139.2,20
10,131.7,20
11,126.4,20
12,119.9,20
13,114.2,20
14,109.7,20
15,105.4,20
16,100.9,20
17,97.4,20
18,94.6,20
19,91.0,20
20,88.2,20
21,86.3,20
22,83.7,20
23,81.7,20
24,80.0,20
25,78.3,20
26,76.6,20
27,75.4,90
28,74.4,90
29,73.3,90
30,72.4,90
31,71.8,90
32,71.2,90
33,70.7,90
34,70.3,90
35,70.1,90
36,69.9,90
37,69.8,90
38,69.7,90
39,69.8,90
40,69.9,90
41,70.1,90
42,70.3,90
43,70.4,90
44,70.7,90
45,71.0,90
46,71.3,90
47,71.6,90
48,72.1,90
49,72.4,90
50,72.8,90
51,73.2,90
52,73.7,90
53,74.1,90
54,74.6,90
55,75.1,90
56,75.6,90
57,76.0,90
58,76.7,90
59,77.2,90
60,77.6,90
61,78.2,90
62,78.6,90
63,79.1,90
64,79.7,90
65,80.2,90
66,80.7,90
67,81.3,90
68,81.9,90
69,82.3,90
70,82.9,90
71,83.5,90
72,84.0,90
73,84.6,90
74,85.2,90
75,85.7,90
76,86.2,90
77,86.8,90
78,87.4,90
79,87.8,90
80,88.4,90
81,89.0,90
82,89.5,90
83,90.1,90
84,90.6,90
85,91.1,90
86,91.6,90
87,92.2,90
88,92.8,90
89,93.2,90
90,93.9,90
91,94.3,90
92,94.9,90
93,95.6,90
94,96.1,90
95,96.6,90
96,97.2,90
97,97.8,90
98,98.2,90
99,98.8,90
100,99.4,90
101,99.8,90
102,100.4,90
103,101.0,90
104,101.4,90
105,101.9,90
106,102.5,90
107,103.0,90
108,103.4,90
109,103.9,90
110,104.5,90
111,104.9,90
112,105.4,90
113,106.0,90
114,106.4,90
115,106.9,90
116,107.5,90
117,107.9,90
118,108.3,90
119,108.9,90
120,109.3,90
121,109.9,90
122,110.5,90
123,111.0,90
124,111.4,90
125,112.0,90
126,112.4,90
127,112.8,90
128,113.3,90
129,113.8,90
130,114.2,90
131,114.6,90
132,115.1,90
133,115.6,90
134,116.0,90
135,116.6,90
136,117.1,90
137,117.4,90
138,117.9,90
139,118.4,90
140,118.8,90
141,119.3,90
142,119.8,90
143,120.2,90
144,120.6,90
145,121.1,90
146,121.5,90
147,121.9,90
148,122.4,90
149,122.8,90
150,123.2,90
151,123.8,90
152,124.2,90
153,124.6,90
154,125.0,90
155,125.4,90
156,125.7,90
157,126.2,90
158,126.7,90
159,127.0,90
160,127.4,90
161,127.9,90
162,128.3,90
163,128.7,90
164,129.1,90
165,129.5,90
166,129.8,90
167,130.3,90
168,130.7,90
169,131.0,90
170,131.4,90
171,131.9,90
172,132.3,90
173,132.7,90
174,133.2,90
175,133.4,90
176,133.8,90
