Time,bean_temp,gas_setting
0,215.8,20
1,213.8,20
2,208.4,20
3,199.5,20
4,187.1,20
5,176.6,20
6,168.8,20
7,158.2,20
8,149.9,20
9,143.4,20
10,136.1,20
11,129.2,20
12,124.1,20
13,118.7,20
14,113.2,20
15,108.8,20
16,105.2,20
17,100.7,20
18,97.3,20
19,94.6,20
20,91.3,20
21,88.3,20
22,86.1,20
23,83.7,20
24,81.5,20
25,79.8,20
26,78.4,95
27,76.8,95
28,75.9,95
29,74.8,95
30,73.7,95
31,72.9,95
32,72.3,95
33,71.6,95
34,71.1,95
35,70.8,95
36,70.6,95
37,70.3,95
38,70.2,95
39,70.1,95
40,70.2,95
41,70.3,95
42,70.4,95
43,70.6,95
44,70.8,95
45,71.0,95
46,71.3,95
47,71.6,95
48,71.9,95
49,72.3,95
50,72.7,95
51,73.1,95
52,73.6,95
53,74.1,95
54,74.6,95
55,75.1,95
56,75.6,95
57,75.9,95
58,76.6,95
59,77.1,95
60,77.6,95
61,78.1,95
62,78.7,95
63,79.3,95
64,79.8,95
65,80.5,95
66,81.2,95
67,81.6,95
68,82.3,95
69,82.9,95
70,83.4,95
71,84.1,95
72,84.7,95
73,85.3,95
74,85.8,95
75,86.5,95
76,87.1,95
77,87.5,95
78,88.2,95
79,88.8,95
80,89.4,95
81,90.0,95
82,90.7,95
83,91.2,95
84,91.8,95
85,92.5,95
86,93.0,95
87,93.7,95
88,94.4,95
89,94.9,95
90,95.5,95
91,96.2,95
92,96.7,95
93,97.2,95
94,97.9,95
95,98.5,95
96,99.0,95
97,99.7,95
98,100.3,95
99,100.8,95
100,101.4,95
101,102.0,95
102,102.6,95
103,103.1,95
104,103.7,95
105,104.2,95
106,104.7,95
107,105.4,95
108,105.9,95
109,106.4,95
110,107.1,95
111,107.6,95
112,108.1,95
113,108.6,95
114,109.2,95
115,109.5,95
116,110.2,95
117,110.8,95
118,111.2,95
119,111.7,95
120,112.3,95
121,112.7,95
122,113.1,95
123,113.7,95
124,114.2,95
125,114.6,95
126,115.1,95
127,115.7,95
128,116.1,95
129,116.6,95
130,117.2,95
131,117.6,95
132,117.9,95
133,118.5,95
134,118.9,95
135,119.3,95
136,119.9,95
137,120.4,95
138,120.8,95
139,121.4,95
140,121.9,95
141,122.4,95
142,122.8,95
143,123.4,95
144,123.8,95
145,124.3,95
146,124.8,95
147,125.3,95
148,125.7,95
149,126.2,95
150,126.7,95
151,127.1,95
152,127.6,95
153,128.0,95
154,128.3,95
155,128.8,95
156,129.3,95
157,129.6,95
158,130.1,95
159,130.6,95
160,130.9,95
161,131.3,95
162,131.8,95
163,132.3,95
164,132.7,95
165,133.1,95
166,133.5,95
167,133.8,95
168,134.3,95
169,134.8,95
170,135.1,95
171,135.6,95
172,136.0,95
173,136.3,95
174,136.8,95
175,137.3,95
176,137.7,95
177,138.1,95
178,138.5,95
179,138.8,95
180,139.2,95
181,139.7,95
182,140.0,95
183,140.3,95
184,140.8,95
185,141.2,95
186,141.6,95
187,141.9,95
188,142.3,95
189,142.7,95
190,143.1,95
191,143.4,95
192,143.8,95
193,144.1,95
194,144.5,95
195,144.9,95
196,145.2,95
197,145.6,95
198,146.0,85
199,146.3,85
200,146.6,85
201,146.9,85
202,147.2,85
203,147.6,85
204,148.0,85
205,148.3,85
206,148.7,85
207,149.1,85
208,149.3,85
209,149.6,85
210,149.9,85
211,150.2,85
212,150.4,85
213,150.8,85
214,151.1,85
215,151.3,85
216,151.7,85
217,151.9,85
218,152.2,85
219,152.5,85
220,152.8,85
221,153.1,85
222,153.3,85
223,153.6,85
224,153.9,85
225,154.1,85
226,154.5,85
227,154.8,85
228,155.1,85
229,155.4,85
230,155.7,85
231,155.9,85
232,156.2,85
233,156.6,85
234,156.7,85
235,157.1,85
236,157.4,85
237,157.6,85
238,157.8,85
239,158.1,85
240,158.4,85
241,158.6,85
242,158.9,85
243,159.2,85
244,159.4,85
245,159.7,85
246,160.0,85
247,160.3,85
248,160.6,85
249,160.8,85
250,161.1,85
251,161.3,85
252,161.6,85
253,161.8,85
254,162.0,85
255,162.3,85
256,162.6,85
257,162.8,85
258,163.1,85
259,163.4,85
260,163.6,85
261,163.9,85
262,164.2,85
263,164.4,85
264,164.7,85
265,164.9,85
266,165.1,85
267,165.3,85
268,165.6,85
269,165.8,85
270,166.0,85
271,166.3,85
272,166.5,85
273,166.7,85
274,167.0,85
275,167.2,85
276,167.4,85
277,167.7,85
278,167.9,85
279,168.1,85
280,168.3,85
281,168.6,85
282,168.8,85
283,169.1,85
284,169.3,85
285,169.6,85
286,169.8,85
287,170.1,85
288,170.3,80
289,170.4,80
290,170.7,80
291,171.0,80
292,171.2,80
293,171.4,80
294,171.7,80
295,171.9,80
296,172.1,80
297,172.4,80
298,172.6,80
299,172.8,80
300,173.1,80
301,173.2,80
302,173.4,80
303,173.7,80
304,173.9,80
305,174.1,80
306,174.3,80
307,174.6,75
308,174.7,75
309,174.9,75
310,175.2,75
311,175.3,75
312,175.5,75
313,175.7,75
314,175.9,75
315,176.1,75
316,176.3,75
317,176.5,75
318,176.6,75
319,176.9,75
320,177.1,75
321,177.3,75
322,177.5,75
323,177.7,75
324,177.9,75
325,178.1,75
326,178.3,75
327,178.4,75
328,178.6,75
329,178.8,75
330,179.0,75
331,179.2,75
332,179.4,75
333,179.6,75
334,179.7,75
335,179.9,75
336,180.1,75
337,180.3,75
338,180.4,75
339,180.7,75
340,180.8,75
341,181.0,75
342,181.2,75
343,181.4,75
344,181.5,75
345,181.7,75
346,181.9,75
347,182.1,70
348,182.3,70
349,182.5,70
350,182.7,70
351,182.8,70
352,183.1,70
353,183.2,70
354,183.4,70
355,183.6,70
356,183.7,70
357,183.9,70
358,184.1,70
359,184.2,70
360,184.3,70
361,184.5,70
362,184.7,70
363,184.9,70
364,185.1,70
365,185.3,70
366,185.4,70
367,185.6,70
368,185.8,70
369,185.9,70
370,186.1,70
371,186.2,70
