Time,bean_temp,gas_setting
0,205.7,20
1,204.6,20
2,202.0,20
3,190.7,20
4,180.2,20
5,172.1,20
6,160.9,20
7,151.4,20
8,144.6,20
9,136.6,20
10,129.4,20
11,123.7,20
12,118.4,20
13,112.6,20
14,109.3,20
15,104.3,20
16,99.7,20
17,96.1,20
18,92.8,20
19,89.4,20
20,86.8,20
21,84.6,20
22,82.1,20
23,79.8,20
24,78.2,20
25,76.3,85
26,74.7,95
27,73.4,95
28,72.3,95
29,71.1,95
30,70.2,95
31,69.4,95
32,68.8,95
33,68.3,95
34,68.1,95
35,67.7,95
36,67.4,95
37,67.3,95
38,67.1,95
39,67.1,95
40,67.1,95
41,67.2,95
42,67.4,95
43,67.5,95
44,67.8,95
45,68.1,95
46,68.3,95
47,68.7,95
48,69.1,95
49,69.4,95
50,69.7,95
51,70.2,95
52,70.6,95
53,70.9,95
54,71.5,95
55,72.1,95
56,72.6,95
57,73.1,95
58,73.6,95
59,74.1,95
60,74.6,95
61,75.2,95
62,75.7,95
63,76.2,95
64,76.8,95
65,77.3,95
66,77.8,95
67,78.4,95
68,79.1,95
69,79.6,95
70,80.2,95
71,80.8,95
72,81.2,95
73,82.1,95
74,82.7,95
75,83.2,95
76,83.7,95
77,84.4,95
78,84.9,95
79,85.4,95
80,86.2,95
81,86.8,95
82,87.2,95
83,87.8,95
84,88.4,95
85,88.9,95
86,89.6,95
87,90.2,95
88,90.8,95
89,91.3,95
90,91.9,95
91,92.4,95
92,92.9,95
93,93.6,95
94,94.2,95
95,94.6,95
96,95.2,95
97,95.8,95
98,96.3,95
99,96.8,95
100,97.4,95
101,97.8,95
102,98.4,95
103,99.1,95
104,99.6,95
105,100.1,95
106,100.7,95
107,101.2,95
108,101.7,95
109,102.3,95
110,102.8,95
111,103.2,95
112,103.8,95
113,104.3,95
114,104.8,95
115,105.3,95
116,105.9,95
117,106.3,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.2,95
122,108.8,95
123,109.3,95
124,109.7,95
125,110.3,95
126,110.8,95
127,111.2,95
128,111.6,95
129,112.1,95
130,112.4,95
131,113.0,95
132,113.5,95
133,114.0,95
134,114.4,95
135,115.0,95
136,115.4,95
137,115.8,95
138,116.3,95
139,116.7,95
140,117.1,95
141,117.6,95
142,118.1,95
143,118.5,95
144,118.9,95
145,119.4,95
146,119.8,95
147,120.2,95
148,120.8,95
149,121.2,95
150,121.6,95
151,122.1,95
152,122.5,95
153,122.8,95
154,123.3,95
155,123.8,95
156,124.2,95
157,124.6,95
158,125.1,95
159,125.4,95
160,125.9,95
161,126.4,95
162,126.8,95
163,127.1,95
164,127.6,95
165,127.9,95
166,128.3,95
167,128.7,95
168,129.1,95
169,129.3,95
170,129.8,95
171,130.3,95
172,130.6,95
173,131.1,95
174,131.5,95
175,131.8,95
176,132.2,95
177,132.6,95
178,133.0,95
179,133.3,95
180,133.7,95
181,134.0,95
182,134.3,95
183,134.8,95
184,135.2,95
185,135.6,95
186,135.9,95
187,136.3,95
188,136.6,95
189,137.1,95
190,137.5,95
191,137.8,95
192,138.2,95
193,138.6,95
194,138.9,95
195,139.2,95
196,139.7,95
197,140.0,95
198,140.3,95
199,140.6,95
200,141.0,95
201,141.3,95
202,141.6,95
203,141.9,95
204,142.2,95
205,142.6,95
206,142.9,95
207,143.3,95
208,143.6,95
209,143.9,95
210,144.3,95
211,144.6,95
212,144.9,95
213,145.2,95
214,145.5,95
215,145.8,95
216,146.2,95
217,146.4,95
218,146.8,95
219,147.2,95
220,147.5,95
221,147.8,95
