Time,bean_temp,gas_setting
0,214.6,20
1,213.8,20
2,209.9,20
3,199.5,20
4,189.9,20
5,179.8,20
6,168.7,20
7,159.9,20
8,152.7,20
9,143.9,20
10,136.9,20
11,131.9,20
12,125.2,20
13,119.4,20
14,114.9,20
15,110.2,20
16,105.3,20
17,101.6,20
18,98.2,43
19,94.7,43
20,91.8,43
21,89.0,43
22,86.2,43
23,84.2,43
24,82.4,43
25,80.4,95
26,78.9,95
27,77.8,95
28,76.3,95
29,75.2,95
30,74.3,95
31,73.3,95
32,72.6,95
33,72.1,95
34,71.6,95
35,71.2,95
36,70.9,95
37,70.7,95
38,70.6,95
39,70.5,95
40,70.5,95
41,70.5,95
42,70.6,95
43,70.7,95
44,70.8,95
45,71.1,95
46,71.4,95
47,71.7,95
48,72.0,95
49,72.3,95
50,72.8,95
51,73.3,95
52,73.6,95
53,74.0,95
54,74.5,95
55,74.9,95
56,75.3,95
57,75.9,95
58,76.4,95
59,76.8,95
60,77.4,95
61,78.1,95
62,78.6,95
63,79.2,95
64,79.8,95
65,80.3,95
66,80.8,95
67,81.4,95
68,82.0,95
69,82.4,95
70,83.1,95
71,83.7,95
72,84.2,95
73,84.7,95
74,85.4,95
75,85.9,95
76,86.6,95
77,87.2,95
78,87.7,95
79,88.4,95
80,89.0,95
81,89.6,95
82,90.1,95
83,90.7,95
84,91.3,95
85,91.9,95
86,92.6,95
87,93.2,95
88,93.6,95
89,94.3,95
90,94.9,95
91,95.4,95
92,96.1,95
93,96.7,95
94,97.2,95
95,97.7,95
96,98.4,95
97,98.9,95
98,99.4,95
99,100.1,95
100,100.7,95
101,101.1,95
102,101.8,95
103,102.4,95
104,102.8,95
105,103.3,95
106,103.9,95
107,104.3,95
108,104.9,95
109,105.5,95
110,105.9,95
111,106.5,95
112,107.1,95
113,107.6,95
114,108.1,95
115,108.7,95
116,109.2,95
117,109.6,95
118,110.3,95
119,110.8,95
120,111.2,95
121,111.7,95
122,112.2,95
123,112.7,95
124,113.2,95
125,113.8,95
126,114.2,95
127,114.6,95
128,115.2,95
129,115.7,95
130,116.1,95
131,116.7,95
132,117.2,95
133,117.6,95
134,118.1,95
135,118.6,95
136,119.0,95
137,119.5,95
138,120.0,95
139,120.4,95
140,120.9,95
141,121.4,95
142,121.8,95
143,122.3,95
144,122.8,95
145,123.2,95
146,123.6,95
147,124.1,95
148,124.6,95
149,124.9,95
150,125.4,95
151,125.9,95
152,126.3,95
153,126.8,95
154,127.3,95
155,127.7,95
156,128.1,95
157,128.7,95
158,129.1,95
159,129.4,95
160,129.8,95
161,130.3,95
162,130.7,95
163,131.1,95
164,131.5,95
165,131.8,95
166,132.3,95
167,132.8,95
168,133.2,95
169,133.5,95
170,134.0,95
171,134.3,95
172,134.7,95
173,135.2,95
174,135.6,95
175,135.9,95
176,136.4,95
177,136.7,95
178,137.1,95
179,137.4,95
180,137.9,95
181,138.2,95
182,138.6,95
183,139.0,95
184,139.4,95
185,139.7,95
186,140.2,95
187,140.6,95
188,140.9,95
189,141.3,95
190,141.7,95
191,142.1,95
192,142.4,95
193,142.7,95
194,143.0,95
195,143.4,95
196,143.7,95
197,144.1,95
198,144.4,95
199,144.8,95
200,145.1,95
201,145.4,95
202,145.8,95
203,146.1,95
204,146.4,95
205,146.8,95
206,147.1,95
207,147.4,95
208,147.8,95
209,148.2,95
210,148.4,95
211,148.7,95
212,149.1,95
213,149.4,95
214,149.7,95
215,150.1,95
216,150.4,95
217,150.7,95
218,151.0,95
219,151.3,95
220,151.6,95
221,151.9,95
222,152.3,95
223,152.6,95
224,152.9,95
225,153.3,95
226,153.6,95
227,153.8,95
228,154.2,95
229,154.4,95
230,154.7,95
231,155.1,95
232,155.4,95
233,155.7,95
234,156.1,95
235,156.3,95
236,156.6,95
237,156.9,95
238,157.2,90
239,157.4,90
240,157.7,90
241,158.1,90
242,158.3,90
243,158.6,90
244,158.9,90
245,159.2,90
246,159.4,90
247,159.8,90
248,160.1,90
249,160.3,90
250,160.6,90
251,160.9,90
252,161.1,90
253,161.4,90
254,161.7,90
255,161.9,90
256,162.2,90
257,162.5,90
258,162.7,90
259,163.0,90
260,163.3,90
261,163.5,90
262,163.8,90
263,164.1,90
264,164.3,90
265,164.5,90
266,164.8,90
267,165.1,90
268,165.3,90
269,165.6,90
270,165.9,90
271,166.1,90
272,166.3,90
273,166.6,90
274,166.9,90
275,167.1,90
276,167.4,90
277,167.6,90
278,167.8,90
279,168.2,90
280,168.4,90
281,168.7,90
282,168.9,90
283,169.2,90
284,169.4,90
285,169.7,90
286,169.9,90
287,170.1,90
288,170.4,90
289,170.7,90
290,170.8,85
291,171.1,85
292,171.3,85
293,171.6,85
294,171.7,85
295,171.9,85
296,172.2,85
297,172.3,85
298,172.6,85
299,172.8,85
300,173.1,85
301,173.3,85
302,173.5,85
303,173.7,85
304,173.9,85
305,174.1,85
306,174.3,85
307,174.6,85
308,174.8,85
309,174.9,85
310,175.2,85
311,175.4,85
312,175.7,85
313,175.9,85
314,176.2,85
315,176.4,85
316,176.6,85
317,176.8,85
318,176.9,85
319,177.2,85
320,177.4,85
321,177.6,85
322,177.8,85
323,178.0,85
324,178.2,85
325,178.4,85
326,178.6,85
327,178.8,85
328,179.1,85
329,179.2,85
330,179.4,85
331,179.7,85
332,179.8,85
333,180.0,80
334,180.2,80
335,180.4,80
336,180.6,80
337,180.8,80
338,181.0,80
339,181.2,80
340,181.4,80
341,181.6,80
342,181.7,80
343,181.9,80
344,182.1,80
345,182.3,80
346,182.5,80
347,182.7,80
348,182.8,80
349,183.0,80
350,183.2,80
351,183.4,80
352,183.6,80
353,183.8,80
354,184.0,80
355,184.2,80
356,184.4,80
357,184.6,80
358,184.7,80
359,184.9,80
360,185.1,80
361,185.3,80
362,185.4,80
363,185.6,80
364,185.7,75
365,185.9,75
366,186.1,75
367,186.3,75
368,186.4,75
369,186.7,75
370,186.8,75
371,187.1,75
372,187.2,75
373,187.4,75
374,187.5,75
375,187.7,75
376,187.9,75
377,188.0,75
378,188.2,75
379,188.3,75
380,188.5,75
381,188.6,75
382,188.8,75
383,189.0,75
384,189.1,75
385,189.3,75
386,189.4,75
387,189.6,75
388,189.8,75
389,189.9,75
390,190.1,75
391,190.2,70
392,190.4,70
393,190.6,70
394,190.7,70
395,190.9,70
396,191.0,70
397,191.2,70
398,191.3,70
399,191.5,70
400,191.7,70
401,191.8,70
402,192.0,70
403,192.1,70
404,192.3,65
405,192.4,65
406,192.5,65
407,192.7,65
408,192.8,65
409,193.0,65
410,193.1,60
