Time,bean_temp,gas_setting
0,215.9,20
1,216.0,20
2,205.8,20
3,194.3,20
4,185.1,20
5,173.2,20
6,162.6,20
7,154.2,20
8,146.1,20
9,137.6,20
10,131.0,20
11,125.0,20
12,118.6,20
13,113.7,20
14,108.8,20
15,103.9,20
16,100.0,20
17,96.9,20
18,93.2,20
19,90.2,20
20,87.9,29
21,85.1,34
22,82.8,42
23,81.2,42
24,79.3,42
25,77.7,42
26,76.3,42
27,75.2,42
28,73.8,42
29,72.8,95
30,72.1,95
31,71.3,95
32,70.7,95
33,70.2,95
34,69.8,95
35,69.6,95
36,69.4,95
37,69.3,95
38,69.3,95
39,69.4,95
40,69.5,95
41,69.7,95
42,69.9,95
43,70.2,95
44,70.5,95
45,70.8,95
46,71.1,95
47,71.5,95
48,71.9,95
49,72.3,95
50,72.8,95
51,73.3,95
52,73.7,95
53,74.1,95
54,74.7,95
55,75.1,95
56,75.6,95
57,76.2,95
58,76.6,95
59,77.1,95
60,77.7,95
61,78.2,95
62,78.6,95
63,79.3,95
64,79.8,95
65,80.2,95
66,80.8,95
67,81.3,95
68,81.8,95
69,82.4,95
70,83.0,95
71,83.5,95
72,84.1,95
73,84.6,95
74,85.1,95
75,85.6,95
76,86.2,95
77,86.7,95
78,87.2,95
79,87.8,95
80,88.3,95
81,88.9,95
82,89.5,95
83,90.2,95
84,90.7,95
85,91.2,95
86,91.8,95
87,92.3,95
88,92.8,95
89,93.4,95
90,94.0,95
91,94.5,95
92,95.1,95
93,95.7,95
94,96.2,95
95,96.8,95
96,97.3,95
97,97.8,95
98,98.3,95
99,98.9,95
100,99.4,95
101,100.0,95
102,100.7,95
103,101.2,95
104,101.7,95
105,102.3,95
106,102.8,95
107,103.2,95
108,103.8,95
109,104.4,95
110,104.9,95
111,105.6,95
112,106.1,95
113,106.6,95
114,107.1,95
115,107.6,95
116,108.1,95
117,108.6,95
118,109.2,95
119,109.7,95
120,110.1,95
121,110.7,95
122,111.2,95
123,111.6,95
124,112.1,95
125,112.7,95
126,113.1,95
127,113.5,95
128,114.1,95
129,114.5,95
130,115.1,95
131,115.6,95
132,116.1,95
133,116.5,95
134,117.1,95
135,117.5,95
136,117.9,95
137,118.4,95
138,118.9,95
139,119.3,95
140,119.8,95
141,120.3,95
142,120.7,95
143,121.2,95
144,121.6,95
145,122.1,95
146,122.4,95
147,123.0,95
148,123.4,95
149,123.7,95
150,124.3,95
151,124.7,95
152,125.1,95
153,125.5,95
154,126.0,95
155,126.4,95
156,126.8,95
157,127.3,95
158,127.7,95
159,128.1,95
160,128.6,95
161,128.9,95
162,129.3,95
163,129.8,95
164,130.2,95
165,130.6,95
166,131.0,95
167,131.4,95
168,131.7,95
169,132.2,95
170,132.6,95
171,132.9,95
172,133.3,95
173,133.8,95
174,134.1,95
175,134.5,95
176,134.9,95
177,135.3,95
178,135.6,95
179,136.1,95
180,136.4,95
181,136.7,95
182,137.1,95
183,137.5,95
184,137.8,95
185,138.2,95
186,138.7,95
187,139.0,95
188,139.3,95
189,139.7,95
190,140.1,95
191,140.4,95
192,140.8,95
193,141.2,95
194,141.4,95
195,141.9,95
196,142.3,95
197,142.6,95
198,142.9,95
199,143.3,95
200,143.6,95
201,143.9,95
202,144.2,95
203,144.5,95
204,144.8,95
205,145.2,95
206,145.6,95
207,145.8,95
208,146.2,95
209,146.6,95
210,146.9,95
211,147.3,95
212,147.6,95
213,147.9,95
214,148.2,95
215,148.5,95
216,148.7,95
217,149.1,95
218,149.4,95
219,149.7,95
220,150.1,95
221,150.4,95
222,150.7,95
223,150.9,95
224,151.2,95
225,151.6,95
226,151.8,95
227,152.1,95
228,152.4,95
229,152.7,95
230,153.0,95
231,153.4,95
232,153.6,95
233,153.9,95
234,154.3,95
235,154.6,95
236,154.8,95
237,155.2,95
238,155.5,95
239,155.7,95
240,156.1,95
241,156.3,95
242,156.6,95
243,156.9,95
244,157.1,95
245,157.3,95
246,157.7,95
247,158.1,95
248,158.3,95
249,158.6,95
250,158.9,95
251,159.1,95
252,159.4,95
253,159.7,95
254,160.0,95
255,160.2,95
256,160.6,95
257,160.8,95
258,161.1,95
259,161.3,95
260,161.6,95
261,161.8,95
262,162.1,95
263,162.4,95
264,162.7,95
265,162.9,95
266,163.2,95
267,163.5,95
268,163.7,95
269,164.1,95
270,164.3,95
271,164.5,95
272,164.8,90
273,165.1,90
274,165.2,90
275,165.6,90
276,165.9,90
277,166.1,90
278,166.4,90
279,166.6,90
280,166.8,90
281,167.0,90
282,167.3,85
283,167.5,85
284,167.7,85
285,167.9,85
286,168.2,85
287,168.4,85
288,168.7,85
289,169.0,85
290,169.2,85
291,169.4,85
292,169.7,85
293,169.9,85
294,170.1,85
295,170.3,85
296,170.5,85
297,170.7,85
298,171.0,85
299,171.3,85
300,171.4,85
301,171.7,85
302,171.9,85
303,172.1,85
304,172.3,85
305,172.6,85
306,172.7,85
307,172.9,85
308,173.2,85
309,173.3,85
310,173.6,85
311,173.8,85
312,174.1,85
313,174.3,85
314,174.5,85
315,174.7,85
316,174.9,85
317,175.2,85
318,175.4,85
319,175.6,85
320,175.8,85
321,176.1,85
322,176.2,85
323,176.4,85
324,176.7,85
325,176.9,85
326,177.1,85
327,177.3,85
328,177.5,85
329,177.6,85
330,177.8,85
331,178.1,85
332,178.3,85
333,178.6,85
334,178.7,85
335,178.9,85
336,179.2,85
337,179.3,85
338,179.5,85
339,179.7,85
340,179.9,85
341,180.1,85
342,180.3,85
343,180.5,85
344,180.7,85
345,180.9,85
346,181.1,85
347,181.3,85
348,181.5,85
349,181.7,85
350,181.9,85
351,182.1,85
352,182.3,85
353,182.5,85
354,182.7,85
355,182.8,85
356,183.1,85
357,183.2,85
358,183.3,85
359,183.6,85
360,183.8,85
361,184.0,85
362,184.3,85
363,184.4,80
364,184.6,80
365,184.8,80
366,185.1,80
367,185.2,80
368,185.4,80
369,185.6,80
370,185.7,75
371,185.9,75
372,186.1,75
373,186.3,75
374,186.5,75
375,186.8,75
376,186.9,75
377,187.1,75
378,187.3,75
379,187.4,75
380,187.6,75
381,187.7,75
382,187.9,75
383,188.1,75
384,188.2,75
385,188.4,75
386,188.6,75
387,188.7,75
388,188.9,75
389,189.1,75
390,189.2,75
391,189.4,75
392,189.6,75
393,189.7,75
394,189.9,75
395,190.1,75
396,190.2,75
397,190.4,75
398,190.6,75
399,190.7,75
400,190.9,75
401,191.1,75
402,191.2,75
403,191.3,75
404,191.5,75
405,191.7,75
406,191.8,75
407,191.9,75
408,192.1,75
409,192.2,75
410,192.4,75
411,192.6,75
412,192.7,75
413,192.9,75
414,193.1,75
415,193.3,75
416,193.3,75
417,193.6,75
418,193.7,75
419,193.9,75
420,194.1,75
421,194.2,70
422,194.3,70
423,194.6,70
424,194.8,70
425,194.9,70
426,195.1,70
427,195.2,65
428,195.4,65
429,195.5,65
430,195.7,65
431,195.8,65
432,195.9,65
433,196.2,60
434,196.3,60
435,196.4,60
436,196.6,60
437,196.7,60
438,196.8,60
439,197.0,60
440,197.2,60
441,197.3,60
442,197.4,60
443,197.6,60
444,197.7,60
445,197.8,60
446,197.9,60
447,198.1,60
448,198.2,55
449,198.3,55
450,198.4,55
451,198.6,55
452,198.7,55
453,198.8,55
454,198.9,55
455,199.1,55
456,199.2,55
457,199.3,55
458,199.4,55
459,199.6,55
460,199.7,55
461,199.7,55
462,199.9,55
463,200.0,55
464,200.1,55
465,200.2,55
466,200.3,55
467,200.4,55
468,200.6,55
469,200.7,55
470,200.8,55
471,200.9,55
472,201.0,55
473,201.1,55
474,201.2,55
475,201.3,55
476,201.4,55
477,201.5,55
478,201.7,55
479,201.7,55
480,201.8,55
481,201.9,55
482,202.1,55
483,202.2,55
484,202.3,55
485,202.4,55
486,202.6,55
487,202.7,55
488,202.8,55
489,202.9,55
490,203.0,55
491,203.2,55
492,203.3,55
493,203.3,55
494,203.4,50
495,203.6,50
496,203.6,50
497,203.7,50
498,203.8,50
499,203.9,50
500,204.0,50
501,204.2,50
502,204.2,50
503,204.3,45
504,204.4,45
505,204.5,45
506,204.6,45
507,204.8,45
508,204.8,45
509,204.9,45
510,204.9,45
511,205.1,45
512,205.1,45
513,205.2,45
514,205.3,45
515,205.3,45
516,205.4,45
517,205.4,45
518,205.5,45
519,205.6,45
520,205.6,45
521,205.7,45
522,205.7,45
523,205.8,45
524,205.8,45
525,205.8,45
526,205.9,45
527,206.0,45
528,206.1,45
529,206.1,45
530,206.2,45
531,206.2,45
532,206.3,45
533,206.3,45
534,206.4,45
535,206.5,45
536,206.6,45
537,206.6,45
538,206.7,45
539,206.7,45
540,206.8,45
541,206.8,45
542,206.9,45
543,207.0,45
544,207.1,45
545,207.1,45
546,207.2,45
547,207.2,45
548,207.3,45
549,207.3,45
550,207.4,45
551,207.5,45
552,207.6,45
553,207.6,45
554,207.7,45
555,207.7,45
556,207.8,45
557,207.8,45
558,207.9,45
559,208.0,45
