Time,bean_temp,gas_setting
0,211.1,20
1,211.1,20
2,210.3,20
3,201.6,20
4,192.6,20
5,181.8,20
6,170.1,20
7,160.4,20
8,152.8,20
9,143.2,20
10,135.2,20
11,129.4,20
12,122.3,20
13,116.4,20
14,111.7,20
15,107.1,20
16,102.3,20
17,99.7,25
18,95.4,25
19,91.9,25
20,89.2,49
21,86.6,49
22,83.8,49
23,81.7,49
24,79.9,49
25,77.9,90
26,76.3,90
27,75.2,90
28,73.8,90
29,72.8,90
30,72.0,90
31,71.3,90
32,70.6,90
33,70.2,90
34,69.8,90
35,69.5,90
36,69.3,90
37,69.2,90
38,69.1,90
39,69.1,90
40,69.1,90
41,69.2,90
42,69.3,90
43,69.5,90
44,69.7,90
45,70.1,90
46,70.2,90
47,70.7,90
48,71.2,90
49,71.4,90
50,71.9,90
51,72.4,90
52,72.8,90
53,73.2,90
54,73.8,90
55,74.2,90
56,74.6,90
57,75.2,90
58,75.7,90
59,76.2,90
60,76.7,90
61,77.3,90
62,77.7,90
63,78.2,90
64,78.8,90
65,79.3,90
66,79.7,90
67,80.3,90
68,80.9,90
69,81.2,90
70,81.9,90
71,82.5,90
72,83.0,90
73,83.6,90
74,84.3,90
75,84.7,90
76,85.4,90
77,86.1,90
78,86.6,90
79,87.2,90
80,87.7,90
81,88.2,90
82,88.8,90
83,89.3,90
84,89.9,90
85,90.3,90
86,91.0,90
87,91.6,90
88,92.0,90
89,92.7,90
90,93.3,90
91,93.7,90
92,94.2,90
93,94.8,90
94,95.3,90
95,95.8,90
96,96.4,90
97,96.9,90
98,97.4,90
99,98.1,90
100,98.6,90
101,99.1,90
102,99.7,90
103,100.3,90
104,100.6,90
105,101.3,90
106,101.8,90
107,102.3,90
108,102.8,90
109,103.4,90
110,103.8,90
111,104.3,90
112,104.9,90
113,105.4,90
114,105.8,90
115,106.4,90
116,106.9,90
117,107.3,90
118,107.9,90
119,108.4,90
120,108.8,90
121,109.3,90
122,109.9,90
123,110.4,90
124,110.8,90
125,111.4,90
126,111.8,90
127,112.2,90
128,112.8,90
129,113.3,90
130,113.6,90
131,114.1,90
132,114.7,90
133,114.9,90
134,115.6,90
135,116.1,90
136,116.4,90
137,116.9,90
138,117.4,90
139,117.8,90
140,118.2,90
141,118.7,90
142,119.2,90
143,119.6,90
144,120.0,90
145,120.4,90
146,120.8,90
147,121.3,90
148,121.8,90
149,122.1,90
150,122.6,90
151,123.1,90
152,123.4,90
153,123.8,90
154,124.4,90
155,124.8,90
156,125.1,90
157,125.6,90
158,126.0,90
159,126.4,90
160,126.9,90
161,127.4,90
162,127.7,90
163,128.3,90
164,128.7,90
165,129.1,90
166,129.5,90
167,129.9,90
168,130.2,90
169,130.6,90
170,131.1,90
171,131.4,90
172,131.8,90
173,132.2,90
174,132.7,90
175,133.0,90
176,133.4,90
177,133.8,90
178,134.1,90
179,134.4,90
180,134.9,90
181,135.3,90
182,135.6,90
183,136.0,90
184,136.4,90
185,136.7,90
186,137.2,90
187,137.6,90
188,137.8,90
189,138.2,90
190,138.6,90
191,138.8,90
192,139.3,90
193,139.7,90
