Time,bean_temp,gas_setting
0,216.4,20
1,215.4,20
2,208.6,20
3,195.9,20
4,185.8,20
5,175.0,20
6,163.6,20
7,154.4,20
8,147.3,20
9,138.1,20
10,130.9,20
11,125.4,20
12,118.8,20
13,113.2,20
14,109.1,20
15,104.4,20
16,100.3,20
17,97.2,20
18,93.3,20
19,90.2,37
20,87.8,46
21,85.3,46
22,83.0,46
23,81.2,46
24,79.5,46
25,77.7,46
26,76.3,95
27,75.4,95
28,74.1,95
29,73.2,95
30,72.6,95
31,72.1,95
32,71.5,95
33,71.2,95
34,70.9,95
35,70.8,95
36,70.7,95
37,70.7,95
38,70.7,95
39,70.8,95
40,71.0,95
41,71.2,95
42,71.4,95
43,71.7,95
44,72.0,95
45,72.4,95
46,72.7,95
47,73.2,95
48,73.6,95
49,73.8,95
50,74.3,95
51,74.8,95
52,75.2,95
53,75.7,95
54,76.2,95
55,76.7,95
56,77.1,95
57,77.7,95
58,78.2,95
59,78.6,95
60,79.2,95
61,79.8,95
62,80.2,95
63,80.8,95
64,81.4,95
65,81.9,95
66,82.4,95
67,83.1,95
68,83.7,95
69,84.0,95
70,84.7,95
71,85.3,95
72,85.8,95
73,86.3,95
74,86.9,95
75,87.4,95
76,88.1,95
77,88.7,95
78,89.2,95
79,89.8,95
80,90.4,95
81,90.9,95
82,91.4,95
83,92.0,95
84,92.5,95
85,92.9,95
86,93.7,95
87,94.2,95
88,94.7,95
89,95.3,95
90,95.9,95
91,96.3,95
92,96.9,95
93,97.4,95
94,97.9,95
95,98.4,95
96,99.1,95
97,99.6,95
98,100.1,95
99,100.7,95
100,101.3,95
101,101.7,95
102,102.3,95
103,102.8,95
104,103.3,95
105,103.9,95
106,104.5,95
107,104.9,95
108,105.6,95
109,106.1,95
110,106.6,95
111,107.1,95
112,107.7,95
113,108.2,95
114,108.7,95
115,109.2,95
116,109.7,95
117,110.1,95
118,110.7,95
119,111.2,95
120,111.7,95
121,112.2,95
122,112.7,95
123,113.1,95
124,113.5,95
125,114.0,95
126,114.4,95
127,114.8,95
128,115.4,95
129,115.8,95
130,116.3,95
131,116.8,95
132,117.3,95
133,117.7,95
134,118.2,95
135,118.7,95
136,119.1,95
137,119.6,95
138,120.1,95
139,120.4,95
140,120.9,95
141,121.3,95
142,121.8,95
143,122.2,95
144,122.8,95
145,123.2,95
146,123.6,95
147,124.2,95
148,124.6,95
149,124.9,95
150,125.4,95
151,125.8,95
152,126.2,95
153,126.6,95
154,127.1,95
155,127.4,95
156,127.8,95
157,128.2,95
158,128.7,95
159,129.0,95
160,129.4,95
161,129.9,95
162,130.3,95
163,130.8,95
164,131.2,95
165,131.5,95
166,132.0,95
167,132.4,95
168,132.8,95
169,133.2,95
170,133.6,95
171,134.0,95
172,134.3,95
173,134.7,95
174,135.1,95
