Time,bean_temp,gas_setting
0,201.9,20
1,201.6,20
2,194.5,20
3,189.4,20
4,176.4,20
5,165.7,20
6,158.1,20
7,148.3,20
8,139.9,20
9,133.7,20
10,127.0,20
11,120.3,20
12,115.0,20
13,110.9,20
14,105.7,20
15,101.7,20
16,98.5,20
17,94.4,20
18,91.1,20
19,88.6,20
20,85.7,20
21,83.1,20
22,81.0,20
23,79.2,20
24,77.1,20
25,75.6,20
26,74.3,95
27,72.8,95
28,71.6,95
29,70.8,95
30,69.9,95
31,69.2,95
32,68.7,95
33,68.1,95
34,67.7,95
35,67.4,95
36,67.2,95
37,67.1,95
38,66.9,95
39,66.9,95
40,67.0,95
41,67.1,95
42,67.2,95
43,67.3,95
44,67.6,95
45,67.7,95
46,68.1,95
47,68.4,95
48,68.7,95
49,69.1,95
50,69.6,95
51,70.0,95
52,70.4,95
53,70.9,95
54,71.4,95
55,71.8,95
56,72.4,95
57,73.0,95
58,73.4,95
59,73.9,95
60,74.5,95
61,74.8,95
62,75.6,95
63,76.2,95
64,76.7,95
65,77.4,95
66,78.1,95
67,78.6,95
68,79.2,95
69,79.8,95
70,80.3,95
71,80.9,95
72,81.5,95
73,82.1,95
74,82.6,95
75,83.3,95
76,83.9,95
77,84.3,95
78,85.1,95
79,85.7,95
80,86.2,95
81,86.8,95
82,87.4,95
83,87.9,95
84,88.4,95
85,89.1,95
86,89.7,95
87,90.2,95
88,90.8,95
89,91.5,95
90,91.9,95
91,92.6,95
92,93.2,95
93,93.7,95
94,94.4,95
95,95.1,95
96,95.6,95
97,96.2,95
98,96.8,95
99,97.3,95
100,97.8,95
101,98.5,95
102,99.0,95
103,99.5,95
104,100.2,95
105,100.7,95
106,101.2,95
107,101.7,95
108,102.3,95
109,102.8,95
110,103.3,95
111,103.8,95
112,104.3,95
113,104.8,95
114,105.4,95
115,105.9,95
116,106.4,95
117,107.1,95
118,107.6,95
119,107.9,95
120,108.6,95
121,109.1,95
122,109.4,95
123,110.1,95
124,110.6,95
125,111.1,95
126,111.6,95
127,112.1,95
128,112.5,95
129,113.0,95
130,113.6,95
131,114.0,95
132,114.4,95
133,114.9,95
134,115.4,95
135,115.8,95
136,116.3,95
137,116.7,95
138,117.2,95
139,117.6,95
140,118.2,95
141,118.6,95
142,118.9,95
143,119.5,95
144,119.9,95
145,120.3,95
146,120.8,95
147,121.3,95
148,121.6,95
149,122.2,95
150,122.7,95
151,123.1,95
152,123.6,95
153,124.1,95
154,124.4,95
155,124.9,95
156,125.4,95
157,125.9,95
158,126.2,95
159,126.7,95
160,127.1,95
161,127.4,95
162,127.9,95
163,128.4,95
164,128.7,95
165,129.2,95
166,129.6,95
167,130.0,95
168,130.4,95
169,130.8,95
170,131.2,95
171,131.6,95
172,132.1,95
173,132.4,95
174,132.7,95
175,133.1,95
176,133.4,95
177,133.7,95
178,134.1,95
179,134.6,95
180,134.8,90
181,135.3,90
182,135.7,90
183,136.0,90
184,136.4,90
185,136.8,90
186,137.2,90
187,137.6,90
188,137.9,90
189,138.3,90
190,138.6,90
191,138.9,90
192,139.3,90
193,139.6,90
194,140.0,90
195,140.4,90
196,140.6,90
197,140.9,90
198,141.3,90
199,141.6,90
200,141.9,90
201,142.3,90
202,142.6,90
203,142.9,90
204,143.2,90
205,143.6,90
206,143.8,90
207,144.2,90
208,144.6,90
209,144.8,90
210,145.2,90
211,145.6,90
212,145.8,90
213,146.2,90
214,146.5,90
215,146.8,90
216,147.1,90
217,147.5,90
218,147.8,90
219,148.0,90
220,148.3,90
221,148.7,90
222,148.8,90
223,149.2,90
224,149.6,90
225,149.8,90
226,150.1,90
227,150.4,90
228,150.7,90
229,150.9,90
230,151.3,90
231,151.6,90
232,151.8,90
233,152.2,90
234,152.5,90
235,152.7,90
236,153.1,90
237,153.3,90
238,153.6,90
239,153.9,90
240,154.2,90
241,154.4,90
242,154.8,90
243,155.1,90
244,155.3,90
245,155.6,90
246,155.9,90
247,156.1,90
248,156.3,90
249,156.7,90
250,156.9,90
251,157.1,90
252,157.4,90
253,157.7,90
254,157.9,90
255,158.2,90
256,158.6,90
257,158.8,90
258,159.1,90
259,159.3,90
260,159.6,90
261,159.8,90
262,160.1,90
263,160.4,90
264,160.6,90
265,160.9,90
266,161.2,90
267,161.4,90
268,161.7,90
269,162.0,90
270,162.2,90
271,162.4,90
272,162.7,90
273,162.9,90
274,163.2,90
275,163.4,90
276,163.7,90
277,163.9,90
278,164.2,90
279,164.4,90
280,164.6,90
281,164.9,90
282,165.1,90
283,165.3,90
284,165.6,90
285,165.8,90
286,166.1,90
287,166.3,90
288,166.6,90
289,166.8,90
290,167.0,90
291,167.3,90
292,167.6,90
293,167.7,90
294,168.1,90
295,168.3,90
296,168.5,90
297,168.8,90
298,169.1,90
299,169.2,90
300,169.5,90
301,169.8,90
302,170.0,90
303,170.2,90
304,170.5,90
305,170.7,90
306,170.9,90
307,171.1,90
308,171.3,90
309,171.6,90
310,171.8,90
311,172.1,90
312,172.3,90
313,172.6,90
314,172.8,90
315,172.9,90
316,173.2,90
317,173.4,90
318,173.7,90
319,173.8,90
320,174.1,90
321,174.3,90
322,174.5,90
323,174.8,90
324,175.1,90
325,175.2,90
326,175.5,90
327,175.7,90
328,175.9,90
329,176.1,90
330,176.3,90
331,176.5,90
332,176.7,90
333,177.0,90
334,177.2,90
335,177.4,90
336,177.6,90
337,177.8,90
338,178.1,90
339,178.3,90
340,178.5,90
341,178.7,90
342,178.9,90
343,179.2,85
344,179.3,85
345,179.5,85
346,179.8,85
347,179.9,85
348,180.2,85
349,180.4,85
350,180.6,85
351,180.7,85
352,180.9,85
353,181.2,85
354,181.4,85
355,181.6,85
356,181.8,85
357,181.9,85
358,182.2,85
359,182.4,85
360,182.5,85
361,182.7,85
362,182.9,85
363,183.1,85
364,183.3,85
365,183.4,85
366,183.6,85
367,183.8,85
368,184.0,85
369,184.2,85
370,184.4,85
371,184.6,85
372,184.8,85
373,185.1,85
374,185.2,85
375,185.4,80
376,185.6,80
377,185.7,80
378,185.9,80
379,186.1,80
380,186.3,80
381,186.5,75
382,186.7,75
383,186.9,75
384,187.1,75
385,187.3,75
386,187.4,75
387,187.6,75
388,187.8,75
389,187.9,75
390,188.1,75
391,188.3,75
392,188.4,75
393,188.6,75
394,188.8,75
395,188.9,75
396,189.1,75
397,189.3,75
398,189.4,75
399,189.6,75
400,189.8,75
401,189.9,75
402,190.1,75
403,190.2,75
404,190.4,75
405,190.5,75
406,190.7,75
407,190.8,75
408,191.0,75
409,191.1,75
410,191.3,75
411,191.5,75
412,191.6,75
413,191.8,75
414,191.9,75
415,192.1,75
416,192.3,75
417,192.4,75
418,192.6,75
419,192.8,75
420,192.9,75
421,193.1,75
422,193.2,75
423,193.3,75
424,193.5,75
425,193.6,75
426,193.8,75
427,193.9,75
428,194.1,75
429,194.2,75
430,194.4,75
431,194.5,75
432,194.7,75
433,194.9,75
434,195.1,75
435,195.2,75
436,195.3,75
437,195.5,75
438,195.6,75
439,195.8,75
440,196.1,75
441,196.2,75
442,196.3,75
443,196.5,75
444,196.7,75
445,196.8,75
446,197.0,75
