Time,bean_temp,gas_setting
0,215.9,20
1,209.6,20
2,199.1,20
3,189.8,20
4,177.3,20
5,167.9,20
6,159.4,20
7,148.9,20
8,140.3,20
9,134.3,20
10,126.6,20
11,120.1,20
12,115.1,20
13,110.2,20
14,105.1,20
15,100.9,20
16,97.6,20
17,93.6,20
18,90.5,20
19,88.1,20
20,85.2,20
21,82.8,20
22,81.1,20
23,79.2,20
24,77.4,92
25,76.1,92
26,74.9,92
27,73.7,92
28,72.9,92
29,72.3,92
30,71.6,92
31,71.1,92
32,70.7,92
33,70.3,92
34,70.1,92
35,70.0,92
36,69.9,92
37,69.9,92
38,69.9,92
39,69.9,92
40,70.1,92
41,70.3,92
42,70.6,92
43,71.0,92
44,71.3,92
45,71.6,92
46,72.0,92
47,72.4,92
48,72.7,92
49,73.2,92
50,73.7,92
51,74.2,92
52,74.7,92
53,75.3,92
54,75.8,92
55,76.3,92
56,76.8,92
57,77.3,92
58,77.7,92
59,78.3,92
60,78.8,92
61,79.3,92
62,79.9,92
63,80.4,92
64,80.9,92
65,81.5,92
66,82.1,92
67,82.5,92
68,83.2,92
69,83.8,92
70,84.3,92
71,84.9,92
72,85.6,92
73,86.1,92
74,86.5,92
75,87.2,92
76,87.7,92
77,88.2,92
78,88.8,92
79,89.4,92
80,89.8,92
81,90.5,92
82,91.1,92
83,91.6,92
84,92.2,92
85,92.8,92
86,93.4,92
87,93.9,92
88,94.7,92
89,95.3,92
90,95.8,92
91,96.4,92
92,97.0,92
93,97.6,92
94,98.2,92
95,98.8,92
96,99.3,92
97,99.9,92
98,100.5,92
99,100.9,92
100,101.6,92
101,102.1,92
102,102.7,92
103,103.2,92
104,103.8,92
105,104.4,92
106,104.8,92
107,105.5,92
108,106.1,92
109,106.5,92
110,107.1,92
111,107.7,92
112,108.1,92
113,108.6,92
114,109.2,92
115,109.7,92
116,110.2,92
117,110.7,92
118,111.3,92
119,111.7,92
120,112.3,92
121,112.8,92
122,113.3,92
123,114.0,92
124,114.5,92
125,114.9,92
126,115.4,92
127,115.9,92
128,116.4,92
129,116.8,92
130,117.4,92
131,117.9,92
132,118.4,92
133,118.9,92
134,119.4,92
135,119.8,92
136,120.3,90
137,120.8,90
138,121.2,90
139,121.7,90
140,122.2,90
141,122.6,90
142,122.9,90
143,123.5,90
144,123.9,90
145,124.4,90
146,124.9,90
147,125.3,90
148,125.7,90
149,126.3,90
150,126.7,90
151,127.2,90
152,127.7,90
153,128.1,90
154,128.4,90
155,128.9,90
156,129.3,90
157,129.6,90
158,130.0,90
159,130.6,90
160,130.9,90
161,131.4,90
162,131.9,90
163,132.3,90
164,132.7,90
165,133.1,90
166,133.5,90
167,133.8,90
168,134.2,90
169,134.7,90
170,135.0,90
171,135.4,90
172,135.9,90
173,136.2,90
174,136.6,90
175,137.1,90
176,137.4,85
177,137.7,85
178,138.1,85
179,138.4,85
180,138.8,85
181,139.3,85
182,139.7,85
183,139.9,85
184,140.4,85
185,140.8,85
186,141.1,85
187,141.4,85
188,141.8,85
189,142.2,85
190,142.4,85
191,142.8,85
192,143.2,85
193,143.5,85
194,143.9,85
195,144.2,85
196,144.5,85
197,144.9,85
198,145.2,85
199,145.5,85
200,145.8,85
201,146.2,85
202,146.5,85
203,146.8,85
204,147.2,85
205,147.4,85
206,147.7,85
207,148.1,85
208,148.3,85
209,148.7,85
210,149.0,85
211,149.3,85
212,149.6,85
213,149.9,85
214,150.2,85
215,150.4,85
216,150.8,85
217,151.2,85
218,151.4,85
219,151.7,85
220,152.1,85
221,152.3,85
222,152.6,85
223,152.9,85
224,153.2,85
225,153.4,85
226,153.8,85
227,154.1,85
228,154.3,85
229,154.7,85
230,154.9,85
231,155.2,85
232,155.5,85
233,155.8,80
234,156.1,80
235,156.3,80
236,156.6,80
237,156.8,80
238,157.1,80
239,157.4,80
240,157.7,80
241,157.9,80
242,158.2,80
243,158.5,80
244,158.7,80
245,159.0,80
246,159.3,80
247,159.6,80
248,159.8,80
249,160.1,80
250,160.3,80
251,160.5,80
252,160.8,80
253,161.1,80
254,161.3,80
255,161.6,80
256,161.8,80
257,162.0,80
258,162.3,80
259,162.5,80
260,162.8,80
261,163.0,80
262,163.3,80
263,163.6,80
264,163.8,80
265,164.1,80
266,164.3,80
267,164.6,80
268,164.9,80
269,165.1,80
270,165.3,80
271,165.6,80
272,165.9,80
273,166.1,80
274,166.3,80
275,166.6,80
276,166.7,80
277,166.9,80
278,167.2,80
279,167.4,80
280,167.7,80
281,167.9,80
282,168.2,80
283,168.4,80
284,168.6,80
285,168.8,80
286,169.1,80
287,169.3,80
288,169.6,80
289,169.7,80
290,169.9,80
291,170.2,80
292,170.4,80
293,170.7,80
294,170.9,80
295,171.1,80
296,171.4,80
297,171.6,75
298,171.8,75
299,172.0,75
300,172.2,75
301,172.5,75
302,172.7,75
303,172.9,75
304,173.1,75
305,173.3,75
306,173.5,75
307,173.7,75
308,173.9,75
309,174.1,75
310,174.4,75
311,174.6,75
312,174.8,75
313,175.1,75
314,175.2,75
315,175.4,75
316,175.6,75
317,175.8,75
318,176.0,75
319,176.2,75
320,176.4,75
321,176.6,75
322,176.8,75
323,177.1,75
324,177.3,75
325,177.4,75
326,177.7,75
327,177.9,75
328,178.1,70
329,178.3,70
330,178.5,70
331,178.7,70
332,178.9,70
333,179.1,70
334,179.3,70
335,179.4,70
336,179.6,70
337,179.8,70
338,180.0,70
339,180.2,70
340,180.3,70
341,180.5,70
342,180.8,70
343,180.9,70
344,181.1,70
345,181.3,70
346,181.5,70
347,181.7,70
348,181.8,70
349,182.0,70
350,182.1,70
351,182.3,70
352,182.4,70
353,182.6,70
354,182.8,70
355,183.1,70
356,183.2,70
357,183.4,70
358,183.6,70
359,183.7,70
360,183.8,70
361,184.1,70
362,184.2,70
363,184.4,70
364,184.5,70
365,184.7,70
366,184.9,70
367,185.1,70
368,185.3,70
369,185.4,70
370,185.6,70
371,185.8,70
372,186.0,70
373,186.1,70
374,186.3,70
375,186.6,70
376,186.7,70
377,186.9,70
378,187.1,70
379,187.2,70
380,187.4,70
381,187.6,70
382,187.7,70
383,187.9,70
384,188.1,70
385,188.2,70
386,188.4,70
387,188.6,70
388,188.8,70
389,188.8,70
390,189.1,70
391,189.2,70
392,189.4,70
393,189.6,70
394,189.7,70
395,189.8,70
396,190.0,70
397,190.2,70
398,190.3,70
399,190.4,70
400,190.7,70
401,190.8,65
402,190.9,65
403,191.2,65
404,191.3,65
405,191.5,65
406,191.7,65
407,191.8,65
408,192.0,65
409,192.1,65
410,192.3,65
411,192.4,65
412,192.7,65
413,192.8,65
414,193.0,65
415,193.1,65
416,193.3,65
417,193.4,60
418,193.6,60
419,193.7,60
420,193.9,60
421,194.0,60
422,194.2,55
423,194.4,55
424,194.5,55
425,194.6,55
426,194.7,55
427,194.9,55
428,194.9,55
429,195.1,55
430,195.3,55
431,195.4,55
432,195.5,55
433,195.7,55
434,195.8,55
435,195.9,55
436,196.1,55
437,196.2,55
438,196.3,55
439,196.4,55
440,196.6,55
441,196.7,55
442,196.8,55
443,196.9,55
444,197.1,55
445,197.2,55
446,197.3,55
447,197.4,55
448,197.6,55
449,197.7,55
450,197.8,55
451,197.9,55
452,198.0,55
453,198.1,55
454,198.2,55
455,198.4,55
456,198.5,55
457,198.6,55
458,198.8,55
459,198.9,55
460,198.9,55
461,199.1,55
462,199.2,55
463,199.3,55
464,199.4,55
465,199.6,55
466,199.6,55
467,199.7,55
468,199.9,55
469,200.0,55
470,200.2,55
471,200.3,55
472,200.4,55
473,200.6,55
474,200.7,55
475,200.8,55
476,200.9,55
477,201.1,55
478,201.2,55
479,201.3,55
480,201.4,55
481,201.6,55
482,201.7,55
483,201.8,55
484,201.9,55
485,202.0,50
486,202.1,50
487,202.3,50
488,202.4,45
489,202.5,45
490,202.7,45
491,202.8,45
492,202.9,45
493,203.0,45
494,203.1,45
495,203.2,45
496,203.3,45
497,203.4,45
498,203.5,45
499,203.7,45
500,203.8,45
501,203.9,45
502,204.0,45
503,204.1,45
504,204.2,45
505,204.3,45
506,204.3,45
507,204.4,45
508,204.5,45
509,204.6,45
510,204.7,45
511,204.8,45
512,204.9,45
513,205.1,45
514,205.2,45
515,205.2,45
516,205.3,45
517,205.4,45
518,205.4,45
519,205.6,45
520,205.7,45
521,205.7,45
522,205.8,40
523,205.9,40
524,205.9,40
525,206.1,40
526,206.1,40
527,206.2,40
528,206.3,40
529,206.4,40
530,206.5,40
531,206.6,40
532,206.6,40
533,206.7,40
534,206.8,40
535,206.8,40
536,206.9,40
537,206.9,40
538,207.1,40
539,207.1,40
540,207.2,40
541,207.3,40
542,207.3,40
543,207.4,40
544,207.5,40
545,207.6,40
546,207.7,40
547,207.7,40
548,207.8,40
549,207.9,40
550,207.9,40
551,207.9,40
552,208.0,40
553,208.1,40
554,208.1,40
555,208.2,40
556,208.2,40
557,208.3,40
558,208.4,40
559,208.4,40
560,208.5,40
561,208.6,40
562,208.6,40
563,208.7,40
564,208.7,40
565,208.8,40
566,208.8,40
567,208.8,40
568,208.9,40
569,208.9,40
570,209.1,40
571,209.1,40
572,209.2,40
573,209.2,40
574,209.3,40
575,209.4,40
576,209.5,40
577,209.6,40
578,209.6,40
579,209.6,40
580,209.6,40
581,209.7,40
582,209.7,40
583,209.8,40
584,209.9,40
585,209.9,40
586,210.1,40
587,210.2,40
588,210.2,40
589,210.3,40
590,210.4,40
591,210.4,40
592,210.5,40
593,210.6,40
594,210.7,33
595,210.7,33
596,210.8,33
597,210.9,33
598,210.9,33
599,211.1,30
600,211.1,30
601,211.2,30
602,211.2,30
603,211.3,30
604,211.3,30
605,211.4,30
606,211.5,30
607,211.6,30
608,211.6,30
609,211.7,30
610,211.7,30
611,211.8,30
612,211.8,30
613,211.9,30
614,211.9,30
615,212.0,26
616,212.1,26
617,212.1,26
618,212.1,26
619,212.2,26
620,212.3,26
621,212.3,20
622,212.4,20
623,212.4,20
624,212.4,20
625,212.5,20
626,212.6,20
627,212.6,20
628,212.6,20
629,212.6,20
630,212.6,20
631,212.6,20
632,212.7,20
633,212.7,20
634,212.7,20
635,212.7,20
636,212.8,20
637,212.8,20
638,212.8,20
639,212.8,20
640,212.8,20
641,212.9,20
642,212.9,20
643,212.9,20
644,212.9,20
645,213.0,20
646,213.0,20
647,213.0,20
648,213.1,20
649,213.1,20
650,213.1,20
651,213.2,20
652,213.2,20
653,213.2,20
