Time,bean_temp,gas_setting
0,217.0,20
1,216.4,20
2,207.4,20
3,196.1,20
4,186.8,20
5,176.2,20
6,165.4,20
7,156.6,20
8,149.0,20
9,140.4,20
10,133.7,20
11,128.4,20
12,121.7,20
13,116.3,20
14,112.9,20
15,107.7,20
16,103.6,20
17,100.3,20
18,96.1,36
19,92.9,36
20,90.4,36
21,87.7,36
22,85.1,36
23,83.1,36
24,81.3,36
25,79.4,36
26,77.9,95
27,76.7,95
28,75.4,95
29,74.4,95
30,73.6,95
31,72.7,95
32,72.0,95
33,71.5,95
34,71.0,95
35,70.6,95
36,70.4,95
37,70.3,95
38,70.1,95
39,70.1,95
40,70.1,95
41,70.3,95
42,70.4,95
43,70.4,95
44,70.7,95
45,70.9,95
46,71.2,95
47,71.6,95
48,71.9,95
49,72.3,95
50,72.7,95
51,73.1,95
52,73.6,95
53,74.1,95
54,74.6,95
55,75.0,95
56,75.4,95
57,76.0,95
58,76.6,95
59,77.0,95
60,77.6,95
61,78.2,95
62,78.6,95
63,79.1,95
64,79.8,95
65,80.3,95
66,80.8,95
67,81.4,95
68,82.1,95
69,82.5,95
70,83.2,95
71,83.8,95
72,84.3,95
73,85.0,95
74,85.6,95
75,86.1,95
76,86.8,95
77,87.4,95
78,87.9,95
79,88.6,95
80,89.2,95
81,89.7,95
82,90.4,95
83,91.1,95
84,91.6,95
85,92.1,95
86,92.8,95
87,93.4,95
88,93.9,95
89,94.6,95
90,95.2,95
91,95.7,95
92,96.4,95
93,97.0,95
94,97.5,95
95,98.1,95
96,98.8,95
97,99.3,95
98,99.8,95
99,100.6,95
100,101.1,95
101,101.5,95
102,102.1,95
103,102.7,95
104,103.2,95
105,103.8,95
106,104.3,95
107,104.8,95
108,105.4,95
109,106.0,95
110,106.4,95
111,107.1,95
112,107.6,95
113,108.1,95
114,108.6,95
115,109.2,95
116,109.7,95
117,110.2,95
118,110.8,95
119,111.3,95
120,111.8,95
121,112.3,95
122,112.9,95
123,113.3,95
124,113.8,95
125,114.3,95
126,114.8,95
127,115.2,95
128,115.8,95
129,116.2,95
130,116.6,95
131,117.2,95
132,117.6,95
133,118.1,95
134,118.6,95
135,119.1,95
136,119.4,95
137,120.1,95
138,120.5,95
139,120.9,95
140,121.4,95
141,121.9,95
142,122.3,95
143,122.8,95
144,123.4,95
145,123.8,95
146,124.2,95
147,124.8,95
148,125.2,95
149,125.6,95
150,126.1,95
151,126.6,95
152,126.9,95
153,127.4,95
154,127.9,95
155,128.3,95
156,128.7,95
157,129.2,95
158,129.6,95
159,130.0,95
160,130.5,95
161,130.9,95
162,131.3,95
163,131.8,95
164,132.3,95
165,132.6,95
166,133.1,95
167,133.5,95
168,133.8,95
169,134.3,95
170,134.8,95
171,135.1,95
172,135.6,95
173,136.0,95
174,136.4,95
175,136.7,95
176,137.2,95
177,137.6,95
178,137.9,95
179,138.3,95
180,138.8,95
181,139.1,95
182,139.5,95
183,139.9,95
184,140.3,95
185,140.7,95
186,141.1,95
187,141.4,95
188,141.8,95
189,142.2,95
190,142.5,95
191,142.8,95
192,143.3,95
193,143.7,95
194,143.9,95
195,144.4,95
196,144.8,95
197,145.1,90
198,145.4,90
199,145.8,90
200,146.1,90
201,146.4,90
202,146.8,90
203,147.2,90
204,147.4,90
205,147.8,90
206,148.2,90
207,148.4,90
208,148.8,90
209,149.2,90
210,149.4,90
211,149.7,90
212,150.1,90
