Time,bean_temp,gas_setting
0,216.1,20
1,215.5,20
2,208.0,20
3,200.8,20
4,187.2,20
5,175.5,20
6,166.2,20
7,156.7,20
8,147.3,20
9,140.2,20
10,133.6,20
11,126.2,20
12,121.4,20
13,115.3,20
14,109.5,20
15,105.1,20
16,101.4,20
17,97.3,20
18,94.1,43
19,91.6,43
20,88.3,43
21,85.7,43
22,83.8,43
23,81.5,43
24,79.6,93
25,78.1,93
26,76.8,93
27,75.4,93
28,74.4,93
29,73.5,93
30,72.6,93
31,71.9,93
32,71.4,93
33,71.0,93
34,70.8,93
35,70.6,93
36,70.5,93
37,70.4,93
38,70.4,93
39,70.5,93
40,70.6,93
41,70.8,93
42,71.0,93
43,71.3,93
44,71.6,93
45,71.9,93
46,72.3,93
47,72.7,93
48,73.0,93
49,73.5,93
50,73.9,93
51,74.2,93
52,74.6,93
53,75.1,93
54,75.6,93
55,76.1,93
56,76.7,93
57,77.2,93
58,77.6,93
59,78.1,93
60,78.6,93
61,79.0,93
62,79.7,93
63,80.2,93
64,80.7,93
65,81.3,93
66,81.8,93
67,82.3,93
68,82.8,93
69,83.4,93
70,83.8,93
71,84.4,93
72,85.2,93
73,85.8,93
74,86.3,93
75,86.9,93
76,87.4,93
77,87.8,93
78,88.4,93
79,88.9,93
80,89.4,93
81,90.1,93
82,90.7,93
83,91.2,93
84,91.7,93
85,92.3,93
86,92.9,93
87,93.4,93
88,94.1,93
89,94.7,93
90,95.2,93
91,95.8,93
92,96.4,93
93,96.8,93
94,97.4,93
95,97.9,93
96,98.4,93
97,98.9,93
98,99.6,93
99,99.9,93
100,100.5,93
101,101.1,93
102,101.6,93
103,102.1,93
104,102.7,93
105,103.2,93
106,103.7,93
107,104.3,93
108,104.9,93
109,105.3,93
110,105.9,93
111,106.5,93
112,106.9,93
113,107.5,93
114,108.1,93
115,108.5,93
116,108.9,93
117,109.5,93
118,109.9,93
119,110.3,93
120,110.9,93
121,111.4,93
122,111.9,93
123,112.4,93
124,112.9,93
125,113.4,93
126,113.8,93
127,114.3,93
128,114.7,93
129,115.2,93
130,115.8,93
131,116.2,93
132,116.7,93
133,117.2,93
134,117.6,93
135,118.1,93
136,118.6,93
137,119.1,93
138,119.4,93
139,119.9,93
140,120.4,93
141,120.9,93
142,121.3,93
143,121.8,93
144,122.2,93
145,122.7,93
146,123.1,93
147,123.6,93
148,123.9,93
149,124.4,93
150,124.8,93
151,125.2,93
152,125.7,93
153,126.2,93
154,126.5,93
155,126.9,93
156,127.3,93
157,127.7,93
158,128.2,93
159,128.7,93
160,129.1,93
161,129.5,93
162,130.0,93
163,130.4,93
164,130.7,93
165,131.2,93
166,131.6,93
167,131.9,93
168,132.3,93
169,132.8,93
170,133.1,93
171,133.5,93
172,133.9,93
173,134.3,93
174,134.7,93
175,135.1,93
176,135.5,93
177,135.8,93
178,136.3,93
179,136.7,93
180,137.0,93
181,137.4,93
182,137.8,93
183,138.1,93
