Time,bean_temp,gas_setting
0,203.6,20
1,201.6,20
2,195.7,20
3,184.9,20
4,177.7,20
5,166.5,20
6,156.2,20
7,148.5,20
8,140.6,20
9,132.8,20
10,126.5,20
11,121.5,20
12,115.3,20
13,110.4,20
14,106.4,20
15,101.7,20
16,97.6,20
17,94.6,20
18,91.1,20
19,88.1,20
20,85.6,20
21,83.4,20
22,80.9,20
23,78.9,20
24,77.4,20
25,75.5,20
26,73.9,20
27,72.8,95
28,71.4,95
29,70.3,95
30,69.6,95
31,68.9,95
32,68.3,95
33,67.9,95
34,67.6,95
35,67.2,95
36,67.0,95
37,66.8,95
38,66.8,95
39,66.7,95
40,66.7,95
41,66.8,95
42,66.9,95
43,67.0,95
44,67.2,95
45,67.4,95
46,67.7,95
47,68.1,95
48,68.5,95
49,68.8,95
50,69.2,95
51,69.7,95
52,70.2,95
53,70.5,95
54,70.9,95
55,71.4,95
56,71.8,95
57,72.3,95
58,72.8,95
59,73.3,95
60,73.9,95
61,74.5,95
62,74.9,95
63,75.6,95
64,76.3,95
65,76.8,95
66,77.4,95
67,78.1,95
68,78.6,95
69,79.0,95
70,79.7,95
71,80.3,95
72,80.8,95
73,81.4,95
74,82.1,95
75,82.6,95
76,83.2,95
77,83.8,95
78,84.3,95
79,84.8,95
80,85.5,95
81,86.1,95
82,86.5,95
83,87.2,95
84,87.8,95
85,88.2,95
86,88.9,95
87,89.5,95
88,90.0,95
89,90.6,95
90,91.2,95
91,91.6,95
92,92.3,95
93,92.9,95
94,93.3,95
95,93.9,95
96,94.5,95
97,95.1,95
98,95.6,95
99,96.2,95
100,96.8,95
101,97.2,95
102,97.8,95
103,98.4,95
104,98.8,95
105,99.4,95
106,100.0,95
107,100.5,95
108,101.0,95
109,101.6,95
110,102.2,95
111,102.7,95
112,103.2,95
113,103.8,95
114,104.1,95
115,104.7,95
116,105.3,95
117,105.7,95
118,106.2,95
119,106.7,95
120,107.1,95
121,107.7,95
122,108.2,95
123,108.6,95
124,109.1,95
125,109.7,95
126,110.1,95
127,110.5,95
128,111.1,95
129,111.6,95
130,111.9,95
131,112.4,95
132,112.9,95
133,113.3,95
134,113.8,95
135,114.3,95
136,114.7,95
137,115.1,95
138,115.6,95
139,116.1,95
140,116.4,95
141,117.0,95
142,117.4,95
143,117.7,95
144,118.3,95
145,118.7,95
146,119.1,95
147,119.6,95
148,120.0,95
149,120.2,95
150,120.8,95
151,121.3,95
152,121.6,95
153,122.1,95
154,122.5,95
155,122.9,95
156,123.3,95
157,123.8,95
158,124.2,95
159,124.5,95
160,124.9,95
161,125.4,95
162,125.8,95
163,126.2,95
164,126.6,95
165,127.0,95
166,127.4,95
167,127.8,95
168,128.2,95
169,128.6,95
170,129.1,95
171,129.4,95
172,129.8,95
173,130.2,95
174,130.6,95
175,130.9,95
176,131.3,95
177,131.7,95
178,132.0,95
179,132.5,95
180,132.9,95
181,133.3,95
182,133.7,95
183,134.1,95
184,134.4,95
185,134.8,95
186,135.2,95
187,135.6,95
188,135.9,95
189,136.3,95
190,136.7,95
191,137.0,95
192,137.4,95
193,137.8,95
194,138.1,95
195,138.4,95
196,138.8,95
