Time,bean_temp,gas_setting
0,216.2,20
1,216.2,20
2,216.1,20
3,216.0,20
4,211.7,20
5,204.4,20
6,195.3,20
7,182.4,20
8,172.2,20
9,164.3,20
10,153.4,20
11,144.7,20
12,138.4,20
13,131.2,20
14,125.2,20
15,120.6,20
16,114.3,20
17,109.3,20
18,105.4,20
19,101.4,20
20,97.4,25
21,94.4,25
22,91.5,25
23,88.5,25
24,86.1,25
25,84.2,25
26,81.7,25
27,79.8,25
28,78.3,95
29,76.7,95
30,75.3,95
31,74.4,95
32,73.4,95
33,72.6,95
34,71.8,95
35,71.2,95
36,70.6,95
37,70.2,95
38,69.9,95
39,69.7,95
40,69.5,95
41,69.4,95
42,69.4,95
43,69.6,95
44,69.7,95
45,69.8,95
46,70.1,95
47,70.3,95
48,70.6,95
49,70.9,95
50,71.2,95
51,71.6,95
52,72.0,95
53,72.3,95
54,72.7,95
55,73.2,95
56,73.7,95
57,74.1,95
58,74.6,95
59,75.1,95
60,75.6,95
61,76.1,95
62,76.7,95
63,77.2,95
64,77.7,95
65,78.3,95
66,78.9,95
67,79.4,95
68,80.1,95
69,80.7,95
70,81.2,95
71,81.8,95
72,82.3,95
73,82.8,95
74,83.6,95
75,84.2,95
76,84.6,95
77,85.3,95
78,86.1,95
79,86.6,95
80,87.2,95
81,87.8,95
82,88.4,95
83,88.9,95
84,89.6,95
85,90.2,95
86,90.7,95
87,91.4,95
88,92.1,95
89,92.6,95
90,93.2,95
91,93.8,95
92,94.3,95
93,94.9,95
94,95.6,95
95,96.2,95
96,96.7,95
97,97.3,95
98,97.9,95
99,98.4,95
100,99.1,95
101,99.6,95
102,100.1,95
103,100.8,95
104,101.3,95
105,101.8,95
106,102.4,95
107,103.0,95
108,103.4,95
109,104.0,95
110,104.6,95
111,105.0,95
112,105.4,95
113,106.0,95
114,106.5,95
115,106.9,95
116,107.6,95
117,108.2,95
118,108.6,95
119,109.2,95
120,109.6,95
121,110.1,95
122,110.6,95
123,111.2,95
124,111.7,95
