Time,bean_temp,gas_setting
0,218.0,20
1,212.7,20
2,206.2,20
3,194.8,20
4,182.9,20
5,173.6,20
6,164.9,20
7,155.1,20
8,147.6,20
9,141.2,20
10,133.2,20
11,126.9,20
12,122.1,20
13,116.3,20
14,111.3,20
15,107.6,20
16,103.6,33
17,99.4,33
18,96.1,33
19,93.3,33
20,90.2,33
21,87.8,33
22,85.3,33
23,83.0,33
24,81.2,95
25,79.6,95
26,77.9,95
27,76.7,95
28,75.8,95
29,74.6,95
30,73.7,95
31,73.0,95
32,72.3,95
33,71.9,95
34,71.6,95
35,71.3,95
36,71.0,95
37,70.9,95
38,70.8,95
39,70.8,95
40,70.8,95
41,70.9,95
42,71.1,95
43,71.3,95
44,71.5,95
45,71.8,95
46,72.1,95
47,72.4,95
48,72.7,95
49,73.2,95
50,73.6,95
51,74.0,95
52,74.5,95
53,74.9,95
54,75.3,95
55,75.8,95
56,76.3,95
57,76.7,95
58,77.3,95
59,77.9,95
60,78.3,95
61,79.0,95
62,79.6,95
63,80.1,95
64,80.7,95
65,81.3,95
66,81.8,95
67,82.3,95
68,82.9,95
69,83.6,95
70,84.0,95
71,84.7,95
72,85.4,95
73,85.9,95
74,86.6,95
75,87.2,95
76,87.7,95
77,88.3,95
78,88.9,95
79,89.5,95
80,90.1,95
81,90.8,95
82,91.3,95
83,91.9,95
84,92.6,95
85,93.1,95
86,93.6,95
87,94.3,95
88,95.0,95
89,95.4,95
90,96.1,95
91,96.7,95
92,97.2,95
93,97.8,95
94,98.4,95
95,98.9,95
96,99.5,95
97,100.1,95
98,100.7,95
99,101.2,95
100,101.9,95
101,102.5,95
102,102.9,95
103,103.5,95
104,104.1,95
105,104.6,95
106,105.1,95
107,105.7,95
108,106.2,95
109,106.8,95
110,107.4,95
111,107.9,95
112,108.4,95
113,109.0,95
114,109.4,95
115,109.9,95
116,110.5,95
117,111.1,95
118,111.5,95
119,112.1,95
120,112.6,95
121,113.1,95
122,113.6,95
123,114.1,95
124,114.6,95
125,114.9,95
126,115.5,95
127,116.0,95
128,116.4,95
129,116.9,95
130,117.4,95
131,117.8,95
132,118.4,95
133,118.9,95
134,119.3,95
135,119.7,95
136,120.2,95
137,120.6,95
138,121.1,95
139,121.7,95
140,122.1,95
141,122.6,95
142,123.2,95
143,123.7,95
144,124.1,95
145,124.7,95
146,125.1,95
147,125.4,95
148,125.9,95
149,126.3,95
150,126.7,95
151,127.2,95
152,127.7,95
153,128.1,95
154,128.4,95
155,128.9,95
156,129.3,95
157,129.7,95
158,130.2,95
159,130.7,95
160,131.0,95
161,131.4,95
162,131.9,95
163,132.3,95
164,132.7,95
165,133.1,95
166,133.5,95
167,133.9,95
168,134.4,95
169,134.8,95
170,135.2,95
171,135.6,95
172,136.0,95
173,136.3,95
174,136.8,95
175,137.2,95
176,137.4,95
177,137.9,95
178,138.4,95
179,138.7,95
180,139.2,95
181,139.6,95
182,139.9,95
183,140.2,95
184,140.6,95
185,140.9,95
186,141.2,95
187,141.7,95
188,142.1,95
189,142.4,85
190,142.8,85
191,143.2,85
192,143.5,85
193,143.9,85
194,144.2,85
195,144.5,85
196,144.9,85
197,145.3,85
198,145.6,85
199,145.9,85
200,146.3,85
201,146.6,85
202,146.9,85
203,147.3,85
204,147.5,85
205,147.8,85
206,148.2,85
207,148.5,85
208,148.8,85
209,149.1,85
210,149.4,85
211,149.7,85
212,150.0,85
213,150.4,85
214,150.7,85
215,150.9,85
216,151.3,85
217,151.6,85
218,151.8,85
219,152.1,85
220,152.4,85
221,152.7,85
222,152.9,85
223,153.2,85
224,153.5,85
225,153.8,85
226,154.1,85
227,154.3,85
228,154.6,85
229,154.9,85
230,155.2,85
231,155.6,85
232,155.8,85
233,156.2,85
234,156.4,85
235,156.7,85
236,156.9,85
237,157.2,85
238,157.4,85
239,157.7,85
240,157.9,85
241,158.2,85
242,158.5,85
243,158.8,85
244,159.0,85
245,159.3,85
246,159.5,85
247,159.7,85
248,160.1,85
249,160.3,85
250,160.5,85
251,160.8,85
252,161.1,85
253,161.3,85
254,161.6,85
255,161.9,85
256,162.1,85
257,162.3,85
258,162.6,85
259,162.8,85
260,163.0,85
261,163.3,85
262,163.6,85
263,163.7,85
264,164.1,85
265,164.3,85
266,164.6,85
