Time,bean_temp,gas_setting
0,216.1,20
1,216.2,20
2,208.5,20
3,197.5,20
4,188.1,20
5,175.9,20
6,164.8,20
7,155.9,20
8,147.6,20
9,138.9,20
10,132.0,20
11,126.8,20
12,119.6,20
13,114.0,20
14,109.7,20
15,105.0,20
16,100.7,20
17,97.6,20
18,94.2,20
19,90.7,20
20,87.9,20
21,85.6,32
22,83.1,32
23,81.1,32
24,79.4,32
25,77.7,32
26,76.2,32
27,75.0,32
28,73.6,32
29,72.6,95
30,71.9,95
31,70.9,95
32,70.3,95
33,69.9,95
34,69.6,95
35,69.4,95
36,69.2,95
37,69.1,95
38,69.0,95
39,68.9,95
40,68.9,95
41,69.2,95
42,69.4,95
43,69.7,95
44,70.0,95
45,70.3,95
46,70.6,95
47,71.1,95
48,71.5,95
49,71.8,95
50,72.2,95
51,72.8,95
52,73.2,95
53,73.6,95
54,74.2,95
55,74.7,95
56,75.1,95
57,75.7,95
58,76.1,95
59,76.5,95
60,77.1,95
61,77.6,95
62,78.0,95
63,78.7,95
64,79.2,95
65,79.7,95
66,80.2,95
67,80.8,95
68,81.3,95
69,81.8,95
70,82.4,95
71,82.9,95
72,83.3,95
73,84.0,95
74,84.5,95
75,85.0,95
76,85.6,95
77,86.2,95
78,86.6,95
79,87.1,95
80,87.8,95
81,88.4,95
82,88.8,95
83,89.6,95
84,90.1,95
85,90.6,95
86,91.2,95
87,91.7,95
88,92.1,95
89,92.7,95
90,93.3,95
91,93.8,95
92,94.4,95
93,95.1,95
94,95.7,95
95,96.3,95
96,96.9,95
97,97.4,95
98,97.9,95
99,98.5,95
100,99.1,95
101,99.4,95
102,100.1,95
103,100.7,95
104,101.2,95
105,101.7,95
106,102.3,95
107,102.8,95
108,103.3,95
109,103.9,95
110,104.4,95
111,104.8,95
112,105.4,95
113,105.9,95
114,106.4,95
115,107.0,95
116,107.4,95
117,107.9,95
118,108.5,95
119,109.0,95
120,109.4,95
121,110.0,95
122,110.6,95
123,111.0,95
124,111.5,95
125,112.1,95
126,112.5,95
127,112.9,95
128,113.5,95
129,114.1,95
130,114.4,95
131,115.0,95
132,115.5,95
133,115.9,95
134,116.4,95
135,116.9,95
136,117.4,95
137,117.8,95
138,118.3,95
139,118.8,95
140,119.2,95
141,119.7,95
142,120.1,95
143,120.5,95
144,121.0,95
145,121.4,95
146,121.8,95
147,122.3,95
148,122.8,95
149,123.2,95
150,123.7,95
151,124.2,95
152,124.5,95
153,124.9,95
154,125.3,95
155,125.8,95
156,126.2,95
157,126.7,95
158,127.1,95
159,127.5,95
160,128.1,95
161,128.5,95
162,128.8,95
163,129.3,95
164,129.7,95
165,130.1,95
166,130.5,95
167,130.9,95
168,131.3,95
169,131.7,95
170,132.2,95
171,132.6,95
172,133.0,95
173,133.4,95
174,133.7,95
175,134.1,95
176,134.6,95
177,135.0,95
178,135.3,95
179,135.8,95
180,136.2,95
181,136.6,95
182,136.9,95
183,137.3,95
184,137.7,95
185,137.9,95
186,138.4,95
187,138.7,95
188,139.0,95
189,139.4,95
190,139.8,95
191,140.0,95
192,140.5,95
193,140.8,95
194,141.2,95
195,141.5,95
196,141.9,95
197,142.2,95
198,142.5,95
199,142.9,95
200,143.3,95
201,143.7,95
202,144.1,90
203,144.3,90
204,144.7,90
205,145.0,90
206,145.3,90
207,145.6,90
208,145.9,90
209,146.3,90
210,146.6,90
211,146.9,90
212,147.3,90
213,147.5,90
214,147.8,90
215,148.2,90
216,148.5,90
217,148.8,90
218,149.1,90
219,149.4,90
220,149.6,90
221,149.9,90
222,150.2,90
223,150.5,90
224,150.8,90
225,151.1,90
226,151.4,90
227,151.7,90
228,151.9,90
229,152.3,90
230,152.6,90
231,152.9,90
232,153.2,90
233,153.4,90
234,153.7,90
235,154.0,90
236,154.2,90
237,154.6,90
238,154.9,90
239,155.1,90
240,155.4,90
241,155.7,90
242,156.0,90
243,156.3,90
244,156.6,90
245,156.8,90
246,157.0,90
247,157.3,90
248,157.6,90
249,157.8,90
250,158.1,90
251,158.4,90
252,158.7,90
253,158.9,90
254,159.3,90
255,159.6,90
256,159.8,90
257,160.1,90
258,160.3,90
259,160.6,90
260,160.9,90
261,161.1,90
262,161.3,90
263,161.6,90
264,161.8,90
265,162.1,90
266,162.4,90
267,162.7,90
268,162.9,90
269,163.2,90
270,163.4,90
271,163.6,85
272,163.8,85
273,164.1,85
274,164.4,85
275,164.6,85
276,164.9,85
277,165.1,85
278,165.3,85
279,165.6,85
280,165.9,85
281,166.1,85
282,166.3,85
283,166.6,85
284,166.8,85
285,167.0,85
286,167.3,85
287,167.5,85
288,167.8,85
289,168.1,85
290,168.2,85
291,168.4,85
292,168.7,85
293,168.9,85
294,169.1,85
295,169.4,85
296,169.7,85
