Time,bean_temp,gas_setting
0,217.6,20
1,217.6,20
2,217.6,20
3,209.7,20
4,200.7,20
5,189.6,20
6,177.3,20
7,167.0,20
8,159.1,20
9,148.6,20
10,140.2,20
11,134.1,20
12,126.6,20
13,120.3,20
14,115.4,20
15,110.7,20
16,105.9,20
17,102.2,20
18,98.8,20
19,95.1,20
20,92.2,20
21,90.1,20
22,87.0,20
23,84.7,20
24,83.0,20
25,81.1,20
26,79.6,20
27,78.4,95
28,76.9,95
29,75.8,95
30,74.9,95
31,74.1,95
32,73.3,95
33,72.8,95
34,72.2,95
35,71.8,95
36,71.6,95
37,71.5,95
38,71.4,95
39,71.4,95
40,71.5,95
41,71.6,95
42,71.8,95
43,72.0,95
44,72.2,95
45,72.6,95
46,72.8,95
47,73.1,95
48,73.4,95
49,73.8,95
50,74.1,95
51,74.6,95
52,75.1,95
53,75.4,95
54,75.9,95
55,76.3,95
56,76.7,95
57,77.4,95
58,77.9,95
59,78.3,95
60,78.9,95
61,79.4,95
62,79.9,95
63,80.4,95
64,81.1,95
65,81.6,95
66,82.1,95
67,82.7,95
68,83.2,95
69,83.6,95
70,84.2,95
71,84.8,95
72,85.2,95
73,85.8,95
74,86.4,95
75,86.9,95
76,87.3,95
77,88.0,95
78,88.6,95
79,89.1,95
80,89.8,95
81,90.4,95
82,90.8,95
83,91.5,95
84,92.0,95
85,92.4,95
86,93.1,95
87,93.7,95
88,94.1,95
89,94.7,95
90,95.3,95
91,95.9,95
92,96.4,95
93,97.1,95
94,97.6,95
95,98.0,95
96,98.7,95
97,99.2,95
98,99.7,95
99,100.3,95
100,100.9,95
101,101.3,95
102,101.8,95
103,102.4,95
104,102.8,95
105,103.4,95
106,103.9,95
107,104.4,95
108,104.9,95
109,105.5,95
110,106.1,95
111,106.4,95
112,107.0,95
113,107.5,95
114,108.0,95
115,108.7,95
116,109.2,95
117,109.5,95
118,110.1,95
119,110.7,95
120,111.1,95
121,111.6,95
122,112.1,95
123,112.6,95
124,112.9,95
125,113.6,95
126,114.1,95
127,114.4,95
128,114.9,95
129,115.4,95
130,115.8,95
131,116.4,95
132,116.9,95
133,117.3,95
134,117.8,95
135,118.3,95
136,118.8,95
137,119.2,95
138,119.7,95
139,120.1,95
140,120.5,95
141,120.9,95
142,121.3,95
143,121.8,95
144,122.3,95
145,122.8,95
146,123.2,95
147,123.7,95
148,124.2,95
149,124.5,95
150,124.9,95
151,125.4,95
152,125.7,95
153,126.1,95
154,126.6,95
155,127.0,95
156,127.4,95
157,127.9,95
158,128.3,95
159,128.7,95
160,129.2,95
161,129.6,95
162,129.9,95
163,130.4,95
164,130.9,95
165,131.3,95
166,131.7,95
167,132.2,95
168,132.6,95
169,132.9,95
170,133.4,95
171,133.8,95
172,134.1,95
173,134.6,95
174,134.9,95
175,135.2,95
176,135.7,95
177,136.1,95
178,136.3,95
179,136.7,95
180,137.2,95
181,137.4,95
182,137.8,95
183,138.3,95
184,138.7,95
185,138.9,95
186,139.4,95
187,139.8,95
188,140.1,95
189,140.5,95
190,140.9,95
191,141.2,95
192,141.6,95
193,141.9,95
194,142.3,95
195,142.6,95
196,143.0,95
197,143.3,95
198,143.6,95
199,144.0,95
200,144.3,95
201,144.7,95
202,145.1,95
203,145.3,95
204,145.6,95
205,145.9,95
206,146.3,95
207,146.6,95
208,146.9,95
209,147.2,95
210,147.6,95
211,147.8,95
212,148.2,95
213,148.4,95
214,148.7,95
215,149.1,95
216,149.4,90
217,149.6,90
218,150.0,90
219,150.3,90
220,150.6,90
221,150.9,90
222,151.2,90
223,151.5,90
224,151.8,90
225,152.1,90
226,152.4,90
227,152.7,90
228,153.1,90
229,153.3,90
230,153.6,90
231,153.9,90
232,154.2,90
233,154.4,90
234,154.8,90
235,155.1,90
236,155.3,90
237,155.6,90
238,155.9,90
239,156.1,90
240,156.4,90
241,156.7,90
242,156.9,90
243,157.2,90
244,157.6,90
245,157.8,90
246,158.1,90
247,158.4,90
248,158.7,90
249,158.9,90
250,159.2,90
251,159.5,90
252,159.7,90
253,159.9,90
254,160.2,90
255,160.5,90
256,160.7,90
257,161.0,90
258,161.2,90
259,161.5,90
260,161.8,90
261,162.1,90
262,162.3,90
263,162.6,90
264,162.8,90
265,163.1,90
266,163.3,90
267,163.6,90
268,163.8,85
269,164.1,85
270,164.3,85
271,164.6,85
272,164.8,85
273,165.1,85
274,165.3,85
275,165.4,85
276,165.8,85
277,166.1,85
278,166.3,85
279,166.6,85
280,166.8,85
281,167.0,85
282,167.2,85
283,167.4,85
284,167.7,85
285,167.9,85
286,168.1,85
287,168.3,85
288,168.6,85
289,168.8,85
290,169.1,85
291,169.2,85
292,169.5,85
293,169.7,85
294,169.9,85
295,170.2,85
296,170.4,85
297,170.6,85
298,170.8,85
299,171.1,85
300,171.3,85
301,171.4,85
302,171.7,85
303,171.9,85
304,172.2,85
305,172.4,85
306,172.6,85
307,172.8,85
308,173.1,85
309,173.3,85
310,173.4,85
311,173.7,85
312,173.9,85
313,174.1,85
314,174.3,85
315,174.6,85
316,174.7,85
317,174.9,85
318,175.2,85
319,175.3,85
320,175.6,85
321,175.8,85
322,176.0,85
323,176.2,85
324,176.4,85
325,176.7,85
326,176.8,80
327,177.0,80
328,177.2,80
329,177.4,80
330,177.6,80
331,177.8,80
332,178.0,80
333,178.2,80
334,178.4,80
335,178.6,80
336,178.8,80
337,178.9,80
338,179.2,80
339,179.3,80
340,179.5,80
341,179.7,80
342,179.8,80
343,180.0,80
344,180.2,80
345,180.4,80
346,180.6,80
347,180.8,80
348,181.0,80
349,181.2,80
350,181.3,80
351,181.5,80
352,181.7,80
353,181.9,80
354,182.1,80
355,182.2,80
356,182.4,80
357,182.6,80
358,182.8,80
359,182.9,80
360,183.2,80
361,183.3,80
362,183.5,80
363,183.7,80
364,183.8,80
365,184.0,80
366,184.2,80
367,184.3,80
368,184.5,80
369,184.7,80
370,184.9,80
371,185.1,80
372,185.2,80
373,185.4,80
374,185.6,80
375,185.8,80
376,186.0,80
377,186.1,80
378,186.3,80
379,186.5,80
380,186.7,80
381,186.8,75
382,186.9,75
383,187.1,75
384,187.2,75
385,187.4,75
386,187.7,75
387,187.8,75
388,188.0,75
389,188.2,75
390,188.3,75
391,188.5,75
392,188.7,75
393,188.9,75
394,189.0,75
395,189.2,75
396,189.3,75
397,189.5,75
398,189.7,75
399,189.9,75
400,190.0,75
401,190.2,75
402,190.4,75
403,190.5,75
404,190.7,75
405,190.9,75
406,191.0,75
407,191.2,75
408,191.3,75
409,191.5,75
410,191.7,75
411,191.9,75
412,192.1,75
413,192.1,75
414,192.3,75
415,192.5,65
416,192.7,65
417,192.8,65
418,193.0,60
419,193.2,60
420,193.3,60
421,193.5,60
422,193.6,60
423,193.7,60
424,193.9,60
425,194.1,60
426,194.2,60
427,194.4,60
428,194.5,60
429,194.6,60
430,194.7,60
431,194.9,60
432,195.0,60
433,195.2,60
434,195.3,60
435,195.4,60
436,195.6,60
437,195.7,60
438,195.8,60
439,195.9,60
440,196.1,60
441,196.2,60
442,196.3,60
443,196.4,60
444,196.6,60
445,196.7,60
446,196.8,60
447,196.9,60
448,196.9,60
449,197.1,60
450,197.2,60
451,197.3,60
452,197.4,60
453,197.6,60
454,197.7,60
455,197.8,60
456,197.9,60
457,198.1,60
458,198.2,60
459,198.3,60
460,198.5,60
461,198.6,60
462,198.7,60
463,198.8,60
464,198.9,60
465,199.1,60
466,199.2,60
467,199.3,60
468,199.4,60
469,199.6,60
470,199.7,60
471,199.8,60
472,199.9,60
473,200.1,60
474,200.2,60
475,200.3,60
476,200.4,60
477,200.6,60
478,200.7,60
479,200.8,60
480,200.9,60
481,201.0,55
482,201.2,55
483,201.3,55
484,201.4,55
485,201.6,55
486,201.7,55
487,201.8,55
488,201.9,55
489,202.1,55
490,202.2,55
491,202.3,55
492,202.4,55
493,202.5,55
494,202.6,55
495,202.7,55
496,202.8,55
497,202.9,55
498,203.1,55
499,203.2,55
500,203.3,50
501,203.5,50
502,203.6,50
503,203.7,50
504,203.8,50
505,203.9,50
506,204.1,50
507,204.2,50
508,204.3,50
509,204.3,50
510,204.4,50
511,204.5,50
512,204.6,50
513,204.7,50
514,204.8,50
515,204.9,50
516,205.0,50
517,205.1,50
518,205.2,50
519,205.2,50
520,205.3,50
521,205.4,50
522,205.5,50
523,205.6,50
524,205.6,50
525,205.7,50
526,205.8,50
527,205.8,50
528,205.9,50
529,205.9,50
530,206.1,50
531,206.2,50
532,206.2,50
533,206.3,50
534,206.4,50
535,206.4,50
536,206.6,50
537,206.6,50
538,206.7,50
539,206.7,50
540,206.8,50
541,206.9,50
542,207.0,50
543,207.1,50
544,207.1,50
545,207.2,50
546,207.3,50
547,207.3,50
548,207.4,50
549,207.5,50
550,207.5,50
551,207.6,50
552,207.7,50
553,207.8,50
554,207.8,50
555,207.9,50
556,207.9,50
557,208.0,45
558,208.1,45
559,208.1,45
560,208.2,45
561,208.2,45
562,208.3,45
563,208.4,45
564,208.4,45
565,208.4,40
566,208.5,40
567,208.6,40
568,208.7,40
569,208.7,40
570,208.8,40
571,208.8,35
572,208.9,35
573,209.0,35
574,209.0,35
575,209.1,35
576,209.2,35
577,209.2,35
578,209.3,35
579,209.3,35
580,209.3,35
581,209.4,35
582,209.5,35
583,209.6,35
584,209.6,35
585,209.7,35
586,209.7,35
587,209.7,35
588,209.8,35
589,209.8,30
590,209.9,30
591,209.9,30
592,209.9,30
593,209.9,30
594,210.1,30
595,210.1,30
596,210.1,30
597,210.1,30
598,210.2,30
599,210.2,30
600,210.2,30
601,210.3,30
602,210.3,30
603,210.3,30
604,210.3,30
605,210.4,30
606,210.4,30
607,210.5,30
608,210.6,30
609,210.6,30
610,210.6,30
611,210.7,30
612,210.7,30
613,210.7,30
614,210.8,30
615,210.8,30
616,210.8,30
617,210.9,30
618,210.9,30
619,210.9,30
620,211.1,30
621,211.1,30
622,211.1,30
623,211.2,25
624,211.2,25
625,211.2,25
626,211.3,25
627,211.4,25
628,211.4,25
629,211.4,25
630,211.5,25
631,211.6,25
632,211.6,25
633,211.6,25
634,211.7,20
635,211.7,20
636,211.8,20
637,211.8,20
638,211.9,20
639,211.9,20
640,211.9,20
641,211.9,20
642,211.9,20
643,212.0,20
644,212.0,20
645,212.1,20
646,212.1,20
647,212.2,20
648,212.2,20
649,212.2,20
650,212.2,20
651,212.2,20
652,212.3,20
653,212.3,20
654,212.3,20
655,212.4,20
656,212.4,20
657,212.4,20
658,212.5,20
659,212.6,20
660,212.6,20
661,212.6,20
662,212.7,20
663,212.7,20
664,212.8,20
665,212.8,20
666,212.9,20
667,212.9,20
668,212.9,20
669,212.9,20
