Time,bean_temp,gas_setting
0,204.6,20
1,204.3,20
2,202.9,20
3,194.0,20
4,185.1,20
5,174.8,20
6,163.7,20
7,154.7,20
8,147.8,20
9,138.6,20
10,131.4,20
11,126.6,20
12,119.9,20
13,114.4,20
14,110.1,20
15,105.6,20
16,100.9,20
17,97.3,20
18,94.1,36
19,90.4,36
20,87.6,36
21,85.4,36
22,82.6,36
23,80.3,36
24,78.7,36
25,76.8,36
26,75.2,95
27,74.0,95
28,72.8,95
29,71.7,95
30,71.0,95
31,70.1,95
32,69.3,95
33,68.8,95
34,68.3,95
35,67.9,95
36,67.7,95
37,67.4,95
38,67.3,95
39,67.3,95
40,67.3,95
41,67.4,95
42,67.5,95
43,67.6,95
44,67.8,95
45,68.2,95
46,68.4,95
47,68.7,95
48,69.1,95
49,69.4,95
50,69.7,95
51,70.2,95
52,70.7,95
53,71.0,95
54,71.4,95
55,71.9,95
56,72.4,95
57,72.9,95
58,73.5,95
59,73.8,95
60,74.4,95
61,75.1,95
62,75.5,95
63,75.9,95
64,76.6,95
65,77.1,95
66,77.6,95
67,78.2,95
68,78.8,95
69,79.2,95
70,79.8,95
71,80.4,95
72,80.9,95
73,81.6,95
74,82.2,95
75,82.8,95
76,83.3,95
77,84.0,95
78,84.5,95
79,85.0,95
80,85.6,95
81,86.2,95
82,86.7,95
83,87.3,95
84,87.9,95
85,88.4,95
86,89.0,95
87,89.6,95
88,90.0,95
89,90.7,95
90,91.3,95
91,91.8,95
92,92.3,95
93,92.9,95
94,93.5,95
95,94.0,95
96,94.6,95
97,95.2,95
98,95.6,95
99,96.3,95
100,96.9,95
101,97.3,95
102,97.9,95
103,98.5,95
104,99.0,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.7,95
110,102.3,95
111,102.7,95
112,103.2,95
113,103.8,95
114,104.2,95
115,104.7,95
116,105.3,95
117,105.6,95
118,106.3,95
119,106.8,95
120,107.2,95
121,107.7,95
122,108.3,95
123,108.7,95
124,109.2,95
125,109.7,95
126,110.2,95
127,110.6,95
128,111.1,95
129,111.6,95
130,111.9,95
131,112.3,95
132,112.8,95
133,113.2,95
134,113.7,95
135,114.2,95
136,114.6,95
137,115.0,95
138,115.6,95
139,116.0,95
140,116.4,95
141,116.9,95
142,117.4,95
143,117.8,95
144,118.2,95
145,118.7,95
146,119.0,95
147,119.5,95
148,119.9,95
