Time,bean_temp,gas_setting
0,216.4,20
1,210.1,20
2,199.4,20
3,189.3,20
4,177.4,20
5,166.2,20
6,157.4,20
7,149.2,20
8,140.1,20
9,133.3,20
10,127.6,20
11,120.6,20
12,115.1,20
13,111.2,20
14,106.3,20
15,102.3,20
16,99.1,20
17,95.7,20
18,92.4,20
19,90.0,20
20,87.8,20
21,85.3,65
22,83.3,65
23,81.8,65
24,79.9,93
25,78.6,93
26,77.5,93
27,76.4,93
28,75.4,93
29,74.8,93
30,74.0,93
31,73.4,93
32,73.0,93
33,72.7,93
34,72.6,93
35,72.4,93
36,72.4,93
37,72.4,93
38,72.5,93
39,72.6,93
40,72.8,93
41,73.1,93
42,73.2,93
43,73.6,93
44,73.9,93
45,74.3,93
46,74.6,93
47,75.1,93
48,75.4,93
49,75.8,93
50,76.4,93
51,76.8,93
52,77.2,90
53,77.7,90
54,78.2,90
55,78.6,90
56,79.1,90
57,79.7,90
58,80.1,90
59,80.8,90
60,81.4,90
61,81.8,90
62,82.4,90
63,83.0,90
64,83.5,90
65,84.0,90
66,84.6,90
67,85.1,90
68,85.6,90
69,86.2,90
70,86.7,90
71,87.1,90
72,87.7,90
73,88.2,90
74,88.7,90
75,89.3,90
76,89.9,90
77,90.4,90
78,90.9,90
79,91.5,90
80,92.0,90
81,92.5,90
82,93.1,90
83,93.7,90
84,94.1,90
85,94.7,90
86,95.3,90
87,95.7,90
88,96.3,90
89,96.9,90
90,97.4,90
91,98.1,90
92,98.6,90
93,99.1,90
94,99.6,90
95,100.2,90
96,100.7,90
97,101.1,90
98,101.7,90
99,102.2,90
100,102.6,90
101,103.2,90
102,103.7,90
103,104.2,90
104,104.8,90
105,105.3,90
106,105.8,90
107,106.3,90
108,106.9,90
109,107.4,90
110,107.8,90
111,108.4,90
112,108.9,90
113,109.3,90
114,109.9,90
115,110.4,90
116,110.7,90
117,111.4,90
118,111.9,90
119,112.3,90
120,112.9,90
121,113.4,90
122,113.8,90
123,114.3,90
124,114.8,90
125,115.2,90
126,115.7,90
127,116.2,90
128,116.6,90
129,116.9,90
130,117.5,90
131,118.0,90
132,118.4,90
133,118.9,90
134,119.4,90
135,119.8,90
136,120.2,90
137,120.7,90
138,121.1,90
139,121.5,90
140,122.1,90
141,122.5,90
142,122.9,90
143,123.4,90
144,123.8,90
145,124.2,90
146,124.8,90
147,125.3,90
148,125.6,90
149,126.1,90
150,126.4,90
151,126.8,90
152,127.2,90
153,127.8,90
154,128.2,90
155,128.6,90
156,129.1,90
157,129.4,90
158,129.8,90
159,130.3,90
160,130.7,90
161,131.1,90
162,131.4,90
163,131.9,90
164,132.3,90
165,132.7,90
166,133.2,90
167,133.5,90
168,133.8,90
169,134.3,90
170,134.6,90
171,134.9,90
172,135.4,90
173,135.7,90
174,136.0,90
175,136.4,90
176,136.9,90
177,137.2,90
178,137.7,90
179,138.1,90
180,138.4,90
181,138.8,90
182,139.2,90
183,139.5,90
184,139.9,90
185,140.2,90
186,140.6,90
187,140.9,90
188,141.3,90
189,141.7,90
190,142.0,90
191,142.4,90
192,142.8,90
193,143.1,90
194,143.4,90
195,143.8,90
196,144.1,90
197,144.4,90
198,144.8,90
199,145.1,90
200,145.4,90
201,145.8,90
202,146.1,90
203,146.4,90
204,146.8,90
205,147.1,90
206,147.4,90
207,147.8,90
208,148.2,90
209,148.4,90
210,148.8,90
211,149.1,90
212,149.3,90
213,149.6,90
214,149.9,90
215,150.3,90
216,150.6,90
217,150.9,90
218,151.2,90
219,151.3,90
220,151.7,90
221,152.1,90
222,152.3,90
223,152.6,90
224,152.9,90
225,153.2,90
226,153.5,90
227,153.8,90
228,154.1,90
229,154.4,90
230,154.7,90
231,155.1,90
232,155.3,90
233,155.7,90
234,155.9,90
235,156.2,90
236,156.5,90
237,156.8,90
238,157.0,90
239,157.3,90
240,157.6,90
241,157.8,90
242,158.1,90
243,158.4,90
244,158.7,90
245,158.9,90
246,159.2,90
247,159.5,90
248,159.7,90
249,160.1,90
250,160.3,90
251,160.5,90
252,160.8,90
253,161.1,90
254,161.3,85
255,161.6,85
256,161.9,85
257,162.1,85
258,162.3,85
259,162.6,85
260,162.9,85
261,163.1,85
262,163.4,85
263,163.7,85
264,163.9,85
265,164.2,85
266,164.5,85
267,164.7,85
268,165.0,85
269,165.2,85
270,165.4,85
271,165.7,85
272,165.9,85
273,166.2,85
274,166.4,85
275,166.7,85
276,166.9,85
277,167.2,85
278,167.4,85
279,167.7,85
280,167.9,85
281,168.2,85
282,168.4,85
283,168.6,85
284,168.8,85
285,169.1,85
286,169.3,85
287,169.5,85
288,169.8,85
289,170.0,85
290,170.2,85
291,170.4,85
292,170.7,85
293,170.9,85
294,171.2,85
295,171.4,85
296,171.6,85
297,171.8,80
298,172.1,80
299,172.2,80
300,172.5,80
301,172.7,80
302,172.9,80
303,173.1,80
304,173.3,80
305,173.6,80
306,173.7,80
307,174.0,80
308,174.2,80
309,174.4,80
310,174.6,80
311,174.8,80
312,175.0,80
313,175.2,80
314,175.5,80
315,175.7,80
316,175.9,75
317,176.1,75
318,176.3,75
319,176.4,75
320,176.7,75
321,176.8,75
322,177.1,75
323,177.3,75
324,177.4,75
325,177.7,75
326,177.9,75
327,178.1,75
328,178.2,75
329,178.4,75
330,178.6,75
331,178.8,75
332,178.9,75
333,179.2,75
334,179.3,75
335,179.4,75
336,179.6,75
337,179.8,75
338,179.9,75
339,180.2,75
340,180.3,75
341,180.5,75
342,180.7,75
343,180.9,75
344,181.1,75
