Time,bean_temp,gas_setting
0,216.6,20
1,215.6,20
2,210.4,20
3,201.3,20
4,188.2,20
5,176.9,20
6,168.5,20
7,156.7,20
8,147.6,20
9,140.6,20
10,132.7,20
11,125.7,20
12,120.2,20
13,115.2,20
14,109.7,20
15,105.6,20
16,102.1,20
17,97.9,20
18,94.6,30
19,92.2,30
20,89.0,30
21,86.6,30
22,84.4,30
23,82.0,30
24,80.1,30
25,78.9,30
26,77.2,95
27,75.9,95
28,74.9,95
29,73.9,95
30,73.0,95
31,72.4,95
32,71.8,95
33,71.3,95
34,71.1,95
35,70.9,95
36,70.7,95
37,70.7,95
38,70.6,95
39,70.7,95
40,70.8,95
41,70.9,95
42,71.1,95
43,71.3,95
44,71.6,95
45,71.9,95
46,72.3,95
47,72.6,95
48,72.9,95
49,73.4,95
50,73.8,95
51,74.2,95
52,74.8,95
53,75.2,95
54,75.6,95
55,76.2,95
56,76.7,95
57,77.2,95
58,77.7,95
59,78.2,95
60,78.7,95
61,79.2,95
62,79.8,95
63,80.3,95
64,80.8,95
65,81.5,95
66,82.1,95
67,82.5,95
68,83.2,95
69,83.7,95
70,84.2,95
71,84.8,95
72,85.4,95
73,85.9,95
74,86.5,95
75,87.1,95
76,87.7,95
77,88.1,95
78,88.7,95
79,89.3,95
80,89.8,95
81,90.4,95
82,90.9,95
83,91.3,95
84,92.1,95
85,92.7,95
86,93.2,95
87,93.8,95
88,94.4,95
89,94.9,95
90,95.5,95
91,96.2,95
92,96.7,95
93,97.2,95
94,97.8,95
95,98.4,95
96,98.8,95
97,99.5,95
98,100.1,95
99,100.6,95
100,101.1,95
101,101.7,95
102,102.2,95
103,102.7,95
104,103.3,95
105,103.8,95
106,104.2,95
107,104.8,95
108,105.3,95
109,105.8,95
110,106.3,95
111,106.9,95
112,107.3,95
113,107.9,95
114,108.4,95
115,108.8,95
116,109.4,95
117,109.9,95
118,110.3,95
119,110.8,95
120,111.4,95
121,111.8,95
122,112.3,95
123,112.8,95
124,113.3,95
125,113.7,95
126,114.3,95
127,114.8,95
128,115.2,95
129,115.7,95
130,116.2,95
131,116.7,95
132,117.0,95
133,117.6,95
134,118.0,95
135,118.4,95
136,118.9,95
137,119.4,95
138,119.8,95
139,120.4,95
140,120.8,95
141,121.2,95
142,121.8,95
143,122.2,95
144,122.6,95
145,123.1,95
146,123.6,95
147,124.0,95
148,124.4,95
149,124.9,95
150,125.3,95
151,125.7,95
152,126.2,95
153,126.7,95
154,127.0,95
155,127.5,95
156,127.9,95
157,128.3,95
158,128.7,95
159,129.2,95
160,129.5,95
161,129.9,95
162,130.3,95
163,130.7,95
164,131.1,95
165,131.5,95
166,131.9,95
167,132.3,95
168,132.8,95
169,133.2,95
170,133.5,95
171,134.0,95
172,134.4,95
173,134.7,95
174,135.1,95
175,135.4,95
176,135.8,95
177,136.2,95
178,136.6,95
179,136.9,95
180,137.3,95
181,137.7,95
182,138.1,95
183,138.4,95
184,138.9,95
185,139.2,95
186,139.6,95
187,139.9,95
188,140.3,95
189,140.7,95
190,141.1,95
191,141.4,95
192,141.7,95
193,142.0,95
194,142.4,95
195,142.7,95
196,143.1,95
197,143.4,95
198,143.8,95
199,144.1,95
200,144.5,95
201,144.8,95
202,145.1,95
203,145.5,95
204,145.8,95
205,146.1,95
206,146.4,95
207,146.8,95
208,147.1,95
209,147.4,95
210,147.8,95
211,148.1,95
212,148.3,95
213,148.7,95
214,149.1,95
215,149.3,95
216,149.7,95
217,150.1,95
218,150.3,95
219,150.6,95
220,151.0,95
221,151.3,95
222,151.6,95
223,151.9,95
224,152.2,95
225,152.5,95
226,152.8,95
227,153.1,95
228,153.4,95
229,153.7,95
230,154.1,95
231,154.3,95
232,154.7,95
233,155.0,95
234,155.2,95
235,155.6,95
236,155.8,95
237,156.1,95
238,156.3,95
239,156.7,90
240,156.9,90
241,157.2,90
242,157.6,90
243,157.8,90
244,158.0,90
245,158.3,90
246,158.6,90
247,158.8,90
248,159.1,90
249,159.4,90
250,159.6,90
251,159.8,90
252,160.1,90
253,160.4,90
254,160.7,90
255,160.9,90
256,161.2,90
257,161.4,90
258,161.8,90
259,162.1,90
260,162.3,90
261,162.6,90
262,162.8,90
263,163.1,90
264,163.3,90
265,163.6,90
266,163.9,90
267,164.2,90
268,164.4,90
269,164.7,90
270,164.8,90
271,165.2,90
272,165.4,90
273,165.6,90
274,165.9,90
275,166.1,90
276,166.3,90
277,166.6,90
278,166.9,90
279,167.1,90
280,167.3,90
281,167.6,90
282,167.8,90
283,168.1,90
284,168.3,90
285,168.6,90
286,168.8,90
287,169.1,90
288,169.3,90
289,169.4,90
290,169.7,90
291,170.0,90
292,170.2,90
293,170.4,90
294,170.7,90
295,170.9,90
296,171.1,90
297,171.4,90
298,171.6,90
299,171.8,90
300,172.1,90
301,172.3,90
302,172.5,90
303,172.8,90
304,173.0,90
305,173.2,90
306,173.4,90
307,173.6,90
308,173.8,90
309,174.0,90
310,174.3,90
311,174.4,90
312,174.7,90
313,175.0,90
314,175.2,90
315,175.4,90
316,175.7,90
317,175.9,90
318,176.1,90
319,176.3,90
320,176.6,90
321,176.7,90
322,177.0,90
323,177.2,80
324,177.4,80
325,177.7,80
326,177.9,80
327,178.1,80
328,178.3,80
329,178.5,80
330,178.7,80
331,178.9,80
332,179.1,80
333,179.3,80
334,179.5,80
335,179.7,80
336,179.9,80
337,180.1,80
338,180.3,80
339,180.5,80
340,180.7,80
341,180.9,80
342,181.1,80
343,181.3,80
344,181.4,80
345,181.6,80
346,181.8,80
347,182.0,80
348,182.2,80
349,182.3,80
350,182.4,80
351,182.7,80
352,182.9,80
353,183.1,80
354,183.2,80
355,183.4,80
356,183.6,80
357,183.8,80
358,183.9,80
359,184.1,80
360,184.3,80
361,184.5,80
362,184.7,80
363,184.8,80
364,185.0,80
365,185.2,80
366,185.4,80
367,185.6,80
368,185.7,80
369,185.9,80
370,186.1,80
371,186.3,80
372,186.4,80
373,186.6,80
374,186.8,80
375,186.9,80
376,187.1,80
377,187.3,80
378,187.5,80
379,187.7,80
380,187.8,80
381,188.0,80
382,188.1,70
383,188.3,70
384,188.5,70
385,188.7,70
386,188.9,70
387,189.1,70
388,189.2,70
389,189.3,70
390,189.5,70
391,189.7,70
392,189.8,70
393,190.0,70
394,190.1,70
395,190.3,70
396,190.4,70
397,190.6,70
398,190.8,70
399,190.9,70
400,191.1,70
401,191.2,70
402,191.4,70
403,191.6,70
404,191.7,70
405,191.8,70
406,192.0,70
407,192.2,70
408,192.2,70
409,192.4,70
410,192.6,65
411,192.7,65
412,192.8,65
413,193.0,65
414,193.1,65
415,193.3,65
416,193.4,65
417,193.6,65
418,193.6,65
419,193.8,65
420,193.9,65
421,194.0,65
422,194.2,65
423,194.3,65
424,194.4,65
425,194.6,65
426,194.7,65
427,194.8,65
428,195.0,65
429,195.2,65
430,195.3,60
431,195.4,60
432,195.5,60
433,195.7,60
