Time,bean_temp,gas_setting
0,216.9,20
1,216.4,20
2,213.8,20
3,203.7,20
4,194.2,20
5,183.7,20
6,172.1,20
7,162.6,20
8,155.3,20
9,145.8,20
10,138.2,20
11,132.3,20
12,125.3,20
13,120.0,20
14,115.3,20
15,109.6,20
16,105.1,20
17,102.1,20
18,97.8,20
19,94.4,41
20,91.8,41
21,89.1,41
22,86.2,41
23,84.3,41
24,82.1,41
25,79.9,41
26,78.3,95
27,77.2,95
28,75.6,95
29,74.6,95
30,73.6,95
31,72.6,95
32,71.8,95
33,71.3,95
34,70.7,95
35,70.2,95
36,69.9,95
37,69.7,95
38,69.4,95
39,69.3,95
40,69.3,95
41,69.3,95
42,69.4,95
43,69.6,95
44,69.8,95
45,70.1,95
46,70.3,95
47,70.7,95
48,71.0,95
49,71.2,95
50,71.5,95
51,71.9,95
52,72.4,95
53,72.8,95
54,73.4,95
55,73.8,95
56,74.2,95
57,74.8,95
58,75.3,95
59,75.8,95
60,76.3,95
61,76.9,95
62,77.4,95
63,78.1,95
64,78.7,95
65,79.3,95
66,79.7,95
67,80.4,95
68,81.0,95
69,81.5,95
70,82.2,95
71,82.7,95
72,83.3,95
73,84.0,95
74,84.6,95
75,85.1,95
76,85.8,95
77,86.4,95
78,86.8,95
79,87.5,95
80,88.2,95
81,88.8,95
82,89.3,95
83,90.0,95
84,90.6,95
85,91.1,95
86,91.9,95
87,92.6,95
88,93.1,95
89,93.7,95
90,94.4,95
91,94.9,95
92,95.5,95
93,96.2,95
94,96.7,95
95,97.2,95
96,97.9,95
97,98.4,95
98,98.9,95
99,99.6,95
100,100.2,95
101,100.7,95
102,101.3,95
103,101.9,95
104,102.4,95
105,102.9,95
106,103.5,95
107,104.0,95
108,104.6,95
109,105.2,95
110,105.7,95
111,106.2,95
112,106.8,95
113,107.4,95
114,107.8,95
115,108.5,95
116,109.1,95
117,109.6,95
118,110.1,95
119,110.7,95
120,111.2,95
121,111.7,95
122,112.3,95
123,112.8,95
124,113.3,95
125,113.8,95
126,114.3,95
127,114.7,95
128,115.3,95
129,115.8,95
130,116.2,95
131,116.8,95
132,117.3,95
133,117.7,95
134,118.3,95
135,118.7,95
136,119.1,95
137,119.7,95
138,120.2,95
139,120.6,95
140,121.1,95
141,121.6,95
142,122.1,95
