Time,bean_temp,gas_setting
0,205.8,20
1,205.6,20
2,196.9,20
3,186.8,20
4,178.7,20
5,166.4,20
6,157.8,20
7,149.8,20
8,140.5,20
9,133.4,20
10,127.9,20
11,121.0,20
12,115.1,20
13,111.1,20
14,106.1,20
15,101.5,20
16,97.8,20
17,94.3,34
18,90.6,34
19,87.6,34
20,85.4,34
21,82.4,34
22,80.2,34
23,78.6,34
24,76.6,95
25,74.8,95
26,73.5,95
27,72.2,95
28,71.0,95
29,70.1,95
30,69.3,95
31,68.6,95
32,67.9,95
33,67.5,95
34,67.1,95
35,66.7,95
36,66.5,95
37,66.3,95
38,66.2,95
39,66.1,95
40,66.2,95
41,66.3,95
42,66.4,95
43,66.6,95
44,66.8,95
45,67.1,95
46,67.4,95
47,67.8,95
48,68.2,95
49,68.4,95
50,68.9,95
51,69.4,95
52,69.8,95
53,70.3,95
54,70.8,95
55,71.2,95
56,71.8,95
57,72.4,95
58,72.9,95
59,73.4,95
60,73.9,95
61,74.5,95
62,74.9,95
63,75.7,95
64,76.2,95
65,76.8,95
66,77.4,95
67,77.9,95
68,78.4,95
69,79.1,95
70,79.6,95
71,80.1,95
72,80.7,95
73,81.3,95
74,81.8,95
75,82.3,95
76,83.1,95
77,83.6,95
78,84.1,95
79,84.8,95
80,85.4,95
81,85.8,95
82,86.5,95
83,87.1,95
84,87.6,95
85,88.2,95
86,88.8,95
87,89.3,95
88,89.9,95
89,90.5,95
90,91.1,95
91,91.6,95
92,92.2,95
93,92.7,95
94,93.3,95
95,93.9,95
96,94.4,95
97,94.9,95
98,95.4,95
99,96.0,95
100,96.4,95
101,97.1,95
102,97.7,95
103,98.2,95
104,98.7,95
105,99.3,95
106,99.8,95
107,100.3,95
108,100.9,95
109,101.4,95
110,101.8,95
111,102.4,95
112,103.0,95
113,103.4,95
114,104.0,95
115,104.6,95
116,105.0,95
117,105.5,95
118,106.1,95
119,106.6,95
120,106.9,95
121,107.5,95
122,107.9,95
123,108.4,95
124,109.0,95
125,109.5,95
126,109.8,95
127,110.5,95
