Time,bean_temp,gas_setting
0,206.0,20
1,205.5,20
2,199.2,20
3,189.1,20
4,180.4,20
5,170.3,20
6,160.2,20
7,151.9,20
8,144.9,20
9,136.8,20
10,130.2,20
11,125.5,20
12,118.9,20
13,113.6,20
14,109.5,20
15,105.1,20
16,100.7,20
17,98.6,37
18,94.3,37
19,91.1,37
20,88.6,37
21,85.8,37
22,83.3,37
23,81.4,37
24,79.7,37
25,77.8,95
26,76.4,95
27,75.4,95
28,74.0,95
29,73.0,95
30,72.3,95
31,71.4,95
32,70.7,95
33,70.2,95
34,69.8,95
35,69.4,95
36,69.2,95
37,69.0,95
38,68.9,95
39,68.9,95
40,68.9,95
41,69.0,95
42,69.2,95
43,69.3,95
44,69.6,95
45,69.8,95
46,70.0,95
47,70.4,95
48,70.8,95
49,71.1,95
50,71.5,95
51,71.9,95
52,72.3,95
53,72.7,95
54,73.2,95
55,73.6,95
56,74.1,95
57,74.7,95
58,75.2,95
59,75.6,95
60,76.2,95
61,76.7,95
62,77.2,95
63,77.8,95
64,78.4,95
65,78.9,95
66,79.4,95
67,80.1,95
68,80.6,95
69,81.1,95
70,81.7,95
71,82.3,95
72,82.7,95
73,83.3,95
74,83.9,95
75,84.3,95
76,84.9,95
77,85.6,95
78,86.1,95
79,86.8,95
80,87.4,95
81,87.9,95
82,88.5,95
83,89.2,95
84,89.8,95
85,90.3,95
86,90.9,95
87,91.4,95
88,91.9,95
89,92.5,95
90,93.1,95
91,93.5,95
92,94.1,95
93,94.7,95
94,95.2,95
95,95.7,95
96,96.3,95
97,96.8,95
98,97.3,95
99,97.9,95
100,98.6,95
101,99.0,95
102,99.6,95
103,100.2,95
104,100.5,95
105,101.2,95
106,101.8,95
107,102.2,95
108,102.8,95
109,103.3,95
110,103.8,95
111,104.3,95
112,104.9,95
113,105.4,95
114,105.9,95
115,106.4,95
116,106.9,95
117,107.3,95
118,107.8,95
119,108.3,95
120,108.7,95
121,109.3,95
122,109.8,95
123,110.2,95
124,110.7,95
125,111.2,95
126,111.6,95
127,112.0,95
128,112.6,95
129,113.0,95
130,113.4,95
131,113.9,95
132,114.4,95
133,114.7,95
134,115.3,95
135,115.8,95
136,116.1,95
137,116.7,95
138,117.1,95
139,117.5,95
140,118.0,95
141,118.4,95
142,118.8,95
143,119.2,95
144,119.7,95
145,120.1,95
146,120.4,95
147,120.9,95
148,121.3,95
149,121.7,95
150,122.2,95
151,122.7,95
152,123.1,95
153,123.4,95
154,123.9,95
155,124.3,95
156,124.7,95
157,125.2,95
158,125.7,95
159,126.0,95
160,126.5,95
161,126.9,95
162,127.2,95
163,127.7,95
164,128.1,95
165,128.4,95
166,128.9,95
167,129.3,95
168,129.7,95
169,130.1,95
170,130.5,95
171,130.8,95
172,131.2,95
173,131.6,95
174,131.9,95
175,132.3,95
176,132.8,95
177,133.2,95
178,133.4,95
179,133.9,95
180,134.3,95
181,134.7,95
182,135.1,95
183,135.4,95
184,135.8,95
185,136.2,90
186,136.6,90
187,136.9,90
188,137.3,90
189,137.7,90
190,138.1,90
191,138.4,90
192,138.8,90
193,139.1,90
194,139.4,90
195,139.8,90
196,140.1,90
197,140.3,90
198,140.7,90
199,141.1,90
200,141.4,90
201,141.7,90
202,142.1,90
203,142.4,90
204,142.7,90
205,143.0,90
206,143.3,90
207,143.6,90
208,143.9,90
209,144.3,90
210,144.6,90
211,144.9,90
212,145.2,90
213,145.5,90
214,145.8,90
215,146.2,90
216,146.4,90
217,146.7,90
218,147.0,90
219,147.3,90
220,147.6,90
221,147.9,90
222,148.2,90
223,148.4,90
224,148.8,90
225,149.1,90
226,149.3,90
227,149.7,90
228,149.9,90
229,150.2,90
230,150.5,90
231,150.8,90
232,151.1,90
233,151.3,90
234,151.7,90
235,151.9,90
236,152.2,90
237,152.6,90
238,152.8,90
239,153.1,90
240,153.3,90
241,153.6,90
242,153.8,90
243,154.1,90
244,154.3,90
245,154.6,90
246,154.7,90
247,155.1,90
248,155.3,90
249,155.5,90
250,155.8,90
251,156.1,90
252,156.3,90
253,156.6,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.7,90
258,157.9,90
259,158.2,90
260,158.5,90
261,158.7,90
262,159.0,90
263,159.3,90
264,159.5,90
265,159.7,90
266,160.0,90
267,160.2,90
268,160.4,90
269,160.7,90
270,161.0,90
271,161.2,90
272,161.4,90
273,161.7,90
274,161.9,90
275,162.2,90
276,162.4,90
277,162.7,90
278,162.9,90
279,163.2,90
280,163.4,90
281,163.6,90
282,163.9,90
283,164.1,90
284,164.3,90
285,164.7,90
286,164.9,90
287,165.1,90
288,165.4,90
289,165.7,90
290,165.9,90
291,166.1,90
292,166.4,90
293,166.6,90
294,166.8,90
295,167.1,90
296,167.3,90
297,167.5,90
298,167.8,90
299,168.1,90
300,168.2,90
301,168.5,90
302,168.7,90
303,168.9,90
304,169.1,90
305,169.4,90
306,169.6,90
307,169.8,90
308,170.1,90
309,170.3,90
310,170.6,90
311,170.8,90
312,171.1,90
313,171.2,90
314,171.4,90
315,171.7,90
316,171.9,90
317,172.2,90
318,172.4,90
319,172.6,90
320,172.8,90
321,173.1,90
322,173.3,90
323,173.5,90
324,173.7,90
325,173.9,90
326,174.2,90
327,174.4,90
328,174.6,90
329,174.8,90
330,175.1,90
331,175.3,90
332,175.5,90
333,175.7,90
334,175.9,90
335,176.1,90
336,176.3,90
337,176.6,90
338,176.8,90
339,176.9,90
340,177.2,90
341,177.4,90
342,177.6,90
343,177.8,90
344,178.0,90
345,178.2,90
346,178.4,90
347,178.6,90
348,178.8,90
349,179.1,90
350,179.3,85
351,179.5,85
352,179.7,85
353,179.9,85
354,180.2,85
355,180.3,85
356,180.6,85
357,180.8,85
358,180.9,85
359,181.2,85
360,181.4,85
361,181.6,85
362,181.7,85
363,182.0,80
364,182.2,80
365,182.3,80
366,182.6,80
367,182.8,80
368,183.0,80
369,183.2,80
370,183.4,80
371,183.6,80
372,183.7,80
373,183.9,80
374,184.1,80
375,184.3,80
376,184.4,80
377,184.6,80
378,184.8,80
379,185.0,80
380,185.2,80
381,185.3,80
382,185.6,80
383,185.7,80
384,185.8,80
385,186.1,80
386,186.2,80
387,186.4,80
388,186.6,75
389,186.8,75
390,186.9,75
391,187.1,75
392,187.3,75
393,187.4,75
394,187.6,75
395,187.8,75
396,187.9,75
397,188.1,75
398,188.3,75
399,188.4,75
400,188.6,75
401,188.7,75
402,188.9,75
403,189.1,75
404,189.2,75
405,189.4,75
406,189.5,75
407,189.7,75
408,189.9,75
409,190.0,75
410,190.2,75
411,190.3,75
412,190.5,75
413,190.6,75
414,190.8,70
415,190.9,70
416,191.1,70
417,191.3,70
418,191.4,70
419,191.6,70
420,191.7,70
421,191.9,70
422,192.0,70
423,192.2,70
424,192.4,60
425,192.5,60
426,192.7,60
427,192.9,60
428,193.0,60
429,193.2,60
430,193.3,60
431,193.4,60
432,193.6,60
433,193.7,60
434,193.8,60
435,193.9,60
436,194.1,60
437,194.2,60
438,194.3,60
439,194.4,60
440,194.6,60
441,194.6,60
442,194.7,60
443,194.9,60
444,195.0,60
445,195.1,60
446,195.3,60
447,195.4,60
448,195.5,60
449,195.6,60
450,195.7,60
451,195.8,60
452,195.9,60
453,196.1,60
454,196.2,60
455,196.3,60
456,196.5,60
457,196.6,60
458,196.7,60
459,196.8,60
460,196.9,60
461,197.1,60
462,197.2,60
463,197.3,60
464,197.4,60
465,197.6,60
466,197.7,60
467,197.8,60
468,197.9,60
469,198.1,60
470,198.2,60
471,198.3,55
472,198.5,55
473,198.6,55
474,198.7,55
475,198.9,55
476,199.1,55
477,199.2,55
478,199.3,55
479,199.4,55
480,199.6,55
481,199.7,45
482,199.8,45
483,199.9,45
484,200.1,45
485,200.2,45
486,200.4,45
487,200.5,45
488,200.6,45
489,200.7,40
490,200.8,40
491,200.9,40
492,201.1,40
493,201.2,40
494,201.2,40
495,201.4,40
496,201.4,40
497,201.6,40
498,201.7,40
499,201.8,40
500,201.9,40
501,201.9,40
502,202.1,40
503,202.1,40
504,202.2,40
505,202.3,40
506,202.4,40
507,202.4,40
508,202.6,40
509,202.7,40
510,202.8,40
511,202.8,40
512,202.9,40
513,203.0,40
514,203.1,30
515,203.2,30
516,203.3,30
517,203.3,30
518,203.4,30
519,203.5,30
520,203.6,30
521,203.7,30
522,203.8,30
523,203.8,30
524,203.9,30
525,203.9,30
526,204.1,30
527,204.1,30
528,204.2,30
529,204.2,30
530,204.3,30
531,204.3,30
532,204.4,30
533,204.5,30
534,204.6,30
535,204.6,30
536,204.7,30
537,204.7,30
538,204.8,30
539,204.8,30
540,204.9,30
541,204.9,30
542,205.0,30
543,205.1,30
544,205.1,30
545,205.2,30
546,205.3,30
547,205.3,30
548,205.4,30
549,205.4,30
550,205.4,30
551,205.5,30
552,205.6,30
553,205.6,30
554,205.7,30
555,205.7,30
556,205.8,30
557,205.8,30
558,205.8,30
559,205.9,30
560,205.9,30
561,205.9,30
562,206.0,30
563,206.1,30
564,206.1,30
565,206.1,30
566,206.2,30
567,206.2,30
568,206.2,30
569,206.3,30
570,206.3,30
571,206.4,30
572,206.4,30
573,206.4,30
574,206.4,30
575,206.5,25
576,206.5,25
577,206.6,25
578,206.6,25
579,206.7,25
580,206.7,25
581,206.7,25
582,206.7,25
583,206.8,25
584,206.8,25
585,206.8,25
586,206.8,25
587,206.8,25
588,206.9,25
589,206.9,25
590,206.9,25
591,206.9,25
592,206.9,25
593,206.9,25
594,207.0,25
595,207.0,25
596,207.0,25
597,207.1,25
598,207.1,25
599,207.1,25
600,207.2,25
601,207.2,25
602,207.2,25
603,207.3,25
604,207.3,25
605,207.3,25
606,207.3,25
607,207.3,25
608,207.4,25
609,207.4,25
610,207.4,25
611,207.5,25
612,207.5,25
613,207.5,25
614,207.6,25
615,207.6,25
616,207.6,25
617,207.6,25
618,207.6,25
619,207.6,25
620,207.6,25
621,207.6,20
622,207.6,20
623,207.7,20
624,207.7,20
625,207.7,20
626,207.7,20
627,207.7,20
628,207.7,20
629,207.7,20
630,207.8,20
631,207.8,20
632,207.8,20
633,207.8,20
634,207.8,20
635,207.8,20
636,207.8,20
637,207.9,20
638,207.9,20
639,207.9,20
640,207.9,20
641,207.9,20
642,207.9,20
643,207.9,20
644,207.9,20
645,208.0,20
646,208.0,20
647,208.0,20
648,208.0,20
649,208.1,20
650,208.1,20
651,208.1,20
652,208.1,20
653,208.1,20
654,208.1,20
655,208.1,20
656,208.2,20
657,208.2,20
658,208.2,20
659,208.2,20
660,208.2,20
661,208.3,20
662,208.3,20
663,208.3,20
