Time,bean_temp,gas_setting
0,205.3,20
1,203.5,20
2,198.1,20
3,189.2,20
4,175.9,20
5,165.7,20
6,157.3,20
7,146.8,20
8,138.3,20
9,132.2,20
10,124.4,20
11,117.9,20
12,112.8,20
13,108.0,20
14,103.0,20
15,99.1,20
16,96.0,20
17,92.2,20
18,89.8,20
19,87.0,20
20,84.2,20
21,82.0,20
22,80.2,20
23,78.1,20
24,76.4,20
25,75.2,20
26,73.7,20
27,72.6,95
28,71.8,95
29,70.9,95
30,70.2,95
31,69.7,95
32,69.2,95
33,68.8,95
34,68.6,95
35,68.4,95
36,68.4,95
37,68.4,95
38,68.4,95
39,68.4,95
40,68.6,95
41,68.7,95
42,68.9,95
43,69.2,95
44,69.4,95
45,69.7,95
46,70.1,95
47,70.4,95
48,70.8,95
49,71.2,95
50,71.6,95
51,71.9,95
52,72.4,95
53,72.9,95
54,73.2,95
55,73.8,95
56,74.3,95
57,74.6,95
58,75.1,95
59,75.7,95
60,76.2,95
61,76.6,95
62,77.1,95
63,77.6,95
64,78.1,95
65,78.7,95
66,79.2,95
67,79.6,95
68,80.2,95
69,80.7,95
70,81.2,95
71,81.7,95
72,82.3,95
73,82.8,95
74,83.2,95
75,83.8,95
76,84.2,95
77,84.8,95
78,85.5,95
79,86.0,95
80,86.5,95
81,87.1,95
82,87.6,95
83,88.1,95
84,88.7,95
85,89.2,95
86,89.6,95
87,90.2,95
88,90.8,95
89,91.2,95
90,91.7,95
91,92.3,95
92,92.9,95
93,93.3,95
94,93.9,95
95,94.5,95
96,94.9,95
97,95.6,95
98,96.1,95
99,96.6,95
100,97.1,95
101,97.6,95
102,98.0,95
103,98.4,95
104,99.0,95
105,99.4,95
106,99.9,95
107,100.6,95
108,101.0,95
109,101.4,95
110,102.1,95
111,102.6,95
112,102.9,95
113,103.5,95
114,103.9,95
115,104.3,95
116,104.8,95
117,105.3,95
118,105.7,95
119,106.2,95
120,106.7,95
121,107.2,95
122,107.6,95
123,108.1,95
124,108.4,95
125,108.8,95
126,109.3,95
127,109.8,95
128,110.2,95
129,110.7,95
130,111.2,95
131,111.6,95
132,112.1,95
133,112.6,95
134,112.8,95
135,113.3,95
136,113.8,95
137,114.2,95
138,114.7,95
139,115.2,95
140,115.6,95
141,115.9,95
142,116.4,95
143,116.9,95
144,117.3,95
145,117.7,95
146,118.1,95
147,118.4,95
148,118.8,95
149,119.3,95
150,119.7,95
151,120.1,95
152,120.5,95
153,120.9,95
154,121.2,95
