Time,bean_temp,gas_setting
0,204.9,20
1,205.1,20
2,196.9,20
3,186.9,20
4,178.9,20
5,167.0,20
6,157.4,20
7,150.3,20
8,141.7,20
9,133.6,20
10,127.3,20
11,121.8,20
12,115.6,20
13,110.7,20
14,106.8,20
15,101.7,20
16,97.7,20
17,94.8,20
18,91.1,20
19,87.9,20
20,85.4,20
21,83.1,20
22,80.6,20
23,78.8,20
24,77.1,20
25,75.2,20
26,73.7,95
27,72.8,95
28,71.4,95
29,70.6,95
30,69.7,95
31,68.8,95
32,68.1,95
33,67.7,95
34,67.3,95
35,67.0,95
36,66.8,95
37,66.7,95
38,66.7,95
39,66.8,95
40,66.8,95
41,67.1,95
42,67.2,95
43,67.4,95
44,67.7,95
45,68.0,95
46,68.2,95
47,68.6,95
48,68.9,95
49,69.3,95
50,69.7,95
51,70.2,95
52,70.7,95
53,71.0,95
54,71.6,95
55,72.1,95
56,72.4,95
57,73.1,95
58,73.5,95
59,73.9,95
60,74.7,95
61,75.2,95
62,75.7,95
63,76.3,95
64,76.8,95
65,77.3,95
66,77.8,95
67,78.4,95
68,79.0,95
69,79.6,95
70,80.2,95
71,80.6,95
72,81.1,95
73,81.8,95
74,82.4,95
75,82.8,95
76,83.5,95
77,84.2,95
78,84.7,95
79,85.3,95
80,85.9,95
81,86.4,95
82,87.0,95
83,87.7,95
84,88.2,95
85,88.7,95
86,89.4,95
87,89.9,95
88,90.5,95
89,91.2,95
90,91.7,95
91,92.2,95
92,92.9,95
93,93.5,95
94,93.9,95
95,94.5,95
96,95.1,95
97,95.6,95
98,96.2,95
99,96.8,95
100,97.3,95
101,97.8,95
102,98.4,95
103,98.9,95
104,99.4,95
105,100.1,95
106,100.6,95
107,101.1,95
108,101.6,95
109,102.1,95
110,102.6,95
111,103.1,95
112,103.7,95
113,104.2,95
114,104.5,95
115,105.2,95
116,105.6,95
117,106.1,95
118,106.6,95
119,107.1,95
120,107.4,95
121,108.1,95
122,108.5,95
123,108.9,95
124,109.5,95
125,110.1,95
126,110.5,95
127,111.0,95
128,111.6,95
129,112.0,95
130,112.4,95
131,112.9,95
132,113.3,95
133,113.7,95
134,114.3,95
135,114.8,95
136,115.2,95
137,115.7,95
138,116.2,95
139,116.6,95
140,117.0,95
141,117.4,95
142,117.8,95
143,118.2,95
144,118.8,95
145,119.1,95
146,119.6,95
147,120.2,95
148,120.6,95
149,121.0,95
150,121.4,95
151,121.9,95
152,122.2,95
153,122.7,95
154,123.1,95
155,123.4,95
156,123.9,95
157,124.4,95
158,124.8,95
159,125.2,95
160,125.6,95
161,126.1,95
162,126.4,95
163,126.9,95
164,127.4,95
165,127.7,95
166,128.2,95
167,128.6,95
168,128.9,95
169,129.3,95
170,129.7,95
171,130.1,95
172,130.4,95
173,130.8,95
174,131.2,95
175,131.7,95
176,132.1,95
177,132.5,95
178,132.8,95
179,133.2,95
180,133.6,95
181,133.9,95
182,134.3,95
183,134.8,95
184,135.1,95
185,135.5,95
186,136.0,95
187,136.3,95
188,136.7,95
189,137.1,95
190,137.4,95
191,137.7,95
192,138.1,95
193,138.4,95
194,138.7,95
195,139.1,95
196,139.4,95
197,139.7,95
198,140.1,95
199,140.4,95
200,140.7,95
201,141.0,95
202,141.4,95
203,141.6,95
204,142.0,95
205,142.4,95
206,142.8,95
207,143.1,95
208,143.4,95
209,143.8,95
210,144.1,95
211,144.4,95
212,144.8,95
213,145.1,95
214,145.4,95
215,145.7,95
216,145.9,95
217,146.2,95
218,146.6,95
219,146.9,95
220,147.2,95
221,147.6,95
222,147.9,95
223,148.2,95
224,148.6,95
225,148.8,95
226,149.1,95
227,149.4,95
228,149.8,95
229,150.1,95
230,150.3,95
231,150.7,95
232,150.9,95
233,151.3,95
234,151.6,95
235,151.8,90
236,152.1,90
237,152.4,90
238,152.7,90
239,152.9,90
240,153.3,90
241,153.6,90
242,153.8,90
243,154.1,90
244,154.4,90
245,154.7,90
246,154.9,90
247,155.2,90
248,155.5,90
249,155.7,90
250,156.1,90
251,156.3,90
252,156.5,90
253,156.8,90
254,157.1,90
255,157.3,90
256,157.6,90
257,157.9,90
258,158.1,90
259,158.4,90
260,158.7,90
261,158.8,90
262,159.1,90
263,159.4,90
264,159.7,90
265,159.9,90
266,160.2,90
267,160.4,90
268,160.6,90
269,160.9,90
270,161.2,90
271,161.4,90
272,161.7,90
273,162.0,90
274,162.2,90
275,162.4,90
276,162.7,90
277,162.9,90
278,163.1,90
279,163.4,90
280,163.6,90
281,163.8,90
282,164.1,90
283,164.4,90
284,164.6,90
285,164.9,90
286,165.1,90
287,165.3,90
288,165.6,90
289,165.8,90
290,166.0,90
291,166.3,90
292,166.6,90
293,166.8,90
294,167.0,90
295,167.3,90
296,167.4,90
297,167.7,90
298,167.9,90
299,168.2,90
300,168.3,90
301,168.6,90
302,168.8,90
303,169.0,90
304,169.3,90
305,169.6,90
306,169.8,90
307,170.0,90
308,170.3,90
309,170.5,90
310,170.7,90
311,170.9,90
312,171.2,90
313,171.4,90
314,171.7,90
315,171.9,90
316,172.1,90
317,172.3,90
318,172.5,90
319,172.7,90
320,172.9,90
321,173.2,90
322,173.4,85
323,173.6,85
324,173.9,85
325,174.1,85
326,174.3,85
327,174.6,85
328,174.8,85
329,174.9,85
330,175.2,85
331,175.4,85
332,175.6,85
333,175.7,85
334,175.9,85
335,176.2,80
336,176.3,80
337,176.6,80
338,176.8,80
339,177.0,80
340,177.2,80
341,177.4,80
342,177.5,80
343,177.8,80
344,177.9,80
345,178.1,80
346,178.3,80
347,178.6,80
348,178.7,80
349,178.9,80
350,179.1,80
351,179.3,80
352,179.5,80
353,179.7,80
354,179.8,80
355,180.0,80
356,180.2,80
357,180.4,80
358,180.6,80
359,180.8,80
360,180.9,80
361,181.1,80
362,181.3,80
363,181.4,80
364,181.6,80
365,181.7,80
366,181.9,80
367,182.1,80
368,182.2,80
369,182.4,80
370,182.6,80
371,182.7,80
372,182.9,80
373,183.2,80
374,183.3,80
375,183.5,80
376,183.7,80
377,183.8,80
378,184.1,80
379,184.3,80
380,184.4,80
381,184.6,80
382,184.7,80
383,184.9,80
384,185.1,80
385,185.2,80
386,185.4,80
387,185.6,80
388,185.8,80
389,186.0,80
390,186.1,80
391,186.3,80
392,186.5,80
393,186.7,80
394,186.8,80
395,187.0,80
396,187.2,80
397,187.3,80
398,187.4,75
399,187.6,75
400,187.8,75
401,187.9,75
402,188.1,75
403,188.3,75
404,188.5,75
405,188.7,75
406,188.8,75
407,189.0,75
408,189.2,75
409,189.3,75
410,189.5,75
411,189.7,75
412,189.8,75
413,190.0,75
414,190.2,75
415,190.4,75
416,190.5,75
417,190.7,75
418,190.8,70
419,190.9,70
420,191.2,70
421,191.3,70
422,191.4,70
423,191.6,70
424,191.7,70
425,191.9,70
426,192.0,70
427,192.2,70
428,192.3,70
429,192.5,70
430,192.7,70
431,192.8,70
432,193.0,70
433,193.2,70
434,193.3,60
435,193.4,60
436,193.6,60
437,193.8,60
438,193.9,60
439,194.1,60
440,194.2,60
441,194.3,60
442,194.5,60
443,194.7,60
444,194.8,60
445,194.9,60
446,195.1,60
447,195.2,60
448,195.3,60
449,195.4,60
450,195.5,60
451,195.6,60
452,195.8,60
453,195.9,60
454,196.0,60
455,196.1,60
456,196.3,60
457,196.4,60
458,196.5,60
459,196.7,60
460,196.8,60
461,196.9,50
462,196.9,50
463,197.1,50
464,197.2,50
465,197.3,50
466,197.5,50
467,197.6,50
468,197.8,50
469,197.9,50
470,198.0,50
471,198.1,50
472,198.3,50
473,198.4,50
474,198.4,50
475,198.6,50
476,198.7,50
477,198.8,50
478,198.9,50
479,199.0,50
