Time,bean_temp,gas_setting
0,205.6,20
1,203.4,20
2,195.1,20
3,186.9,20
4,175.1,20
5,164.8,20
6,158.8,20
7,148.1,20
8,139.6,20
9,133.6,20
10,125.9,20
11,119.7,20
12,114.8,20
13,110.2,20
14,105.2,20
15,101.4,20
16,98.1,20
17,94.2,20
18,90.9,20
19,88.6,20
20,85.3,20
21,82.8,20
22,80.9,20
23,78.6,20
24,76.6,20
25,75.2,20
26,73.7,95
27,72.3,95
28,71.2,95
29,70.4,95
30,69.5,95
31,68.8,95
32,68.3,95
33,67.7,95
34,67.3,95
35,67.2,95
36,66.9,95
37,66.7,95
38,66.7,95
39,66.7,95
40,66.7,95
41,66.8,95
42,66.8,95
43,67.0,95
44,67.2,95
45,67.4,95
46,67.8,95
47,68.1,95
48,68.4,95
49,68.8,95
50,69.2,95
51,69.6,95
52,70.0,95
53,70.5,95
54,70.9,95
55,71.4,95
56,72.1,95
57,72.6,95
58,73.1,95
59,73.7,95
60,74.2,95
61,74.7,95
62,75.3,95
63,75.9,95
64,76.3,95
65,77.0,95
66,77.6,95
67,78.1,95
68,78.7,95
69,79.3,95
70,79.8,95
71,80.4,95
72,81.0,95
73,81.6,95
74,82.1,95
75,82.8,95
76,83.4,95
77,83.8,95
78,84.5,95
79,85.1,95
80,85.6,95
81,86.2,95
82,86.8,95
83,87.3,95
84,87.8,95
85,88.4,95
86,88.9,95
87,89.4,95
88,90.1,95
89,90.7,95
90,91.1,95
91,91.7,95
92,92.3,95
93,92.7,95
94,93.4,95
95,94.1,95
96,94.4,95
97,95.2,95
98,95.8,95
99,96.3,95
100,96.9,95
101,97.5,95
102,98.1,95
103,98.6,95
104,99.2,95
105,99.7,95
106,100.2,95
107,100.7,95
108,101.3,95
109,101.7,95
110,102.3,95
111,102.8,95
112,103.3,95
113,103.8,95
114,104.3,95
115,104.8,95
116,105.3,95
117,105.8,95
118,106.3,95
119,106.7,95
120,107.3,95
121,107.8,95
122,108.1,95
123,108.7,95
124,109.3,95
125,109.7,95
126,110.2,95
127,110.7,95
128,111.1,95
129,111.6,95
130,112.1,95
131,112.6,95
132,113.0,95
133,113.5,95
134,113.9,95
135,114.3,95
136,114.8,95
137,115.3,95
138,115.6,95
139,116.2,95
140,116.6,95
141,117.0,95
142,117.5,95
143,117.9,95
144,118.3,95
145,118.7,95
146,119.2,95
147,119.6,95
148,120.0,95
149,120.5,95
150,120.9,95
151,121.2,95
152,121.8,95
153,122.3,95
154,122.6,95
155,123.1,95
156,123.6,95
157,123.9,95
158,124.4,95
159,124.8,95
160,125.2,95
161,125.6,95
162,126.0,95
163,126.4,95
164,126.7,95
165,127.2,95
166,127.6,95
167,127.9,95
168,128.4,95
169,128.8,95
170,129.2,95
171,129.6,95
172,130.0,95
173,130.4,95
174,130.8,95
175,131.2,95
176,131.6,95
177,131.9,95
178,132.3,95
179,132.7,95
180,133.0,95
181,133.4,95
182,133.8,95
183,134.2,95
184,134.6,95
185,134.9,95
186,135.2,95
187,135.7,95
188,136.1,95
189,136.4,95
190,136.8,95
191,137.2,95
192,137.6,95
193,137.8,95
194,138.2,95
195,138.6,95
196,138.9,95
197,139.3,95
198,139.6,95
199,139.8,95
200,140.2,95
201,140.6,95
202,140.9,95
203,141.3,95
204,141.7,95
205,142.0,95
206,142.3,95
207,142.6,95
208,143.0,95
209,143.3,95
210,143.7,95
211,144.0,95
212,144.3,95
213,144.7,95
214,145.0,95
215,145.2,95
216,145.6,95
217,145.9,95
218,146.2,95
219,146.5,95
220,146.8,95
221,147.1,95
222,147.4,95
223,147.8,95
224,148.1,95
225,148.3,95
226,148.7,95
227,149.0,95
228,149.3,95
229,149.6,95
230,149.9,95
231,150.2,95
232,150.5,95
233,150.8,95
234,151.1,95
235,151.3,95
236,151.7,95
237,151.9,95
238,152.2,95
239,152.5,95
240,152.8,95
241,153.1,95
242,153.4,95
243,153.7,95
244,153.8,95
245,154.2,95
246,154.5,95
247,154.7,95
248,155.0,95
249,155.3,95
250,155.6,95
251,155.9,95
252,156.2,95
253,156.5,95
254,156.8,95
255,157.2,95
256,157.4,95
257,157.6,95
258,157.9,95
259,158.2,95
260,158.5,95
261,158.8,95
262,159.1,95
263,159.3,95
264,159.6,95
265,159.9,90
266,160.2,90
267,160.3,90
268,160.7,90
269,160.9,90
270,161.2,90
271,161.4,90
272,161.7,90
273,161.9,90
274,162.2,90
275,162.5,90
276,162.7,90
277,163.0,90
278,163.3,90
279,163.5,90
280,163.7,90
281,164.0,90
282,164.3,90
283,164.5,90
284,164.8,90
285,165.0,90
286,165.2,90
287,165.4,90
288,165.7,90
289,165.9,90
290,166.2,90
291,166.4,90
292,166.7,90
293,166.9,90
294,167.1,90
295,167.3,90
296,167.5,90
297,167.8,90
298,168.1,90
299,168.3,90
300,168.6,85
301,168.8,85
302,169.0,85
303,169.3,85
304,169.5,85
305,169.7,85
306,170.0,85
307,170.2,85
308,170.4,85
309,170.6,85
310,170.9,85
311,171.1,85
312,171.3,85
313,171.6,85
