Time,bean_temp,gas_setting
0,208.0,20
1,207.2,20
2,201.6,20
3,190.2,20
4,180.6,20
5,171.0,20
6,160.6,20
7,151.9,20
8,145.2,20
9,136.4,20
10,129.6,20
11,124.2,20
12,117.4,20
13,111.8,20
14,107.8,20
15,103.1,20
16,98.7,20
17,95.2,20
18,92.0,20
19,88.6,20
20,85.9,20
21,83.7,20
22,81.0,20
23,78.8,20
24,77.2,20
25,75.3,20
26,73.7,95
27,72.4,95
28,71.3,95
29,70.1,95
30,69.3,95
31,68.5,95
32,67.8,95
33,67.3,95
34,66.8,95
35,66.4,95
36,66.2,95
37,66.0,95
38,65.9,95
39,65.9,95
40,65.9,95
41,66.1,95
42,66.2,95
43,66.4,95
44,66.6,95
45,66.8,95
46,67.1,95
47,67.4,95
48,67.8,95
49,68.2,95
50,68.4,95
51,69.1,95
52,69.5,95
53,69.8,95
54,70.3,95
55,70.9,95
56,71.3,95
57,71.8,95
58,72.4,95
59,72.7,95
60,73.4,95
61,74.0,95
62,74.4,95
63,74.9,95
64,75.6,95
65,76.2,95
66,76.7,95
67,77.3,95
68,77.9,95
69,78.4,95
70,79.1,95
71,79.7,95
72,80.2,95
73,80.8,95
74,81.4,95
75,81.9,95
76,82.4,95
77,83.1,95
78,83.7,95
79,84.1,95
80,84.8,95
81,85.4,95
82,85.9,95
83,86.6,95
84,87.3,95
85,87.8,95
86,88.4,95
87,89.1,95
88,89.4,95
89,90.2,95
90,90.8,95
91,91.2,95
92,91.8,95
93,92.4,95
94,93.0,95
95,93.5,95
96,94.2,95
97,94.7,95
98,95.1,95
99,95.8,95
100,96.3,95
101,96.8,95
102,97.3,95
103,97.9,95
104,98.4,95
105,98.9,95
106,99.5,95
107,100.0,95
108,100.5,95
109,101.1,95
110,101.6,95
111,102.0,95
112,102.7,95
113,103.2,95
114,103.7,95
115,104.2,95
116,104.7,95
117,105.0,95
118,105.7,95
119,106.2,95
120,106.7,95
121,107.2,95
122,107.7,95
123,108.2,95
