Time,bean_temp,gas_setting
0,203.6,20
1,201.8,20
2,196.9,20
3,185.4,20
4,175.4,20
5,166.4,20
6,155.5,20
7,146.4,20
8,140.1,20
9,132.0,20
10,125.3,20
11,120.2,20
12,114.3,20
13,108.9,20
14,104.6,20
15,100.8,20
16,96.4,20
17,93.7,20
18,90.7,20
19,87.3,20
20,84.6,20
21,82.3,20
22,79.8,20
23,77.9,20
24,76.5,20
25,74.7,95
26,73.2,95
27,72.2,95
28,71.1,95
29,70.1,95
30,69.4,95
31,68.8,95
32,68.2,95
33,67.8,95
34,67.5,95
35,67.2,95
36,67.1,95
37,67.0,95
38,67.0,95
39,67.1,95
40,67.1,95
41,67.3,95
42,67.4,95
43,67.7,95
44,67.9,95
45,68.2,95
46,68.4,95
47,68.7,95
48,69.1,95
49,69.5,95
50,69.9,95
51,70.3,95
52,70.7,95
53,71.1,95
54,71.6,95
55,72.1,95
56,72.4,95
57,73.0,95
58,73.6,95
59,74.0,95
60,74.6,95
61,75.1,95
62,75.6,95
63,76.1,95
64,76.8,95
65,77.3,95
66,77.8,95
67,78.4,95
68,79.0,95
69,79.4,95
70,80.0,95
71,80.6,95
72,81.1,95
73,81.7,95
74,82.3,95
75,82.8,95
76,83.3,95
77,83.9,95
78,84.4,95
79,84.9,95
80,85.6,95
81,86.2,95
82,86.7,95
83,87.4,95
84,88.0,95
85,88.4,95
86,89.1,95
87,89.8,95
88,90.3,95
89,90.9,95
90,91.4,95
91,91.9,95
92,92.4,95
93,93.1,95
94,93.7,95
95,94.2,95
96,94.8,95
97,95.4,95
98,95.8,95
99,96.4,95
100,97.1,95
101,97.5,95
102,98.1,95
103,98.7,95
104,99.1,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.8,95
112,103.3,95
113,103.8,95
114,104.2,95
115,104.8,95
116,105.3,95
117,105.8,95
118,106.3,95
119,106.8,95
120,107.2,95
121,107.7,95
122,108.3,95
123,108.8,95
124,109.3,95
125,109.9,95
126,110.4,95
127,110.8,95
128,111.3,95
129,111.8,95
130,112.2,95
131,112.6,95
132,113.1,95
133,113.6,95
134,114.0,95
135,114.6,95
136,114.9,95
137,115.4,95
138,115.9,95
139,116.4,95
140,116.8,95
141,117.3,95
142,117.7,95
143,118.1,95
144,118.5,95
145,118.9,95
146,119.3,95
147,119.8,95
148,120.2,95
149,120.6,95
150,120.9,95
151,121.4,95
152,121.8,95
153,122.2,95
154,122.7,95
155,123.1,95
156,123.4,95
157,123.9,95
158,124.3,95
159,124.7,95
160,125.1,95
161,125.5,95
162,125.9,95
163,126.2,95
164,126.6,95
165,127.0,95
166,127.4,95
167,127.9,95
168,128.3,95
169,128.7,95
170,129.2,95
171,129.6,95
172,129.9,95
173,130.4,95
174,130.8,95
175,131.2,95
176,131.6,95
177,132.0,95
178,132.3,95
179,132.6,95
180,133.0,95
181,133.3,95
182,133.7,95
183,134.1,95
184,134.5,95
185,134.8,95
186,135.2,95
187,135.6,95
188,135.9,95
189,136.3,95
190,136.7,95
191,136.9,95
192,137.2,95
193,137.6,95
194,137.9,95
195,138.3,95
196,138.6,95
197,138.9,95
198,139.3,95
199,139.6,95
200,139.9,95
201,140.2,95
202,140.6,95
203,140.9,95
204,141.2,95
205,141.6,95
206,141.8,95
207,142.2,95
208,142.5,95
209,142.8,95
210,143.1,95
211,143.4,95
212,143.7,95
213,144.0,95
214,144.3,95
215,144.6,95
216,144.9,95
217,145.2,95
218,145.6,95
219,145.9,95
220,146.2,95
221,146.4,95
222,146.7,95
223,146.9,95
224,147.3,95
225,147.6,95
226,147.8,95
227,148.2,95
228,148.4,95
229,148.7,95
230,149.0,95
231,149.3,95
232,149.6,95
233,149.8,95
234,150.2,95
235,150.4,95
236,150.7,95
237,151.0,95
238,151.3,95
239,151.6,95
240,151.8,95
241,152.1,95
242,152.4,95
243,152.6,95
244,152.9,95
245,153.2,95
246,153.4,95
247,153.7,95
248,153.9,95
249,154.1,95
250,154.4,95
251,154.7,95
252,154.9,95
253,155.2,95
254,155.5,95
255,155.7,95
256,156.0,95
257,156.3,95
258,156.6,95
259,156.8,95
260,157.1,95
261,157.4,95
262,157.6,95
263,157.9,95
264,158.2,95
265,158.4,95
266,158.7,95
267,159.1,95
268,159.3,95
269,159.6,95
270,159.8,95
271,160.0,95
272,160.2,95
273,160.5,95
274,160.7,95
275,160.9,95
276,161.2,90
277,161.4,90
