Time,bean_temp,gas_setting
0,206.2,20
1,206.1,20
2,205.2,20
3,196.4,20
4,187.6,20
5,178.6,20
6,167.4,20
7,158.1,20
8,151.6,20
9,142.2,20
10,134.7,20
11,128.8,20
12,122.8,20
13,116.9,20
14,113.8,20
15,107.8,20
16,103.2,20
17,99.8,20
18,96.1,36
19,92.5,36
20,89.8,36
21,87.3,36
22,84.6,36
23,82.4,36
24,80.7,36
25,78.6,36
26,77.0,95
27,75.8,95
28,74.4,95
29,73.3,95
30,72.4,95
31,71.5,95
32,70.7,95
33,70.1,95
34,69.7,95
35,69.2,95
36,68.9,95
37,68.7,95
38,68.5,95
39,68.4,95
40,68.3,95
41,68.4,95
42,68.6,95
43,68.6,95
44,68.8,95
45,69.1,95
46,69.3,95
47,69.6,95
48,69.9,95
49,70.2,95
50,70.6,95
51,71.0,95
52,71.4,95
53,71.8,95
54,72.3,95
55,72.8,95
56,73.1,95
57,73.7,95
58,74.2,95
59,74.6,95
60,75.2,95
61,75.7,95
62,76.2,95
63,76.7,95
64,77.3,95
65,77.8,95
66,78.2,95
67,78.8,95
68,79.4,95
69,79.8,95
70,80.4,95
71,81.1,95
72,81.4,95
73,82.2,95
74,82.9,95
75,83.4,95
76,84.0,95
77,84.6,95
78,85.1,95
79,85.7,95
80,86.3,95
81,86.8,95
82,87.4,95
83,88.1,95
84,88.7,95
85,89.1,95
86,89.7,95
87,90.3,95
88,90.7,95
89,91.3,95
90,91.9,95
91,92.4,95
92,93.0,95
93,93.6,95
94,94.2,95
95,94.6,95
96,95.2,95
97,95.8,95
98,96.2,95
99,96.8,95
100,97.4,95
101,97.8,95
102,98.4,95
103,99.0,95
104,99.4,95
105,100.1,95
106,100.6,95
107,101.1,95
108,101.6,95
109,102.2,95
110,102.7,95
111,103.2,95
112,103.8,95
113,104.2,95
114,104.7,95
115,105.2,95
116,105.7,95
117,106.1,95
118,106.7,95
119,107.2,95
120,107.6,95
121,108.1,95
122,108.6,95
123,109.0,95
124,109.4,95
125,110.1,95
126,110.5,95
127,110.9,95
128,111.4,95
129,111.9,95
130,112.3,95
131,112.8,95
132,113.3,95
133,113.7,95
134,114.2,95
135,114.7,95
136,115.1,95
137,115.5,95
138,116.0,95
139,116.4,95
140,116.8,95
141,117.3,95
142,117.8,95
143,118.2,95
144,118.7,95
145,119.1,95
146,119.4,95
