Time,bean_temp,gas_setting
0,205.8,20
1,205.7,20
2,205.6,20
3,195.4,20
4,185.1,20
5,175.7,20
6,163.7,20
7,154.7,20
8,147.9,20
9,139.1,20
10,131.5,20
11,126.0,20
12,119.4,20
13,113.4,20
14,108.7,20
15,104.6,20
16,99.9,20
17,96.4,20
18,93.3,20
19,89.7,20
20,86.7,20
21,84.6,20
22,81.8,20
23,79.6,20
24,77.8,20
25,76.2,20
26,74.6,95
27,73.4,95
28,72.3,95
29,71.2,95
30,70.3,95
31,69.8,95
32,69.1,95
33,68.6,95
34,68.1,95
35,67.8,95
36,67.6,95
37,67.5,95
38,67.3,95
39,67.3,95
40,67.3,95
41,67.4,95
42,67.6,95
43,67.7,95
44,67.8,95
45,68.2,95
46,68.4,95
47,68.7,95
48,69.1,95
49,69.4,95
50,69.7,95
51,70.2,95
52,70.7,95
53,71.1,95
54,71.5,95
55,72.1,95
56,72.4,95
57,72.9,95
58,73.5,95
59,74.1,95
60,74.6,95
61,75.3,95
62,75.8,95
63,76.4,95
64,77.0,95
65,77.5,95
66,77.9,95
67,78.6,95
68,79.2,95
69,79.7,95
70,80.4,95
71,81.0,95
72,81.4,95
73,82.1,95
74,82.7,95
75,83.2,95
76,83.7,95
77,84.4,95
78,85.0,95
79,85.5,95
80,86.2,95
81,86.8,95
82,87.2,95
83,87.9,95
84,88.5,95
85,89.0,95
86,89.5,95
87,90.1,95
88,90.7,95
89,91.2,95
90,91.8,95
91,92.3,95
92,92.9,95
93,93.6,95
94,94.1,95
95,94.6,95
96,95.2,95
97,95.8,95
98,96.2,95
99,96.8,95
100,97.5,95
101,97.9,95
102,98.4,95
103,99.1,95
104,99.6,95
105,100.0,95
106,100.6,95
107,101.2,95
108,101.6,95
109,102.2,95
110,102.7,95
111,103.1,95
112,103.7,95
113,104.3,95
114,104.8,95
115,105.3,95
116,105.9,95
117,106.3,95
118,106.8,95
119,107.3,95
120,107.8,95
121,108.3,95
122,108.9,95
123,109.4,95
124,109.8,95
125,110.4,95
126,110.9,95
127,111.3,95
128,111.9,95
129,112.4,95
130,112.8,95
131,113.3,95
132,113.9,95
133,114.3,95
134,114.7,95
135,115.2,95
136,115.6,95
137,115.9,95
138,116.5,95
139,116.9,95
140,117.3,95
141,117.9,95
142,118.3,95
143,118.7,95
144,119.2,95
145,119.6,95
146,120.0,95
147,120.4,95
148,120.9,95
149,121.3,95
150,121.8,95
151,122.2,95
152,122.6,95
153,123.0,95
154,123.4,95
155,123.8,95
156,124.2,95
157,124.6,95
158,125.1,95
159,125.4,95
160,125.9,95
161,126.3,95
162,126.7,95
163,127.0,95
164,127.5,95
165,127.9,95
166,128.3,95
167,128.7,95
168,129.2,95
169,129.4,95
170,129.9,95
171,130.3,95
172,130.7,95
173,131.1,95
174,131.4,95
175,131.8,95
176,132.1,95
177,132.5,95
178,132.8,95
179,133.2,95
180,133.7,95
181,134.1,95
182,134.4,95
183,134.8,95
184,135.2,95
185,135.6,95
186,136.0,95
187,136.4,95
188,136.7,95
189,137.1,95
190,137.4,95
191,137.8,95
192,138.1,95
193,138.5,95
194,138.8,95
195,139.2,95
196,139.6,95
197,139.9,95
198,140.2,90
199,140.6,90
200,140.9,90
201,141.2,90
202,141.6,90
203,141.9,90
204,142.2,90
205,142.4,90
206,142.8,90
207,143.1,90
208,143.4,90
209,143.8,90
210,144.1,90
211,144.3,90
212,144.7,90
213,144.9,90
214,145.2,90
215,145.6,90
216,145.8,90
217,146.1,90
218,146.4,90
219,146.8,90
220,147.1,90
221,147.3,90
222,147.7,90
223,147.9,90
224,148.2,90
225,148.5,90
226,148.8,90
227,149.1,90
228,149.4,90
229,149.7,90
230,149.9,90
231,150.2,90
232,150.6,90
233,150.8,90
234,151.1,90
235,151.3,90
236,151.6,90
237,151.8,90
238,152.2,90
239,152.4,90
240,152.7,90
241,152.9,90
242,153.2,90
243,153.4,90
244,153.7,90
245,153.9,90
246,154.2,90
247,154.4,90
248,154.7,90
249,154.9,90
250,155.2,90
251,155.5,90
252,155.7,90
253,156.0,90
254,156.3,90
255,156.6,90
256,156.8,90
257,157.1,90
258,157.3,90
259,157.6,90
260,157.8,90
261,158.0,90
262,158.2,90
263,158.5,90
264,158.8,90
265,159.0,90
266,159.3,90
267,159.6,90
268,159.8,90
269,160.1,90
270,160.3,90
271,160.5,90
272,160.7,90
273,161.0,90
274,161.2,90
275,161.4,90
276,161.7,90
277,161.9,90
278,162.1,90
279,162.4,90
280,162.7,90
281,162.9,90
282,163.2,90
283,163.4,90
284,163.7,90
285,163.9,90
286,164.2,90
287,164.3,90
288,164.6,90
289,164.8,90
290,165.1,90
291,165.3,90
292,165.6,90
293,165.8,90
294,166.1,90
295,166.3,90
296,166.6,90
297,166.7,90
298,167.0,90
299,167.2,90
300,167.4,90
301,167.7,90
302,167.9,85
303,168.1,85
304,168.3,85
305,168.6,85
306,168.8,85
307,168.9,85
308,169.2,85
309,169.4,85
310,169.6,85
311,169.8,85
312,170.1,85
313,170.3,85
314,170.4,85
315,170.7,85
316,170.8,85
317,171.0,85
318,171.3,85
319,171.5,85
320,171.7,85
321,171.9,85
322,172.1,85
323,172.3,85
324,172.6,85
325,172.8,85
326,172.9,85
327,173.1,85
328,173.3,85
329,173.5,85
330,173.7,85
331,173.9,85
332,174.1,85
333,174.3,85
334,174.5,85
335,174.7,85
336,174.9,85
337,175.1,85
338,175.3,85
339,175.5,85
340,175.7,85
341,175.9,85
342,176.1,85
343,176.3,85
344,176.5,85
345,176.7,85
346,176.9,85
347,177.1,85
348,177.3,85
349,177.4,85
350,177.7,85
351,177.9,85
352,178.1,85
353,178.2,85
354,178.4,85
355,178.6,85
356,178.8,85
357,179.0,85
358,179.2,85
359,179.4,85
360,179.6,80
361,179.8,80
362,179.9,80
363,180.2,80
364,180.4,80
365,180.6,80
366,180.8,80
367,180.9,80
368,181.1,80
369,181.3,80
370,181.5,80
371,181.7,80
372,181.8,80
373,182.0,80
374,182.2,80
375,182.3,80
376,182.5,80
377,182.7,80
378,182.8,80
379,183.0,80
380,183.2,80
381,183.4,80
382,183.6,80
383,183.8,80
384,183.9,80
385,184.1,80
386,184.3,80
387,184.4,80
388,184.7,80
389,184.8,80
390,185.0,80
391,185.2,80
392,185.3,80
393,185.5,80
394,185.7,80
395,185.9,80
396,186.1,80
397,186.2,75
398,186.4,75
399,186.6,75
400,186.8,75
401,186.9,75
402,187.1,75
403,187.3,75
404,187.4,75
405,187.6,75
406,187.8,75
407,187.9,75
408,188.1,75
409,188.2,75
410,188.4,75
411,188.6,75
412,188.7,75
413,188.8,75
414,189.1,75
415,189.2,75
416,189.3,75
417,189.5,75
418,189.7,75
419,189.8,75
420,189.9,75
421,190.1,75
422,190.3,75
423,190.4,75
424,190.6,75
425,190.8,75
426,190.9,75
427,191.1,75
428,191.3,75
429,191.4,75
430,191.6,75
431,191.7,75
432,191.9,75
433,192.0,75
434,192.2,75
435,192.3,75
436,192.4,75
437,192.6,75
438,192.8,75
439,192.9,75
440,193.2,60
441,193.3,60
442,193.5,60
443,193.7,60
444,193.8,60
445,194.0,60
446,194.2,60
447,194.3,60
448,194.4,60
449,194.6,60
450,194.7,60
451,194.8,60
452,194.9,60
453,195.1,60
454,195.2,60
455,195.3,60
456,195.4,60
457,195.5,60
458,195.6,60
459,195.7,60
460,195.9,60
461,196.0,60
462,196.1,60
463,196.2,60
464,196.4,60
465,196.5,60
466,196.7,60
467,196.8,60
