Time,bean_temp,gas_setting
0,208.6,20
1,208.2,20
2,205.7,20
3,195.8,20
4,189.9,20
5,176.0,20
6,165.1,20
7,156.7,20
8,148.2,20
9,139.6,20
10,133.1,20
11,126.8,20
12,120.0,20
13,114.8,20
14,110.7,20
15,105.5,20
16,101.1,20
17,97.9,20
18,94.0,20
19,90.6,20
20,87.9,20
21,85.3,20
22,82.6,20
23,80.6,20
24,78.8,20
25,76.9,20
26,75.3,20
27,74.2,95
28,72.6,95
29,71.5,95
30,70.7,95
31,69.9,95
32,69.3,95
33,68.9,95
34,68.4,95
35,68.1,95
36,67.9,95
37,67.8,95
38,67.8,95
39,67.8,95
40,67.8,95
41,68.0,95
42,68.2,95
43,68.4,95
44,68.7,95
45,69.0,95
46,69.3,95
47,69.7,95
48,70.1,95
49,70.5,95
50,70.9,95
51,71.5,95
52,71.9,95
53,72.3,95
54,72.9,95
55,73.5,95
56,74.0,95
57,74.6,95
58,75.2,95
59,75.7,95
60,76.4,95
61,77.0,95
62,77.3,95
63,78.1,95
64,78.7,95
65,79.2,95
66,79.9,95
67,80.6,95
68,81.2,95
69,81.8,95
70,82.5,95
71,83.1,95
72,83.7,95
73,84.4,95
74,85.2,95
75,85.7,95
76,86.4,95
77,87.1,95
78,87.7,95
79,88.3,95
80,88.9,95
81,89.5,95
82,90.1,95
83,90.7,95
84,91.3,95
85,91.8,95
86,92.5,95
87,93.2,95
88,93.7,95
89,94.5,95
90,95.2,95
91,95.6,95
92,96.3,95
93,97.0,95
94,97.4,95
95,98.2,95
96,98.8,95
97,99.3,95
98,99.9,95
99,100.5,95
100,101.1,95
101,101.6,95
102,102.3,95
103,102.9,95
104,103.4,95
105,104.1,95
106,104.7,95
107,105.2,95
108,105.7,95
109,106.4,95
110,106.9,95
111,107.4,95
112,108.1,95
113,108.6,95
114,109.1,95
115,109.8,95
116,110.4,95
117,110.8,95
118,111.6,95
119,112.1,95
120,112.5,95
121,113.1,95
122,113.6,95
123,114.0,95
124,114.7,95
125,115.2,95
126,115.6,95
127,116.2,95
128,116.8,95
129,117.2,95
130,117.7,95
131,118.2,95
132,118.7,95
133,119.1,95
134,119.6,95
135,120.2,95
136,120.6,95
137,121.1,95
138,121.6,95
139,122.0,95
140,122.4,95
141,122.9,95
142,123.4,95
143,123.8,95
144,124.4,95
145,124.8,95
146,125.2,95
147,125.8,95
148,126.3,95
149,126.6,95
150,127.2,95
151,127.7,95
152,128.1,95
153,128.6,95
154,129.1,95
155,129.4,95
156,129.9,95
157,130.4,95
158,130.9,95
159,131.3,95
160,131.8,95
161,132.2,95
162,132.6,95
163,133.1,85
164,133.6,85
165,133.9,85
166,134.4,85
167,134.8,85
168,135.2,85
169,135.6,85
170,136.0,85
171,136.3,85
172,136.7,85
173,137.1,85
174,137.4,85
175,137.7,85
176,138.1,85
177,138.5,85
178,138.8,85
179,139.3,85
180,139.7,85
181,139.9,85
182,140.4,85
183,140.8,85
184,141.1,85
185,141.5,85
186,141.9,85
187,142.2,85
188,142.6,85
189,142.9,85
190,143.3,85
191,143.6,85
192,143.9,85
193,144.2,85
