Time,bean_temp,gas_setting
0,204.6,20
1,202.4,20
2,199.0,20
3,187.2,20
4,176.8,20
5,168.3,20
6,157.0,20
7,147.8,20
8,140.9,20
9,133.5,20
10,126.3,20
11,120.9,20
12,115.6,20
13,110.1,20
14,105.4,20
15,101.9,20
16,97.6,20
17,94.0,20
18,91.2,20
19,87.9,20
20,84.9,20
21,82.8,20
22,80.7,20
23,78.5,20
24,76.8,20
25,75.4,95
26,74.1,95
27,73.0,95
28,71.9,95
29,71.0,95
30,70.3,95
31,69.8,95
32,69.2,95
33,68.8,95
34,68.6,95
35,68.4,95
36,68.3,95
37,68.2,95
38,68.2,95
39,68.3,95
40,68.4,95
41,68.6,95
42,68.8,95
43,69.1,95
44,69.3,95
45,69.5,95
46,69.8,95
47,70.1,95
48,70.4,95
49,70.8,95
50,71.2,95
51,71.7,95
52,72.2,95
53,72.6,95
54,73.0,95
55,73.6,95
56,74.0,95
57,74.5,95
58,75.1,95
59,75.6,95
60,76.0,95
61,76.6,95
62,77.1,95
63,77.5,95
64,78.1,95
65,78.7,95
66,79.2,95
67,79.8,95
68,80.4,95
69,80.9,95
70,81.4,95
71,82.1,95
72,82.7,95
73,83.2,95
74,83.9,95
75,84.4,95
76,84.8,95
77,85.6,95
78,86.2,95
79,86.6,95
80,87.2,95
81,87.8,95
82,88.4,95
83,88.8,95
84,89.4,95
85,89.9,95
86,90.5,95
87,91.2,95
88,91.7,95
89,92.3,95
90,92.9,95
91,93.5,95
92,93.9,95
93,94.6,95
94,95.2,95
95,95.6,95
96,96.2,95
97,96.8,95
98,97.3,95
99,97.9,95
100,98.5,95
101,99.1,95
102,99.6,95
103,100.2,95
104,100.7,95
105,101.1,95
106,101.7,95
107,102.3,95
108,102.7,95
109,103.3,95
110,103.8,95
111,104.3,95
112,104.8,95
113,105.3,95
114,105.7,95
115,106.3,95
116,106.8,95
117,107.3,95
118,107.8,95
119,108.3,95
120,108.8,95
121,109.2,95
122,109.8,95
123,110.4,95
124,110.7,95
125,111.3,95
126,111.8,95
127,112.2,95
128,112.7,95
129,113.2,95
130,113.7,95
131,114.1,95
132,114.6,95
133,115.1,95
134,115.4,95
135,116.0,95
136,116.4,95
137,116.8,95
138,117.3,95
139,117.8,95
140,118.2,95
141,118.6,95
142,119.1,95
143,119.5,95
144,119.9,95
145,120.4,95
146,120.8,95
147,121.2,95
148,121.7,95
149,122.1,95
150,122.5,95
151,123.0,95
152,123.4,95
153,123.7,95
154,124.2,95
155,124.6,95
156,125.0,95
157,125.4,95
158,125.9,95
159,126.4,95
160,126.8,95
161,127.2,95
162,127.7,95
163,128.0,95
164,128.5,95
165,128.9,95
166,129.3,95
167,129.7,95
168,130.1,95
169,130.4,95
170,130.8,95
171,131.2,95
172,131.6,95
173,132.0,95
174,132.4,95
175,132.8,90
176,133.2,90
177,133.6,90
178,134.0,90
179,134.3,90
180,134.7,90
181,135.0,90
182,135.3,90
183,135.8,90
184,136.2,90
185,136.4,90
186,136.8,90
187,137.2,90
188,137.6,90
189,137.8,90
190,138.2,90
191,138.6,90
192,138.8,90
193,139.2,90
194,139.6,90
195,139.9,90
196,140.3,90
197,140.6,90
198,140.9,90
199,141.2,90
200,141.6,90
201,141.8,90
202,142.2,90
203,142.6,90
204,142.9,90
205,143.3,90
206,143.6,90
207,143.8,90
208,144.1,90
209,144.4,90
210,144.7,90
211,144.9,90
212,145.3,90
213,145.6,90
214,145.8,90
215,146.2,90
216,146.4,90
217,146.7,90
218,147.1,90
219,147.4,90
220,147.7,90
221,147.9,90
222,148.3,90
223,148.6,90
224,148.8,90
225,149.1,90
226,149.4,90
227,149.7,90
228,150.0,90
229,150.3,90
230,150.6,90
231,150.9,90
232,151.2,90
233,151.4,90
234,151.7,90
235,152.0,90
236,152.2,90
237,152.5,90
238,152.8,90
239,153.1,90
240,153.3,90
241,153.6,90
242,153.9,90
243,154.1,90
244,154.4,90
245,154.7,90
246,154.9,90
247,155.2,90
248,155.4,90
249,155.7,90
250,155.9,90
251,156.2,90
252,156.4,90
253,156.7,90
254,156.9,90
255,157.2,90
256,157.4,90
257,157.8,90
258,158.1,90
259,158.3,90
260,158.6,90
261,158.9,90
262,159.1,90
263,159.3,90
264,159.6,90
265,159.8,90
266,160.1,90
267,160.4,90
268,160.7,90
269,160.9,90
270,161.2,90
271,161.4,90
272,161.6,90
273,161.8,90
274,162.1,85
275,162.3,85
276,162.6,85
277,162.8,85
278,163.1,85
279,163.3,85
280,163.6,85
281,163.8,85
282,164.0,85
283,164.3,85
284,164.6,85
285,164.8,85
286,165.0,85
287,165.2,85
288,165.4,85
289,165.7,85
290,165.9,85
291,166.1,85
292,166.3,85
293,166.6,85
294,166.7,85
295,166.9,85
296,167.2,85
297,167.3,85
298,167.6,85
299,167.8,85
300,168.0,85
301,168.2,85
302,168.4,85
303,168.7,85
304,168.8,85
305,169.1,85
306,169.3,80
307,169.5,80
308,169.7,80
309,169.9,80
310,170.2,80
311,170.3,80
312,170.6,80
313,170.9,80
314,171.1,80
315,171.3,80
316,171.4,80
317,171.7,80
318,171.9,80
319,172.1,80
320,172.2,80
321,172.4,80
322,172.7,80
323,172.8,80
324,173.0,80
325,173.2,80
326,173.4,80
327,173.6,80
328,173.8,80
329,174.1,80
330,174.2,80
331,174.4,80
332,174.6,80
333,174.7,80
334,174.9,80
335,175.2,80
336,175.3,80
337,175.5,80
338,175.7,80
339,175.8,80
340,176.0,80
341,176.2,80
342,176.4,80
343,176.6,80
344,176.8,80
345,177.0,80
346,177.2,80
347,177.4,80
348,177.6,80
349,177.8,80
350,177.9,80
351,178.2,80
352,178.3,80
353,178.5,80
354,178.7,80
355,178.9,80
356,179.1,80
357,179.2,80
358,179.4,80
359,179.6,80
360,179.8,80
361,179.9,80
362,180.1,80
363,180.3,80
364,180.5,80
365,180.7,80
366,180.9,80
367,181.1,80
368,181.2,80
369,181.3,80
370,181.6,80
371,181.7,80
372,181.9,80
373,182.1,80
374,182.3,80
375,182.4,80
376,182.7,80
377,182.9,80
378,183.1,80
379,183.3,80
380,183.4,80
381,183.6,80
382,183.8,80
383,183.9,80
384,184.1,80
385,184.3,80
386,184.4,80
387,184.7,80
388,184.8,75
389,185.0,75
390,185.2,75
391,185.3,75
392,185.5,75
393,185.7,75
394,185.8,75
395,185.9,75
396,186.2,75
397,186.3,75
398,186.6,75
399,186.7,75
400,186.9,75
401,187.0,75
402,187.2,75
403,187.4,75
404,187.6,75
405,187.8,75
406,187.9,75
407,188.1,75
408,188.2,75
409,188.4,75
410,188.5,75
411,188.7,75
412,188.8,75
413,189.0,75
414,189.2,75
415,189.3,75
416,189.5,75
417,189.7,75
418,189.8,75
419,190.0,75
420,190.1,75
421,190.3,75
422,190.4,75
423,190.6,75
424,190.8,75
425,190.9,75
426,191.1,75
427,191.3,75
428,191.4,75
429,191.6,75
430,191.7,75
431,191.9,75
432,192.1,75
433,192.2,75
434,192.4,75
435,192.6,70
436,192.7,70
437,192.9,70
438,193.1,70
439,193.2,60
440,193.4,60
441,193.6,60
442,193.7,60
443,193.9,60
444,194.0,60
445,194.2,60
446,194.3,60
447,194.4,60
448,194.6,60
449,194.7,60
450,194.9,60
451,195.1,60
452,195.2,60
453,195.3,60
454,195.4,60
455,195.6,60
456,195.7,60
457,195.8,60
458,195.9,60
459,196.0,60
460,196.2,60
461,196.3,60
462,196.4,60
463,196.6,60
464,196.7,60
465,196.8,60
466,196.9,60
467,197.1,60
468,197.2,60
469,197.3,60
470,197.4,60
471,197.6,60
472,197.7,60
473,197.8,60
474,197.9,60
475,198.1,60
476,198.2,60
477,198.4,60
478,198.4,60
479,198.6,60
480,198.7,60
481,198.8,60
482,199.0,60
483,199.1,60
484,199.2,60
485,199.3,60
486,199.5,60
487,199.6,60
488,199.7,50
489,199.9,50
490,199.9,50
491,200.1,50
492,200.2,50
493,200.3,50
494,200.4,50
495,200.6,50
496,200.8,50
497,200.8,50
498,201.0,50
499,201.1,50
500,201.2,50
501,201.4,50
502,201.5,50
503,201.6,50
504,201.7,50
505,201.9,50
506,202.0,50
507,202.1,50
508,202.2,50
509,202.3,50
510,202.4,50
511,202.5,40
512,202.6,40
513,202.7,40
514,202.8,40
515,202.9,40
516,202.9,40
517,203.1,40
518,203.2,40
519,203.3,40
520,203.4,40
521,203.5,40
522,203.6,40
523,203.7,40
524,203.7,40
525,203.8,40
526,203.9,40
527,203.9,40
528,204.1,40
529,204.2,40
530,204.3,40
531,204.3,40
532,204.4,40
533,204.6,40
534,204.6,40
535,204.7,40
536,204.8,40
537,204.9,30
538,205.1,30
539,205.1,30
540,205.2,30
541,205.2,30
542,205.3,30
543,205.4,30
544,205.4,30
545,205.5,30
546,205.6,30
547,205.6,30
548,205.7,30
549,205.7,30
550,205.8,30
551,205.9,30
552,206.0,30
553,206.1,30
554,206.1,30
555,206.1,30
556,206.2,30
557,206.2,30
558,206.3,30
559,206.4,30
560,206.4,30
561,206.5,30
562,206.5,30
563,206.6,30
564,206.6,30
565,206.7,30
566,206.7,30
567,206.7,30
568,206.7,30
569,206.8,30
570,206.8,30
571,206.9,30
572,206.9,30
573,206.9,30
574,207.0,30
575,207.0,30
576,207.1,30
577,207.1,30
578,207.2,30
579,207.2,30
580,207.3,30
581,207.3,30
582,207.3,30
583,207.4,30
584,207.4,30
585,207.5,25
586,207.6,25
587,207.6,25
588,207.6,25
589,207.6,25
