Time,bean_temp,gas_setting
0,205.5,20
1,201.7,20
2,193.3,20
3,185.5,20
4,173.6,20
5,163.6,20
6,155.5,20
7,147.2,20
8,138.7,20
9,134.2,20
10,126.4,20
11,120.2,20
12,115.3,20
13,110.1,20
14,105.3,20
15,101.5,20
16,98.2,20
17,94.2,32
18,91.2,32
19,88.7,32
20,85.7,32
21,83.3,32
22,81.6,32
23,79.6,32
24,77.7,32
25,76.3,95
26,74.8,95
27,73.4,95
28,72.4,95
29,71.5,95
30,70.6,95
31,69.9,95
32,69.5,95
33,69.0,95
34,68.7,95
35,68.4,95
36,68.2,95
37,68.1,95
38,68.0,95
39,68.0,95
40,68.1,95
41,68.2,95
42,68.3,95
43,68.6,95
44,68.8,95
45,69.1,95
46,69.4,95
47,69.8,95
48,70.1,95
49,70.6,95
50,71.1,95
51,71.4,95
52,71.8,95
53,72.3,95
54,72.7,95
55,73.1,95
56,73.7,95
57,74.1,95
58,74.5,95
59,75.1,95
60,75.6,95
61,76.1,95
62,76.7,95
63,77.2,95
64,77.7,95
65,78.3,95
66,78.9,95
67,79.3,95
68,79.9,95
69,80.6,95
70,81.1,95
71,81.7,95
72,82.2,95
73,82.7,95
74,83.3,95
75,83.9,95
76,84.4,95
77,85.0,95
78,85.7,95
79,86.3,95
80,86.7,95
81,87.4,95
82,88.1,95
83,88.7,95
84,89.3,95
85,89.9,95
86,90.4,95
87,90.9,95
88,91.6,95
89,92.1,95
90,92.5,95
91,93.1,95
92,93.7,95
93,94.2,95
94,94.8,95
95,95.4,95
96,95.7,95
97,96.4,95
98,97.1,95
99,97.5,95
100,98.2,95
101,98.8,95
102,99.2,95
103,99.7,95
104,100.3,95
105,100.8,95
106,101.3,95
107,101.9,95
108,102.4,95
109,102.8,95
110,103.4,95
111,104.0,95
112,104.4,95
113,105.0,95
114,105.5,95
115,105.9,95
116,106.4,95
117,107.0,95
118,107.4,95
119,107.8,95
120,108.4,95
121,108.9,95
122,109.4,95
123,109.9,95
124,110.4,95
125,110.7,95
126,111.3,95
127,111.8,95
128,112.2,95
129,112.7,95
130,113.3,95
131,113.7,95
132,114.2,95
133,114.7,95
134,115.2,95
135,115.6,95
136,116.1,95
137,116.6,95
138,116.9,95
139,117.4,95
140,117.9,95
141,118.3,95
142,118.7,95
143,119.2,95
144,119.6,95
145,119.9,95
146,120.4,95
147,120.8,95
148,121.2,95
149,121.7,95
150,122.1,95
151,122.4,95
152,122.9,95
153,123.3,95
154,123.7,95
155,124.1,95
156,124.6,95
157,124.9,95
158,125.4,95
159,125.8,95
160,126.2,95
161,126.7,95
162,127.1,95
163,127.4,95
164,127.8,95
165,128.3,95
166,128.7,95
167,129.1,95
168,129.5,95
169,129.9,95
170,130.2,95
171,130.7,95
172,131.1,95
173,131.4,95
174,131.8,95
175,132.2,95
176,132.6,95
177,132.9,95
178,133.3,95
179,133.7,95
180,133.9,95
181,134.3,95
182,134.7,95
183,135.0,95
184,135.4,95
185,135.8,95
186,136.1,95
187,136.6,95
188,136.9,95
189,137.2,95
190,137.6,95
191,137.9,95
192,138.3,95
193,138.6,95
194,139.0,95
195,139.3,95
196,139.6,95
197,139.9,95
198,140.3,95
199,140.6,95
200,141.0,95
201,141.3,95
202,141.6,95
203,142.0,95
204,142.3,95
205,142.6,95
206,142.9,95
207,143.3,95
208,143.7,95
209,143.9,95
210,144.3,95
211,144.6,95
212,144.8,95
213,145.2,95
214,145.6,95
215,145.8,95
216,146.2,95
217,146.6,95
218,146.8,95
219,147.2,95
220,147.4,95
221,147.7,95
222,148.0,95
223,148.4,95
