Time,bean_temp,gas_setting
0,205.9,20
1,205.1,20
2,199.9,20
3,188.9,20
4,182.1,20
5,168.4,20
6,157.6,20
7,150.1,20
8,141.2,20
9,133.3,20
10,127.1,20
11,121.1,20
12,114.8,20
13,110.1,20
14,105.9,20
15,101.1,20
16,97.1,20
17,94.3,30
18,90.5,30
19,87.5,30
20,85.1,30
21,82.5,30
22,80.1,30
23,78.4,30
24,76.8,30
25,75.0,30
26,73.7,95
27,72.7,95
28,71.3,95
29,70.4,95
30,69.7,95
31,68.9,95
32,68.4,95
33,68.1,95
34,67.6,95
35,67.3,95
36,67.1,95
37,66.9,95
38,66.9,95
39,67.0,95
40,67.2,95
41,67.4,95
42,67.6,95
43,67.8,95
44,68.1,95
45,68.4,95
46,68.6,95
47,69.0,95
48,69.4,95
49,69.8,95
50,70.2,95
51,70.6,95
52,71.0,95
53,71.4,95
54,71.9,95
55,72.4,95
56,72.8,95
57,73.4,95
58,73.9,95
59,74.4,95
60,74.9,95
61,75.6,95
62,75.9,95
63,76.6,95
64,77.2,95
65,77.6,95
66,78.2,95
67,78.8,95
68,79.3,95
69,79.9,95
70,80.4,95
71,80.9,95
72,81.4,95
73,82.1,95
74,82.6,95
75,83.1,95
76,83.9,95
77,84.6,95
78,85.1,95
79,85.6,95
80,86.3,95
81,86.8,95
82,87.3,95
83,87.9,95
84,88.4,95
85,88.9,95
86,89.6,95
87,90.2,95
88,90.6,95
89,91.2,95
90,91.8,95
91,92.2,95
92,92.9,95
93,93.5,95
94,93.9,95
95,94.5,95
96,95.1,95
97,95.6,95
98,96.2,95
99,96.8,95
100,97.3,95
101,97.8,95
102,98.4,95
103,98.9,95
104,99.4,95
105,100.0,95
106,100.6,95
107,101.0,95
108,101.6,95
109,102.2,95
110,102.6,95
111,103.1,95
112,103.6,95
113,104.1,95
114,104.6,95
115,105.2,95
116,105.7,95
117,106.1,95
118,106.6,95
119,107.2,95
120,107.5,95
121,108.1,95
122,108.6,95
123,109.0,95
124,109.6,95
125,110.1,95
126,110.5,95
127,111.0,95
128,111.6,95
129,112.0,95
130,112.4,95
131,113.0,95
132,113.4,95
133,113.8,95
134,114.3,95
135,114.7,95
136,115.1,95
137,115.6,95
138,116.1,95
139,116.4,95
140,116.9,95
141,117.4,95
142,117.8,95
143,118.2,95
144,118.7,95
145,119.1,95
146,119.4,95
147,119.9,95
148,120.4,95
149,120.7,95
150,121.2,95
151,121.7,95
152,122.1,95
153,122.6,95
154,123.1,95
155,123.5,95
156,123.9,95
157,124.4,95
158,124.7,95
159,125.1,95
160,125.6,95
161,125.9,95
162,126.3,95
163,126.7,95
164,127.1,95
165,127.4,95
166,127.9,95
167,128.3,95
168,128.7,95
169,129.1,95
170,129.6,95
171,129.9,95
172,130.3,95
173,130.8,95
174,131.2,95
175,131.5,95
176,131.9,95
177,132.3,95
178,132.6,95
179,133.1,95
180,133.5,95
181,133.8,95
182,134.2,95
183,134.6,95
184,134.9,95
185,135.3,95
186,135.6,95
187,135.9,95
188,136.3,95
189,136.6,95
190,136.9,95
191,137.2,95
192,137.7,95
193,138.1,95
194,138.3,95
195,138.7,95
196,139.1,95
197,139.4,95
198,139.7,95
199,140.1,95
200,140.4,95
201,140.7,95
202,141.1,95
203,141.4,95
204,141.7,95
205,142.1,95
206,142.4,95
207,142.7,95
208,143.1,95
209,143.4,95
210,143.7,95
211,144.1,95
212,144.4,95
213,144.7,95
214,145.1,95
215,145.4,95
216,145.7,95
217,145.9,95
218,146.3,95
219,146.6,95
220,146.9,95
221,147.2,95
222,147.6,95
223,147.8,95
224,148.2,95
225,148.5,95
226,148.7,95
227,149.1,95
228,149.4,95
229,149.7,95
230,149.9,95
231,150.3,95
232,150.6,95
233,150.8,95
234,151.1,90
235,151.3,90
236,151.6,90
237,151.9,90
238,152.2,90
239,152.4,90
240,152.7,90
241,152.9,90
242,153.2,90
243,153.4,90
244,153.7,90
245,153.9,90
246,154.2,90
247,154.6,90
248,154.7,90
249,154.9,90
250,155.3,90
251,155.5,90
252,155.7,90
253,156.0,90
254,156.2,90
255,156.4,90
256,156.7,90
257,157.0,90
258,157.2,90
259,157.4,90
260,157.7,90
261,158.0,90
262,158.2,90
263,158.5,90
264,158.7,90
265,158.9,90
266,159.2,90
267,159.5,90
268,159.7,90
269,160.0,90
270,160.2,90
271,160.4,90
272,160.7,90
273,160.9,90
274,161.2,90
275,161.4,90
276,161.7,90
277,161.9,90
278,162.2,90
279,162.4,90
280,162.7,90
281,162.8,90
282,163.1,90
283,163.4,90
284,163.6,90
285,163.8,90
286,164.1,90
287,164.3,90
288,164.6,90
289,164.8,90
290,165.0,90
291,165.2,90
292,165.4,90
293,165.7,90
294,165.8,85
295,166.1,85
296,166.3,85
297,166.6,85
298,166.8,80
299,167.1,80
300,167.2,80
301,167.5,80
302,167.7,80
303,167.9,80
304,168.1,80
305,168.3,80
306,168.6,80
307,168.7,80
308,169.0,80
309,169.2,80
310,169.4,80
311,169.6,80
312,169.8,80
313,169.9,80
314,170.2,80
315,170.4,80
316,170.6,80
317,170.8,80
318,171.0,80
319,171.2,80
320,171.3,80
321,171.6,80
322,171.7,80
323,171.9,80
324,172.1,80
325,172.3,80
326,172.5,80
327,172.7,80
328,172.8,80
329,173.0,80
330,173.2,80
331,173.4,80
332,173.6,80
333,173.8,80
334,174.0,80
335,174.2,80
336,174.3,80
337,174.6,80
338,174.7,80
339,174.8,80
340,175.1,80
341,175.2,80
342,175.3,80
343,175.6,80
344,175.8,80
345,175.9,80
346,176.1,80
347,176.3,80
348,176.5,80
349,176.7,80
350,176.8,80
351,177.0,80
352,177.2,80
353,177.4,80
354,177.6,80
355,177.8,80
356,178.0,80
357,178.2,80
358,178.3,80
359,178.6,80
360,178.7,80
361,178.9,80
362,179.1,80
363,179.2,80
364,179.4,80
365,179.6,80
366,179.8,80
367,180.0,80
368,180.2,80
369,180.3,80
370,180.5,80
371,180.7,80
372,180.9,80
373,181.1,80
374,181.2,80
375,181.4,80
376,181.6,80
377,181.8,80
378,181.9,80
379,182.1,80
380,182.3,80
381,182.4,80
382,182.7,80
383,182.8,80
384,183.1,80
385,183.2,80
386,183.4,80
387,183.6,80
388,183.8,80
389,184.0,80
390,184.1,80
391,184.3,80
392,184.6,75
393,184.7,75
394,184.9,75
395,185.0,75
396,185.2,75
397,185.4,75
398,185.6,75
399,185.8,75
400,185.9,75
401,186.1,75
402,186.3,75
403,186.5,75
404,186.6,75
405,186.8,75
406,186.9,75
407,187.2,75
408,187.3,75
409,187.5,75
410,187.6,75
411,187.8,75
412,187.9,75
413,188.1,75
414,188.3,75
415,188.4,75
416,188.6,75
417,188.7,75
418,188.9,70
419,189.1,70
420,189.2,70
421,189.4,70
422,189.6,70
423,189.7,70
424,189.9,70
425,190.1,70
426,190.2,70
427,190.3,70
428,190.5,70
429,190.6,70
430,190.8,70
431,190.9,70
432,191.1,70
433,191.2,65
434,191.4,65
435,191.5,65
436,191.6,65
437,191.8,65
438,191.9,65
439,192.0,65
440,192.2,65
441,192.3,65
442,192.5,65
443,192.7,65
444,192.8,65
445,192.9,65
446,193.1,65
447,193.2,65
448,193.3,65
449,193.5,65
450,193.7,65
451,193.8,65
452,193.9,65
453,194.1,65
454,194.2,65
455,194.3,65
456,194.5,65
457,194.6,65
458,194.7,65
459,194.9,60
460,195.1,60
461,195.2,60
462,195.3,60
463,195.4,60
464,195.6,60
465,195.7,60
466,195.8,60
467,195.9,60
468,196.1,60
469,196.2,60
470,196.3,60
471,196.4,60
472,196.6,60
473,196.7,60
474,196.8,60
475,196.9,60
476,197.1,60
477,197.2,60
478,197.3,60
479,197.4,60
480,197.6,55
481,197.7,55
482,197.8,55
483,198.0,55
484,198.1,55
485,198.3,55
486,198.4,55
487,198.5,55
488,198.7,55
489,198.8,55
490,198.9,55
491,199.1,55
492,199.2,55
493,199.3,55
494,199.4,55
495,199.6,55
496,199.7,55
497,199.8,55
498,199.9,55
499,200.1,55
500,200.2,55
501,200.4,50
502,200.5,50
503,200.6,50
504,200.7,50
505,200.9,50
506,201.0,50
507,201.2,50
508,201.3,50
509,201.4,50
510,201.5,50
511,201.6,50
512,201.7,50
513,201.8,50
514,202.0,50
515,202.1,50
516,202.2,50
517,202.3,50
518,202.4,40
519,202.6,40
520,202.6,40
521,202.7,40
522,202.8,40
523,202.9,40
524,203.1,40
525,203.2,40
526,203.3,40
527,203.4,40
528,203.5,40
529,203.6,40
530,203.8,40
531,203.8,40
532,203.9,40
533,204.1,40
534,204.2,40
535,204.3,40
536,204.3,40
537,204.4,40
538,204.6,40
539,204.7,30
540,204.7,30
541,204.8,30
542,204.9,30
543,205.0,30
544,205.1,30
545,205.1,30
546,205.2,30
547,205.3,30
548,205.4,30
549,205.4,30
550,205.6,30
551,205.6,30
552,205.7,30
553,205.7,30
554,205.8,30
555,205.9,30
556,206.0,30
557,206.1,30
558,206.2,30
559,206.2,30
560,206.3,30
561,206.3,30
562,206.4,30
563,206.4,30
564,206.5,30
565,206.6,30
566,206.7,30
567,206.7,30
568,206.7,30
569,206.8,30
570,206.8,30
571,206.9,30
572,207.0,28
573,207.1,28
574,207.1,28
575,207.2,28
576,207.2,28
577,207.3,28
578,207.3,28
579,207.4,28
580,207.4,28
581,207.5,28
582,207.6,28
583,207.6,25
584,207.7,25
585,207.7,25
586,207.8,25
587,207.9,25
588,207.9,25
589,207.9,25
590,207.9,25
591,207.9,25
592,208.0,25
593,208.1,25
594,208.1,25
595,208.2,25
596,208.2,25
597,208.2,25
598,208.3,20
599,208.3,20
600,208.3,20
601,208.3,20
602,208.4,20
603,208.4,20
604,208.4,20
605,208.5,20
606,208.5,20
607,208.6,20
608,208.6,20
609,208.6,20
610,208.6,20
611,208.7,20
612,208.7,20
613,208.7,20
614,208.7,20
615,208.7,20
616,208.7,20
617,208.7,20
618,208.7,20
619,208.7,20
620,208.8,20
621,208.8,20
622,208.8,20
623,208.8,20
624,208.8,20
625,208.8,20
626,208.8,20
627,208.8,20
628,208.8,20
629,208.8,20
630,208.8,20
631,208.8,20
632,208.8,20
633,208.9,20
634,208.9,20
635,208.9,20
636,208.9,20
637,208.9,20
638,208.9,20
639,208.9,20
640,208.9,20
641,208.9,20
642,208.9,20
643,209.0,20
644,209.0,20
645,209.1,20
646,209.1,20
647,209.1,20
648,209.1,20
649,209.1,20
650,209.2,20
651,209.2,20
652,209.2,20
653,209.2,20
654,209.2,20
655,209.2,20
656,209.2,20
657,209.2,20
658,209.3,20
659,209.3,20
660,209.3,20
661,209.3,20
662,209.3,20
663,209.3,20
664,209.3,20
