Time,bean_temp,gas_setting
0,206.1,20
1,205.1,20
2,197.2,20
3,189.2,20
4,178.0,20
5,166.7,20
6,158.2,20
7,150.4,20
8,141.5,20
9,134.2,20
10,128.8,20
11,121.6,20
12,116.9,20
13,111.8,20
14,106.6,20
15,102.2,20
16,98.9,20
17,94.6,20
18,91.2,20
19,88.5,20
20,85.6,20
21,82.8,20
22,80.8,20
23,78.8,20
24,76.7,20
25,75.1,20
26,73.9,95
27,72.3,95
28,71.2,95
29,70.3,95
30,69.4,95
31,68.7,95
32,68.2,95
33,67.6,95
34,67.2,95
35,66.9,95
36,66.7,95
37,66.6,95
38,66.4,95
39,66.4,95
40,66.4,95
41,66.5,95
42,66.6,95
43,66.7,95
44,66.9,95
45,67.1,95
46,67.3,95
47,67.6,95
48,67.9,95
49,68.3,95
50,68.7,95
51,69.1,95
52,69.4,95
53,69.8,95
54,70.2,95
55,70.7,95
56,71.2,95
57,71.7,95
58,72.1,95
59,72.6,95
60,73.1,95
61,73.6,95
62,74.1,95
63,74.7,95
64,75.2,95
65,75.7,95
66,76.3,95
67,76.9,95
68,77.4,95
69,78.0,95
70,78.5,95
71,79.1,95
72,79.8,95
73,80.3,95
74,80.8,95
75,81.4,95
76,82.1,95
77,82.5,95
78,83.1,95
79,83.7,95
80,84.1,95
81,84.7,95
82,85.3,95
83,85.8,95
84,86.4,95
85,87.1,95
86,87.7,95
87,88.1,95
88,88.7,95
89,89.3,95
90,89.8,95
91,90.4,95
92,91.1,95
93,91.6,95
94,92.1,95
95,92.7,95
96,93.2,95
97,93.6,95
98,94.2,95
99,94.6,95
100,95.2,95
101,95.8,95
102,96.3,95
103,96.8,95
104,97.3,95
105,97.8,95
106,98.2,95
107,98.8,95
108,99.4,95
109,99.8,95
110,100.4,95
111,101.0,95
112,101.5,95
113,101.9,95
114,102.5,95
115,102.9,95
116,103.3,95
117,103.9,95
118,104.5,95
119,104.9,95
120,105.5,95
121,106.1,95
122,106.4,95
123,106.9,95
124,107.4,95
125,107.9,95
126,108.4,95
127,108.9,95
128,109.3,95
129,109.8,95
130,110.3,95
131,110.7,95
132,111.2,95
133,111.7,95
134,112.1,95
135,112.4,95
136,113.0,95
137,113.4,95
138,113.8,95
139,114.3,95
140,114.8,95
141,115.2,95
142,115.6,95
143,116.1,95
144,116.6,95
145,116.9,95
146,117.4,95
147,117.8,95
148,118.1,95
149,118.6,95
150,119.0,95
151,119.4,95
152,119.8,95
153,120.3,95
154,120.6,95
155,121.0,95
156,121.5,95
157,121.8,95
158,122.2,95
159,122.7,95
160,123.1,95
161,123.5,95
162,123.9,95
163,124.4,95
164,124.7,95
165,125.2,95
166,125.6,95
167,125.9,95
168,126.4,95
169,126.8,95
170,127.2,95
171,127.6,95
172,127.9,95
173,128.3,95
174,128.7,95
175,129.1,95
176,129.5,95
177,129.8,95
178,130.3,95
179,130.7,95
180,131.0,95
181,131.4,95
182,131.7,95
183,132.1,95
184,132.4,95
185,132.8,95
186,133.1,95
187,133.6,95
188,134.0,95
189,134.3,95
190,134.6,95
191,135.1,95
192,135.4,95
193,135.7,95
194,136.1,95
195,136.4,95
196,136.7,95
197,137.1,95
198,137.5,95
199,137.8,95
200,138.2,95
201,138.5,95
202,138.8,95
203,139.1,95
204,139.5,95
205,139.8,95
206,140.1,95
207,140.5,95
208,140.8,95
209,141.1,95
210,141.4,95
211,141.8,95
212,142.1,95
213,142.4,95
214,142.7,95
215,142.9,95
216,143.3,95
217,143.6,95
218,143.9,95
219,144.2,95
220,144.6,95
221,144.9,95
222,145.2,95
223,145.5,95
224,145.8,95
225,146.1,95
226,146.4,95
227,146.8,95
228,147.0,95
229,147.3,95
230,147.7,95
231,147.9,95
232,148.3,95
233,148.6,95
234,148.9,95
235,149.2,95
236,149.5,95
237,149.8,95
238,150.0,95
239,150.4,95
240,150.7,95
241,150.9,95
242,151.2,95
243,151.5,95
244,151.6,95
245,152.0,95
246,152.3,95
247,152.6,95
248,152.8,95
249,153.2,95
250,153.4,95
251,153.7,95
252,154.0,95
253,154.2,95
254,154.4,95
255,154.8,95
256,155.1,95
257,155.3,95
258,155.6,95
259,155.8,95
260,156.1,95
261,156.3,95
262,156.6,95
263,156.9,95
264,157.1,95
265,157.4,95
266,157.7,95
267,157.8,95
268,158.2,95
269,158.4,95
270,158.7,95
271,159.0,95
272,159.3,95
273,159.5,95
274,159.8,95
275,160.1,95
276,160.3,95
277,160.6,95
278,160.8,95
279,161.1,95
280,161.3,95
281,161.6,95
282,161.8,95
283,162.0,95
284,162.3,95
285,162.6,95
286,162.8,95
287,163.1,95
288,163.4,95
289,163.6,95
290,163.9,95
291,164.2,95
292,164.4,95
293,164.6,95
294,164.9,95
295,165.2,95
296,165.4,95
297,165.7,95
298,165.9,95
299,166.2,95
300,166.4,95
301,166.7,95
302,166.8,95
303,167.2,95
304,167.4,95
305,167.6,95
306,167.9,95
307,168.2,95
308,168.4,95
309,168.6,95
310,168.8,95
311,169.1,95
312,169.2,95
313,169.4,95
314,169.7,95
315,169.9,95
316,170.2,95
317,170.4,95
318,170.7,95
319,170.9,95
320,171.2,95
321,171.4,95
322,171.6,95
323,171.9,95
324,172.1,95
325,172.3,95
326,172.6,95
327,172.8,95
328,173.0,95
329,173.2,95
330,173.4,95
331,173.6,95
332,173.9,95
333,174.2,95
334,174.3,95
335,174.6,95
336,174.8,95
337,175.0,95
338,175.2,95
339,175.4,95
340,175.7,95
341,175.8,95
342,176.1,95
343,176.3,95
344,176.4,95
345,176.7,90
346,176.9,90
347,177.1,90
348,177.3,90
349,177.6,90
350,177.8,90
351,178.0,90
352,178.2,90
353,178.4,90
354,178.7,90
355,178.8,90
356,179.1,90
357,179.2,90
358,179.4,90
359,179.6,90
360,179.7,90
361,180.0,90
362,180.2,90
363,180.4,90
364,180.6,90
365,180.8,90
366,180.9,90
367,181.2,90
368,181.4,90
369,181.6,90
370,181.8,90
371,182.0,85
372,182.2,85
373,182.4,85
374,182.6,85
375,182.8,85
376,182.9,85
377,183.2,85
378,183.4,85
379,183.5,85
380,183.7,85
381,183.9,85
382,184.0,85
383,184.2,85
384,184.4,85
385,184.6,85
386,184.7,85
387,184.9,85
388,185.2,85
389,185.3,85
390,185.5,85
391,185.7,85
392,185.8,85
393,186.1,85
394,186.3,85
395,186.4,85
396,186.6,85
397,186.8,85
398,186.9,80
399,187.1,80
400,187.3,80
401,187.4,80
402,187.6,80
403,187.8,80
404,188.0,80
405,188.2,80
406,188.4,80
407,188.6,80
408,188.7,80
409,188.8,80
410,188.9,80
411,189.1,75
412,189.3,75
413,189.4,75
414,189.6,75
415,189.7,75
416,189.9,75
417,190.1,75
418,190.2,75
419,190.4,75
420,190.6,75
421,190.7,75
422,190.9,75
423,191.1,75
424,191.2,75
425,191.4,75
426,191.6,75
427,191.7,70
428,191.8,70
429,192.0,70
430,192.1,70
431,192.2,70
432,192.4,70
433,192.6,70
434,192.7,70
435,192.9,70
436,193.1,70
437,193.2,70
438,193.3,70
439,193.5,70
440,193.6,70
441,193.7,70
442,193.9,70
443,194.1,70
444,194.1,70
445,194.3,70
446,194.4,70
447,194.6,70
448,194.7,70
449,194.9,60
450,195.0,60
451,195.2,60
452,195.3,60
453,195.4,60
454,195.6,60
455,195.7,60
456,195.8,60
457,195.9,60
458,196.1,60
459,196.2,60
460,196.3,60
461,196.4,60
462,196.6,60
463,196.7,60
464,196.8,60
465,196.9,60
466,197.1,60
467,197.2,60
468,197.3,60
469,197.4,60
470,197.5,60
471,197.7,60
472,197.8,60
473,197.9,60
474,198.1,60
475,198.2,60
476,198.3,60
477,198.4,60
478,198.6,60
479,198.6,60
480,198.8,60
481,198.9,55
482,199.0,55
483,199.2,55
484,199.3,55
485,199.3,55
486,199.4,55
487,199.6,45
488,199.7,45
489,199.8,45
490,200.0,45
491,200.1,45
492,200.2,45
493,200.4,45
494,200.5,45
495,200.6,45
496,200.7,45
497,200.8,45
498,200.9,45
499,201.0,45
500,201.1,45
501,201.2,45
