Time,bean_temp,gas_setting
0,205.2,20
1,201.2,20
2,194.2,20
3,181.3,20
4,171.0,20
5,163.3,20
6,153.3,20
7,145.2,20
8,138.7,20
9,130.9,20
10,124.8,20
11,120.1,20
12,113.9,20
13,108.8,20
14,105.1,20
15,100.8,20
16,96.8,20
17,93.7,20
18,90.8,20
19,87.7,20
20,85.2,20
21,83.2,20
22,80.9,20
23,78.9,20
24,77.5,20
25,75.9,95
26,74.6,95
27,73.6,95
28,72.5,95
29,71.6,95
30,70.9,95
31,70.3,95
32,69.7,95
33,69.3,95
34,69.1,95
35,68.7,95
36,68.6,95
37,68.4,95
38,68.5,95
39,68.6,95
40,68.7,95
41,68.8,95
42,69.1,95
43,69.2,95
44,69.5,95
45,69.9,95
46,70.2,95
47,70.4,95
48,70.8,95
49,71.2,95
50,71.5,95
51,71.9,95
52,72.4,95
53,72.7,95
54,73.3,95
55,73.8,95
56,74.1,95
57,74.6,95
58,75.2,95
59,75.7,95
60,76.1,95
61,76.7,95
62,77.2,95
63,77.6,95
64,78.1,95
65,78.6,95
66,79.1,95
67,79.7,95
68,80.3,95
69,80.7,95
70,81.4,95
71,82.0,95
72,82.4,95
73,83.1,95
74,83.8,95
75,84.2,95
76,84.8,95
77,85.4,95
78,85.9,95
79,86.4,95
80,87.1,95
81,87.7,95
82,88.2,95
83,88.8,95
84,89.4,95
85,89.9,95
86,90.5,95
87,91.2,95
88,91.7,95
89,92.3,95
90,92.9,95
91,93.4,95
92,93.9,95
93,94.4,95
94,94.9,95
95,95.5,95
96,96.2,95
97,96.7,95
98,97.2,95
99,97.8,95
100,98.4,95
101,98.8,95
102,99.4,95
103,100.0,95
104,100.5,95
105,101.0,95
106,101.6,95
107,102.0,95
108,102.5,95
109,103.0,95
110,103.5,95
111,104.0,95
112,104.6,95
113,105.1,95
114,105.6,95
115,106.1,95
116,106.6,95
117,107.0,95
118,107.6,95
119,108.1,95
120,108.6,95
121,109.0,95
122,109.6,95
123,109.9,95
124,110.4,95
125,110.9,95
126,111.4,95
127,111.8,95
128,112.3,95
129,112.8,95
130,113.2,95
131,113.7,95
132,114.3,95
133,114.6,95
134,115.1,95
135,115.6,95
136,115.9,95
137,116.4,95
138,116.9,95
139,117.3,95
140,117.7,95
141,118.3,95
142,118.7,95
143,119.1,95
144,119.6,95
145,120.1,95
146,120.4,95
147,120.9,95
148,121.4,95
149,121.8,95
150,122.2,95
151,122.6,95
152,123.0,95
153,123.4,95
154,123.9,95
155,124.3,95
156,124.7,95
157,125.2,95
158,125.6,95
159,125.9,95
160,126.3,95
161,126.7,95
162,127.1,95
163,127.5,95
164,128.0,95
165,128.3,95
166,128.7,95
167,129.2,95
168,129.5,95
169,129.8,95
170,130.3,95
171,130.7,95
172,131.1,95
173,131.5,95
174,131.9,95
175,132.2,95
176,132.6,95
177,132.9,95
178,133.3,95
179,133.7,95
180,134.1,95
181,134.4,95
182,134.8,95
183,135.2,95
184,135.6,95
185,135.9,95
186,136.4,95
187,136.7,95
188,137.0,95
189,137.4,95
190,137.8,95
191,138.1,95
192,138.4,95
193,138.7,95
194,139.0,95
195,139.3,95
196,139.7,95
197,140.0,95
198,140.3,95
199,140.7,90
200,141.1,90
201,141.3,90
202,141.7,90
203,142.0,90
204,142.2,90
205,142.6,90
206,143.0,90
207,143.2,90
208,143.6,90
209,143.9,90
210,144.1,90
211,144.5,90
212,144.8,90
213,145.1,90
214,145.4,90
215,145.8,90
216,146.1,90
217,146.3,90
218,146.7,90
219,146.9,90
220,147.1,90
221,147.4,90
222,147.7,90
223,147.9,90
224,148.2,90
225,148.6,90
226,148.8,90
227,149.1,90
228,149.4,90
229,149.6,90
230,149.9,90
231,150.2,90
232,150.4,90
233,150.6,90
234,150.9,90
235,151.2,90
236,151.4,90
237,151.8,90
238,152.0,90
239,152.2,90
240,152.6,90
241,152.8,90
242,153.1,90
243,153.3,90
244,153.6,90
245,153.9,90
246,154.2,90
247,154.4,90
248,154.7,90
249,154.8,90
250,155.2,90
251,155.4,90
252,155.6,90
253,155.9,90
254,156.2,90
255,156.5,90
256,156.8,90
257,157.0,90
258,157.2,90
259,157.5,90
260,157.7,90
261,157.9,90
262,158.2,90
263,158.4,90
264,158.6,90
265,158.8,90
266,159.1,90
267,159.3,90
268,159.6,90
269,159.8,90
270,160.1,90
271,160.3,90
272,160.6,90
273,160.8,90
274,161.0,90
275,161.3,90
276,161.6,90
277,161.8,90
278,162.0,90
279,162.3,90
280,162.5,90
281,162.7,90
282,162.9,90
283,163.2,90
284,163.3,90
285,163.6,85
286,163.9,85
287,164.1,85
288,164.4,85
289,164.7,85
290,164.9,85
291,165.1,85
292,165.3,85
293,165.6,85
294,165.7,85
295,166.0,85
296,166.2,85
297,166.4,85
298,166.6,85
299,166.8,85
300,167.0,85
301,167.3,85
302,167.5,85
303,167.6,85
304,167.9,85
305,168.1,85
306,168.3,85
307,168.5,85
308,168.7,85
309,168.9,85
310,169.1,85
311,169.3,85
312,169.5,85
313,169.7,85
314,169.9,85
