Time,bean_temp,gas_setting
0,207.7,20
1,207.7,20
2,207.5,20
3,197.9,20
4,187.1,20
5,178.5,20
6,167.4,20
7,157.8,20
8,150.2,20
9,142.7,20
10,134.8,20
11,128.6,20
12,123.4,20
13,117.0,20
14,112.1,20
15,108.3,20
16,103.1,20
17,98.9,20
18,96.4,20
19,92.3,20
20,89.3,20
21,87.1,20
22,84.3,20
23,81.9,20
24,80.3,20
25,78.2,20
26,76.4,20
27,75.1,95
28,73.8,95
29,72.4,95
30,71.5,95
31,70.7,95
32,69.8,95
33,69.2,95
34,68.8,95
35,68.3,95
36,68.1,95
37,67.9,95
38,67.8,95
39,67.7,95
40,67.7,95
41,67.7,95
42,67.8,95
43,68.0,95
44,68.2,95
45,68.4,95
46,68.8,95
47,69.0,95
48,69.4,95
49,69.8,95
50,70.1,95
51,70.6,95
52,71.0,95
53,71.4,95
54,71.8,95
55,72.3,95
56,72.7,95
57,73.1,95
58,73.7,95
59,74.2,95
60,74.7,95
61,75.3,95
62,75.8,95
63,76.3,95
64,76.9,95
65,77.4,95
66,77.9,95
67,78.5,95
68,79.1,95
69,79.7,95
70,80.2,95
71,80.8,95
72,81.3,95
73,81.8,95
74,82.4,95
75,82.9,95
76,83.3,95
77,84.1,95
78,84.6,95
79,85.2,95
80,85.8,95
81,86.4,95
82,86.8,95
83,87.4,95
84,88.1,95
85,88.6,95
86,89.1,95
87,89.7,95
88,90.3,95
89,90.8,95
90,91.5,95
91,92.1,95
92,92.5,95
93,93.2,95
94,93.7,95
95,94.2,95
96,94.8,95
97,95.4,95
98,95.9,95
99,96.4,95
100,97.1,95
101,97.6,95
102,98.1,95
103,98.7,95
104,99.2,95
105,99.6,95
106,100.2,95
107,100.7,95
108,101.2,95
109,101.8,95
110,102.3,95
111,102.8,95
112,103.4,95
113,103.9,95
114,104.4,95
115,104.9,95
116,105.4,95
117,105.9,95
118,106.3,95
119,106.9,95
120,107.4,95
121,107.7,95
122,108.3,95
123,108.8,95
124,109.2,95
125,109.7,95
126,110.3,95
127,110.7,95
128,111.2,95
129,111.6,95
130,112.1,95
131,112.4,95
132,113.0,95
133,113.4,95
134,113.8,95
135,114.3,95
136,114.7,95
137,115.1,95
138,115.7,95
139,116.1,95
140,116.5,95
141,117.1,95
142,117.6,95
143,117.9,95
144,118.4,95
145,118.8,95
146,119.2,95
147,119.6,95
148,120.1,95
149,120.6,95
150,120.9,95
151,121.4,95
152,121.8,95
153,122.2,95
154,122.7,95
155,123.1,95
156,123.5,95
157,124.0,95
158,124.4,95
159,124.8,95
160,125.2,95
161,125.6,95
162,126.0,95
163,126.3,95
164,126.8,95
165,127.2,95
166,127.6,95
167,128.0,95
168,128.4,95
169,128.7,95
170,129.2,95
171,129.6,95
172,129.8,95
173,130.2,95
174,130.6,95
175,130.9,95
176,131.3,95
177,131.7,95
178,132.1,95
179,132.4,95
180,132.9,95
181,133.3,95
182,133.6,95
183,134.0,95
184,134.4,95
185,134.8,95
186,135.2,95
187,135.6,95
188,135.9,95
189,136.2,95
190,136.6,95
191,137.0,95
192,137.3,95
193,137.7,95
194,138.0,95
195,138.3,95
196,138.7,95
197,139.1,95
198,139.3,95
199,139.8,95
200,140.1,95
201,140.4,95
202,140.8,95
203,141.2,95
204,141.4,95
205,141.8,95
206,142.2,95
207,142.4,95
208,142.7,95
209,143.1,95
210,143.4,95
211,143.7,95
212,144.1,95
213,144.4,95
214,144.7,95
215,145.0,95
216,145.4,95
217,145.7,95
218,145.9,95
219,146.3,95
220,146.6,95
221,146.8,95
222,147.2,95
223,147.4,95
224,147.8,95
225,148.1,95
226,148.4,95
227,148.7,95
228,149.0,95
229,149.3,95
230,149.6,95
231,149.9,95
232,150.3,95
233,150.5,95
234,150.8,95
235,151.2,95
236,151.5,95
237,151.8,95
238,152.1,95
239,152.3,95
240,152.5,95
241,152.8,95
242,153.1,95
243,153.3,95
244,153.7,95
245,154.0,95
246,154.3,95
247,154.6,95
248,154.8,95
249,155.1,95
250,155.3,95
251,155.6,95
252,155.8,95
253,156.1,95
254,156.4,95
255,156.7,95
256,156.9,95
257,157.2,95
258,157.4,95
259,157.7,95
260,157.9,95
261,158.3,95
262,158.5,95
263,158.8,95
264,159.1,95
265,159.3,95
266,159.6,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,95
271,160.9,95
272,161.1,95
273,161.4,95
274,161.7,95
275,161.9,95
276,162.2,95
277,162.4,95
278,162.7,95
279,162.9,95
280,163.2,95
281,163.4,95
282,163.6,95
283,163.9,95
284,164.2,95
285,164.3,95
286,164.6,90
287,164.9,90
288,165.1,90
289,165.3,90
290,165.6,90
291,165.8,90
292,166.1,90
293,166.3,90
294,166.6,90
295,166.8,90
296,167.1,90
297,167.3,90
298,167.5,90
299,167.8,90
300,168.1,90
301,168.2,90
302,168.5,90
303,168.7,90
304,168.9,90
305,169.1,90
306,169.4,90
307,169.6,90
