Time,bean_temp,gas_setting
0,205.5,20
1,203.2,20
2,199.1,20
3,187.5,20
4,177.4,20
5,169.2,20
6,158.2,20
7,149.2,20
8,142.7,20
9,134.5,20
10,127.1,20
11,121.3,20
12,115.9,20
13,110.2,20
14,105.7,20
15,101.8,20
16,97.3,20
17,93.8,35
18,91.3,35
19,87.8,35
20,85.1,35
21,82.9,35
22,80.7,35
23,78.4,35
24,76.8,95
25,75.2,95
26,73.6,95
27,72.3,95
28,71.2,95
29,70.0,95
30,69.2,95
31,68.6,95
32,67.8,95
33,67.3,95
34,66.9,95
35,66.6,95
36,66.3,95
37,66.2,95
38,66.0,95
39,66.1,95
40,66.1,95
41,66.2,95
42,66.4,95
43,66.6,95
44,66.8,95
45,67.2,95
46,67.5,95
47,67.8,95
48,68.2,95
49,68.6,95
50,68.9,95
51,69.3,95
52,69.8,95
53,70.2,95
54,70.6,95
55,71.2,95
56,71.6,95
57,72.2,95
58,72.8,95
59,73.2,95
60,73.7,95
61,74.3,95
62,74.8,95
63,75.3,95
64,75.9,95
65,76.5,95
66,76.9,95
67,77.6,95
68,78.2,95
69,78.6,95
70,79.2,95
71,79.8,95
72,80.3,95
73,80.8,95
74,81.5,95
75,82.1,95
76,82.6,95
77,83.2,95
78,83.8,95
79,84.3,95
80,85.0,95
81,85.7,95
82,86.2,95
83,86.8,95
84,87.4,95
85,87.8,95
86,88.4,95
87,89.1,95
88,89.7,95
89,90.2,95
90,90.8,95
91,91.3,95
92,91.8,95
93,92.5,95
94,93.1,95
95,93.5,95
96,94.2,95
97,94.7,95
98,95.2,95
99,95.7,95
100,96.3,95
101,96.8,95
102,97.3,95
103,97.9,95
104,98.4,95
105,98.9,95
106,99.6,95
107,100.1,95
108,100.6,95
109,101.2,95
110,101.7,95
111,102.2,95
112,102.7,95
113,103.3,95
114,103.7,95
115,104.3,95
116,104.8,95
117,105.3,95
118,105.8,95
119,106.3,95
120,106.8,95
121,107.2,95
122,107.8,95
123,108.3,95
124,108.6,95
125,109.2,95
126,109.7,95
127,110.2,95
128,110.7,95
129,111.2,95
130,111.6,95
131,112.1,95
132,112.6,95
133,113.0,95
134,113.4,95
135,113.9,95
136,114.4,95
137,114.7,95
138,115.2,95
139,115.8,95
140,116.2,95
141,116.6,95
142,117.1,95
143,117.4,95
144,118.0,95
145,118.5,95
146,118.8,95
147,119.3,95
148,119.8,95
149,120.2,95
150,120.6,95
151,121.1,95
152,121.5,95
153,121.8,95
154,122.3,95
155,122.7,95
156,123.1,95
157,123.4,95
158,123.9,95
159,124.3,95
160,124.7,95
161,125.2,95
162,125.6,95
163,125.9,95
164,126.4,95
165,126.8,95
166,127.2,95
167,127.6,95
168,127.9,95
169,128.2,95
170,128.6,95
171,129.1,95
172,129.4,95
173,129.8,95
174,130.2,95
175,130.6,95
176,130.9,95
177,131.4,95
178,131.8,95
179,132.2,95
180,132.6,95
181,132.9,95
182,133.2,95
183,133.7,95
184,134.1,95
185,134.4,95
186,134.8,95
187,135.2,95
188,135.5,95
189,135.9,95
190,136.3,95
191,136.7,95
192,136.9,95
193,137.4,95
194,137.7,95
195,138.0,95
196,138.5,95
197,138.9,95
198,139.2,95
199,139.6,95
200,139.9,95
201,140.2,95
202,140.6,95
203,140.9,95
204,141.2,95
205,141.6,95
206,141.9,95
207,142.2,95
208,142.6,95
209,142.9,95
210,143.2,95
211,143.5,95
212,143.9,95
213,144.2,95
214,144.5,95
215,144.8,95
216,145.2,95
217,145.4,95
218,145.7,95
219,146.1,95
220,146.4,95
221,146.7,95
222,147.0,95
223,147.3,95
224,147.5,95
225,147.9,95
226,148.2,95
227,148.4,95
228,148.8,95
229,149.1,95
230,149.3,95
231,149.6,95
232,149.9,95
233,150.2,95
234,150.4,95
235,150.8,95
236,151.1,95
237,151.3,95
238,151.6,95
239,151.9,95
240,152.1,95
241,152.4,95
242,152.8,95
243,152.9,95
244,153.3,95
245,153.6,95
246,153.8,95
247,154.1,95
248,154.4,95
249,154.7,95
250,155.0,95
251,155.3,95
252,155.6,95
253,155.8,95
254,156.2,95
255,156.4,95
256,156.7,95
257,157.1,95
258,157.3,95
259,157.6,95
260,157.9,95
261,158.2,95
262,158.4,95
263,158.7,95
264,159.0,95
265,159.2,95
266,159.5,95
267,159.8,95
268,160.1,95
269,160.3,95
270,160.6,90
271,160.9,90
272,161.1,90
273,161.4,90
274,161.7,90
275,162.0,90
276,162.3,90
277,162.6,90
278,162.8,90
279,163.0,90
280,163.3,90
281,163.5,90
282,163.7,90
283,164.0,90
284,164.3,90
285,164.4,90
286,164.7,90
287,164.9,90
288,165.1,90
289,165.4,90
290,165.7,90
291,165.9,90
292,166.2,90
293,166.4,90
294,166.6,90
295,166.8,90
296,167.1,90
297,167.3,90
298,167.5,90
299,167.8,90
300,168.0,90
301,168.2,90
302,168.4,90
303,168.7,90
304,168.9,90
305,169.2,90
306,169.4,90
307,169.6,90
308,169.8,90
309,170.1,90
310,170.3,90
311,170.4,90
312,170.7,90
313,171.0,90
314,171.2,90
315,171.4,90
316,171.6,90
317,171.8,90
318,172.1,90
319,172.3,90
320,172.5,90
321,172.7,90
322,173.0,90
323,173.2,90
324,173.4,90
325,173.7,90
326,173.9,90
327,174.1,90
328,174.3,90
329,174.5,90
