Time,bean_temp,gas_setting
0,205.9,20
1,205.4,20
2,204.2,20
3,193.8,20
4,182.7,20
5,173.4,20
6,163.8,20
7,153.6,20
8,145.9,20
9,138.8,20
10,131.0,20
11,124.8,20
12,120.3,20
13,114.0,20
14,109.2,20
15,105.4,20
16,101.1,20
17,96.9,20
18,94.7,32
19,90.6,32
20,87.6,32
21,85.3,32
22,82.8,32
23,80.6,32
24,79.0,32
25,77.3,32
26,75.7,95
27,74.3,95
28,73.3,95
29,72.1,95
30,71.2,95
31,70.5,95
32,69.8,95
33,69.2,95
34,68.9,95
35,68.5,95
36,68.1,95
37,67.9,95
38,67.8,95
39,67.8,95
40,67.7,95
41,67.7,95
42,67.8,95
43,68.0,95
44,68.2,95
45,68.6,95
46,68.9,95
47,69.1,95
48,69.6,95
49,70.0,95
50,70.3,95
51,70.8,95
52,71.2,95
53,71.7,95
54,72.1,95
55,72.7,95
56,73.1,95
57,73.5,95
58,74.1,95
59,74.6,95
60,74.9,95
61,75.5,95
62,76.1,95
63,76.5,95
64,77.1,95
65,77.7,95
66,78.2,95
67,78.7,95
68,79.3,95
69,79.9,95
70,80.4,95
71,81.1,95
72,81.7,95
73,82.1,95
74,82.8,95
75,83.4,95
76,83.8,95
77,84.4,95
78,85.1,95
79,85.5,95
80,86.1,95
81,86.7,95
82,87.2,95
83,87.7,95
84,88.3,95
85,88.8,95
86,89.4,95
87,90.0,95
88,90.6,95
89,91.1,95
90,91.8,95
91,92.3,95
92,92.8,95
93,93.4,95
94,94.0,95
95,94.4,95
96,95.0,95
97,95.6,95
98,96.1,95
99,96.6,95
100,97.2,95
101,97.7,95
102,98.2,95
103,98.9,95
104,99.5,95
105,99.8,95
106,100.5,95
107,101.0,95
108,101.4,95
109,102.1,95
110,102.6,95
111,103.1,95
112,103.6,95
113,104.1,95
114,104.7,95
115,105.2,95
116,105.8,95
117,106.3,95
118,106.7,95
119,107.2,95
120,107.7,95
121,108.1,95
122,108.7,95
123,109.2,95
124,109.6,95
125,110.2,95
126,110.7,95
127,111.2,95
128,111.6,95
129,112.2,95
130,112.6,95
131,112.9,95
132,113.5,95
133,114.0,95
134,114.3,95
135,114.8,95
136,115.3,95
137,115.7,95
138,116.2,95
139,116.6,95
140,117.0,95
141,117.5,95
142,118.0,95
143,118.4,95
144,118.8,95
145,119.2,95
146,119.6,95
147,120.0,95
148,120.5,95
149,120.9,95
150,121.3,95
151,121.8,95
152,122.2,95
153,122.5,95
154,122.9,95
155,123.4,95
156,123.9,95
157,124.3,95
158,124.8,95
159,125.2,95
160,125.6,95
161,126.1,95
162,126.4,95
163,126.8,95
164,127.2,95
165,127.6,95
166,127.9,95
167,128.4,95
168,128.8,95
169,129.1,95
170,129.6,95
171,130.0,95
172,130.4,95
173,130.8,95
174,131.2,95
175,131.6,95
176,131.8,95
177,132.3,95
178,132.7,95
179,132.9,95
180,133.4,95
181,133.8,95
182,134.1,95
183,134.5,95
184,134.8,95
185,135.2,95
186,135.5,95
187,135.9,95
188,136.3,95
189,136.6,95
190,137.0,95
191,137.3,95
192,137.6,95
193,138.1,95
194,138.4,95
195,138.7,95
196,139.1,95
197,139.5,95
198,139.8,95
199,140.2,95
200,140.6,95
201,140.9,95
202,141.2,95
203,141.6,95
204,141.8,95
205,142.2,95
206,142.6,95
207,142.8,95
208,143.1,95
209,143.5,95
210,143.9,95
211,144.2,95
212,144.5,95
213,144.8,95
214,145.1,95
215,145.4,95
216,145.8,95
217,146.1,95
218,146.3,95
219,146.7,95
220,147.0,95
221,147.3,95
222,147.6,95
223,147.9,95
224,148.2,95
225,148.5,95
226,148.8,95
227,149.0,95
228,149.3,95
229,149.7,95
230,149.9,95
231,150.2,95
232,150.6,95
233,150.8,95
234,151.1,95
235,151.4,95
236,151.7,95
237,152.0,95
238,152.3,95
239,152.6,95
240,152.8,95
241,153.2,95
242,153.5,95
243,153.8,95
244,154.1,95
245,154.4,95
246,154.7,95
247,154.9,95
248,155.2,95
249,155.5,95
250,155.7,95
251,156.0,95
252,156.3,95
253,156.6,95
254,156.9,95
255,157.1,95
256,157.3,95
257,157.6,95
258,157.9,95
259,158.1,95
260,158.4,95
261,158.7,95
262,158.9,95
263,159.2,95
264,159.4,95
265,159.7,95
266,159.9,95
267,160.3,95
268,160.5,95
269,160.7,95
270,161.1,95
271,161.3,95
272,161.6,95
273,161.8,95
274,162.1,95
275,162.3,95
276,162.5,95
277,162.8,95
278,163.1,95
279,163.3,95
280,163.6,95
281,163.8,95
282,164.1,95
283,164.4,95
284,164.6,90
285,164.8,90
286,165.1,90
287,165.3,90
288,165.6,90
289,165.8,90
290,166.1,90
291,166.3,90
292,166.6,90
293,166.9,90
294,167.1,90
295,167.3,90
296,167.6,90
297,167.8,90
298,168.0,90
299,168.3,90
300,168.5,90
301,168.7,90
302,168.9,90
303,169.2,90
304,169.3,90
305,169.6,90
306,169.8,90
307,170.1,90
308,170.2,90
309,170.4,90
310,170.6,90
311,170.8,90
312,171.1,90
313,171.3,90
314,171.5,90
315,171.8,90
316,171.9,90
317,172.1,90
318,172.4,90
319,172.6,90
320,172.8,90
321,173.1,90
322,173.3,90
323,173.4,90
324,173.7,90
325,173.9,90
326,174.1,90
327,174.3,90
328,174.6,90
329,174.8,90
330,174.9,90
331,175.2,90
332,175.4,90
333,175.6,90
334,175.8,90
335,176.1,90
336,176.3,90
337,176.4,90
338,176.7,90
339,176.9,90
340,177.1,90
341,177.3,90
342,177.6,90
