Time,bean_temp,gas_setting
0,205.2,20
1,200.2,20
2,194.4,20
3,182.7,20
4,171.8,20
5,162.8,20
6,154.1,20
7,145.2,20
8,138.6,20
9,132.7,20
10,125.5,20
11,119.5,20
12,115.3,20
13,109.4,20
14,104.8,20
15,101.3,20
16,97.2,20
17,93.7,33
18,91.7,33
19,88.0,33
20,85.4,33
21,83.4,33
22,81.1,33
23,79.1,33
24,77.6,95
25,76.1,95
26,74.6,95
27,73.4,95
28,72.6,95
29,71.5,95
30,70.7,95
31,70.1,95
32,69.4,95
33,69.0,95
34,68.8,95
35,68.6,95
36,68.3,95
37,68.2,95
38,68.1,95
39,68.1,95
40,68.2,95
41,68.3,95
42,68.6,95
43,68.8,95
44,69.0,95
45,69.3,95
46,69.6,95
47,69.7,95
48,70.2,95
49,70.6,95
50,70.9,95
51,71.4,95
52,71.9,95
53,72.3,95
54,72.8,95
55,73.3,95
56,73.7,95
57,74.1,95
58,74.7,95
59,75.2,95
60,75.6,95
61,76.2,95
62,76.8,95
63,77.3,95
64,77.9,95
65,78.6,95
66,79.1,95
67,79.6,95
68,80.3,95
69,80.8,95
70,81.2,95
71,81.9,95
72,82.4,95
73,82.9,95
74,83.5,95
75,84.1,95
76,84.5,95
77,85.2,95
78,85.8,95
79,86.3,95
80,86.9,95
81,87.6,95
82,88.1,95
83,88.6,95
84,89.2,95
85,89.8,95
86,90.3,95
87,91.0,95
88,91.6,95
89,92.1,95
90,92.8,95
91,93.4,95
92,93.9,95
93,94.4,95
94,95.1,95
95,95.6,95
96,96.1,95
97,96.7,95
98,97.2,95
99,97.7,95
100,98.3,95
101,98.8,95
102,99.3,95
103,99.9,95
104,100.4,95
105,100.8,95
106,101.4,95
107,102.1,95
108,102.5,95
109,103.1,95
110,103.6,95
111,104.0,95
112,104.5,95
113,105.1,95
114,105.6,95
115,106.0,95
116,106.6,95
117,107.1,95
118,107.5,95
119,108.1,95
120,108.6,95
121,109.1,95
122,109.6,95
123,110.1,95
124,110.5,95
125,111.0,95
126,111.5,95
127,111.9,95
128,112.4,95
129,112.9,95
130,113.3,95
131,113.7,95
132,114.2,95
133,114.7,95
134,114.9,95
135,115.6,95
136,116.0,95
137,116.4,95
138,116.9,95
139,117.4,95
140,117.7,95
141,118.2,95
142,118.7,95
143,119.1,95
144,119.4,95
145,119.9,95
146,120.4,95
147,120.8,95
148,121.2,95
149,121.7,95
150,122.0,95
151,122.4,95
152,122.9,95
153,123.3,95
154,123.7,95
155,124.2,95
156,124.6,95
157,124.9,95
158,125.4,95
159,125.8,95
160,126.1,95
161,126.6,95
162,127.1,95
163,127.3,95
164,127.8,95
165,128.2,95
166,128.6,95
167,129.1,95
168,129.5,95
169,129.8,95
170,130.3,95
171,130.7,95
172,131.1,95
173,131.4,95
174,131.8,95
175,132.2,95
176,132.4,95
177,132.9,95
178,133.2,95
179,133.5,95
180,134.0,95
181,134.4,95
182,134.7,95
183,135.1,95
184,135.5,95
185,135.8,95
186,136.1,95
187,136.6,95
188,136.9,95
189,137.2,95
190,137.7,95
191,138.0,95
192,138.3,95
193,138.7,95
194,139.1,95
195,139.3,95
196,139.8,95
197,140.1,95
198,140.4,95
199,140.8,95
200,141.2,95
201,141.4,95
202,141.8,95
203,142.1,95
204,142.4,95
205,142.7,95
206,143.1,95
207,143.4,95
208,143.6,95
209,144.0,95
210,144.4,95
211,144.7,95
212,145.0,95
213,145.3,95
214,145.6,95
215,145.8,95
216,146.2,95
217,146.5,95
218,146.8,95
219,147.1,95
220,147.4,95
221,147.7,95
222,148.0,95
223,148.3,95
224,148.6,95
225,148.9,95
226,149.2,95
227,149.4,95
228,149.8,95
229,150.1,95
230,150.3,95
231,150.7,95
232,150.9,95
233,151.3,95
234,151.6,95
235,151.8,95
236,152.1,95
237,152.3,95
238,152.7,95
239,153.0,95
240,153.2,95
241,153.5,95
242,153.8,95
243,154.1,95
244,154.3,95
245,154.6,95
246,154.9,95
247,155.2,95
248,155.4,95
249,155.7,95
250,155.9,95
251,156.2,95
252,156.5,95
253,156.7,95
254,157.1,95
255,157.3,95
256,157.5,95
257,157.8,95
258,158.1,95
259,158.3,95
260,158.6,95
261,158.9,95
262,159.1,95
263,159.4,95
264,159.7,95
265,159.9,95
266,160.1,95
267,160.4,95
268,160.7,95
269,160.9,95
270,161.2,95
271,161.5,95
272,161.7,95
273,161.9,95
274,162.2,95
275,162.5,95
276,162.7,95
277,163.0,90
278,163.2,90
279,163.4,90
280,163.8,90
281,164.0,90
282,164.3,90
283,164.6,90
284,164.8,90
285,165.0,90
286,165.3,90
287,165.5,90
288,165.7,90
289,165.9,90
290,166.2,90
291,166.3,90
292,166.6,90
293,166.8,90
294,167.1,90
295,167.2,90
296,167.5,90
297,167.7,90
298,167.9,90
299,168.2,90
300,168.5,90
301,168.7,90
302,168.9,90
303,169.2,90
304,169.4,90
305,169.6,90
306,169.8,90
307,170.1,90
308,170.3,90
309,170.5,90
310,170.7,90
311,170.9,90
312,171.1,90
313,171.3,90
314,171.5,90
315,171.7,90
316,172.0,90
317,172.2,90
318,172.4,90
319,172.7,90
320,172.8,90
321,173.0,90
322,173.3,90
323,173.4,90
324,173.7,90
325,173.9,90
326,174.1,90
327,174.3,90
328,174.4,90
329,174.7,90
330,174.9,90
331,175.1,90
332,175.3,90
333,175.5,90
334,175.7,90
335,175.9,90
336,176.1,90
337,176.3,90
338,176.5,90
339,176.7,90
340,176.9,90
341,177.1,90
342,177.3,90
343,177.5,90
344,177.7,90
345,177.9,90
346,178.1,90
347,178.3,90
348,178.5,90
349,178.7,90
350,178.8,90
351,179.1,85
352,179.3,85
353,179.4,85
354,179.7,85
355,179.8,85
356,180.0,85
357,180.3,85
358,180.4,85
359,180.6,85
360,180.8,85
