Time,bean_temp,gas_setting
0,209.2,20
1,206.8,20
2,200.1,20
3,191.9,20
4,179.0,20
5,168.1,20
6,160.1,20
7,150.1,20
8,141.7,20
9,135.1,20
10,128.4,20
11,121.4,20
12,116.2,20
13,111.6,20
14,106.8,20
15,102.7,20
16,98.6,20
17,94.6,20
18,91.5,20
19,88.9,20
20,85.9,20
21,83.6,20
22,81.7,20
23,79.3,20
24,77.5,20
25,76.1,20
26,74.6,95
27,73.1,95
28,72.1,95
29,71.2,95
30,70.3,95
31,69.7,95
32,69.2,95
33,68.8,95
34,68.5,95
35,68.3,95
36,68.1,95
37,67.9,95
38,67.9,95
39,67.9,95
40,68.1,95
41,68.2,95
42,68.3,95
43,68.6,95
44,68.9,95
45,69.3,95
46,69.7,95
47,70.1,95
48,70.3,95
49,70.9,95
50,71.3,95
51,71.7,95
52,72.3,95
53,72.8,95
54,73.3,95
55,73.8,95
56,74.4,95
57,74.9,95
58,75.4,95
59,76.1,95
60,76.7,95
61,77.2,95
62,77.9,95
63,78.4,95
64,78.9,95
65,79.5,95
66,80.2,95
67,80.7,95
68,81.3,95
69,82.1,95
70,82.6,95
71,83.2,95
72,83.9,95
73,84.5,95
74,85.2,95
75,85.9,95
76,86.3,95
77,87.0,95
78,87.8,95
79,88.4,95
80,88.9,95
81,89.7,95
82,90.4,95
83,90.9,95
84,91.7,95
85,92.3,95
86,92.9,95
87,93.6,95
88,94.3,95
89,94.9,95
90,95.5,95
91,96.2,95
92,96.8,95
93,97.3,95
94,97.9,95
95,98.5,95
96,99.1,95
97,99.7,95
98,100.3,95
99,100.8,95
100,101.4,95
101,102.0,95
102,102.5,95
103,103.1,95
104,103.7,95
105,104.3,95
106,104.8,95
107,105.4,95
108,106.0,95
109,106.4,95
110,107.1,95
111,107.7,95
112,108.1,95
113,108.8,95
114,109.3,95
115,109.8,95
116,110.3,95
117,110.9,95
118,111.4,95
119,111.9,95
120,112.5,95
121,113.0,95
122,113.4,95
123,114.1,95
124,114.6,95
125,115.0,95
126,115.6,95
127,116.1,95
128,116.6,95
129,117.1,95
130,117.6,95
131,118.0,95
132,118.6,95
133,119.2,95
134,119.6,95
135,120.1,95
136,120.7,95
137,121.2,95
138,121.6,95
139,122.2,95
140,122.7,95
141,123.1,95
142,123.7,95
143,124.3,95
144,124.7,95
145,125.1,95
146,125.6,95
147,126.0,95
148,126.4,95
149,126.9,95
150,127.3,95
151,127.7,95
152,128.2,95
153,128.7,95
154,129.1,95
155,129.5,95
156,130.1,95
157,130.4,95
158,130.8,95
159,131.3,95
160,131.7,95
161,132.2,95
162,132.7,95
163,133.0,95
164,133.4,95
165,133.9,95
166,134.3,85
167,134.7,85
168,135.2,85
169,135.6,85
170,135.9,85
171,136.4,85
172,136.8,85
173,137.2,85
174,137.6,85
175,138.0,85
176,138.3,85
177,138.7,85
178,139.1,85
179,139.5,85
180,139.8,85
181,140.3,85
182,140.6,85
183,140.9,85
184,141.3,85
185,141.6,85
186,141.9,85
187,142.2,85
188,142.6,85
189,142.9,85
190,143.3,85
191,143.7,85
192,143.9,85
193,144.3,85
194,144.7,85
195,144.9,85
196,145.2,85
197,145.6,85
198,145.9,85
199,146.2,85
200,146.6,85
201,146.9,85
202,147.2,85
203,147.5,85
204,147.8,85
205,148.1,85
206,148.3,85
207,148.7,85
208,148.9,85
209,149.2,85
210,149.6,85
211,149.9,85
212,150.1,85
213,150.5,85
214,150.8,85
215,151.1,85
216,151.3,85
217,151.7,85
218,152.0,85
219,152.3,85
220,152.6,85
221,152.8,85
222,153.1,85
223,153.4,85
224,153.7,85
225,153.9,85
226,154.3,85
227,154.5,85
228,154.7,85
229,155.1,85
230,155.3,85
231,155.6,85
232,155.9,85
233,156.2,85
234,156.5,85
235,156.8,85
236,157.1,85
237,157.3,85
238,157.6,85
239,157.9,85
240,158.1,85
241,158.3,85
242,158.6,80
243,158.9,80
244,159.2,80
245,159.4,80
246,159.7,80
247,159.9,80
248,160.3,80
249,160.6,80
250,160.7,80
251,161.1,80
252,161.3,80
253,161.5,80
254,161.8,80
255,162.1,80
256,162.3,80
257,162.5,80
258,162.8,80
259,163.1,80
260,163.2,80
261,163.5,80
262,163.8,80
263,164.0,75
264,164.2,75
265,164.5,75
266,164.7,75
267,164.9,75
268,165.2,75
269,165.4,75
270,165.6,75
271,165.9,75
272,166.1,75
273,166.3,75
274,166.6,75
275,166.8,75
276,166.9,75
277,167.2,75
278,167.5,75
279,167.7,75
280,167.9,75
281,168.2,75
282,168.3,75
283,168.6,75
284,168.8,75
285,169.1,75
286,169.2,75
287,169.4,75
288,169.7,75
289,169.8,75
290,170.1,75
291,170.2,75
292,170.4,75
293,170.6,75
294,170.8,75
295,170.9,75
296,171.2,75
297,171.4,75
298,171.6,75
299,171.8,75
300,172.1,75
301,172.3,75
302,172.5,75
303,172.7,75
304,172.9,75
305,173.1,75
306,173.3,75
307,173.6,75
308,173.7,75
309,173.9,75
310,174.2,75
311,174.3,75
312,174.5,75
313,174.7,75
314,174.9,75
315,175.1,75
316,175.3,75
317,175.5,75
318,175.6,75
319,175.9,75
320,176.1,75
321,176.2,75
322,176.4,75
323,176.6,75
324,176.8,75
325,177.0,75
326,177.2,75
327,177.4,75
328,177.6,75
329,177.8,75
330,178.0,75
331,178.2,75
332,178.4,75
333,178.6,75
334,178.7,70
335,178.9,70
