Time,bean_temp,gas_setting
0,205.6,20
1,205.9,20
2,198.7,20
3,189.8,20
4,180.6,20
5,168.1,20
6,158.4,20
7,151.3,20
8,141.9,20
9,134.1,20
10,128.4,20
11,121.7,20
12,115.6,20
13,110.7,20
14,106.4,20
15,101.4,20
16,97.6,20
17,94.7,20
18,90.8,20
19,87.7,20
20,85.6,20
21,82.6,20
22,80.5,20
23,78.7,20
24,76.6,20
25,74.8,20
26,73.6,20
27,72.2,95
28,71.1,95
29,70.2,95
30,69.3,95
31,68.7,95
32,68.2,95
33,67.8,95
34,67.4,95
35,67.1,95
36,66.9,95
37,66.8,95
38,66.8,95
39,66.7,95
40,66.8,95
41,66.9,95
42,67.1,95
43,67.2,95
44,67.5,95
45,67.8,95
46,68.0,95
47,68.4,95
48,68.8,95
49,69.2,95
50,69.7,95
51,70.0,95
52,70.4,95
53,70.9,95
54,71.5,95
55,71.9,95
56,72.4,95
57,73.0,95
58,73.4,95
59,73.9,95
60,74.6,95
61,75.1,95
62,75.6,95
63,76.2,95
64,76.8,95
65,77.2,95
66,77.9,95
67,78.4,95
68,79.0,95
69,79.6,95
70,80.2,95
71,80.7,95
72,81.3,95
73,81.9,95
74,82.5,95
75,82.9,95
76,83.7,95
77,84.3,95
78,84.7,95
79,85.4,95
80,86.0,95
81,86.6,95
82,87.3,95
83,87.9,95
84,88.3,95
85,88.9,95
86,89.5,95
87,90.0,95
88,90.6,95
89,91.2,95
90,91.7,95
91,92.3,95
92,92.9,95
93,93.5,95
94,93.9,95
95,94.6,95
96,95.2,95
97,95.6,95
98,96.3,95
99,96.9,95
100,97.4,95
101,98.0,95
102,98.6,95
103,99.1,95
104,99.6,95
105,100.2,95
106,100.8,95
107,101.2,95
108,101.8,95
109,102.3,95
110,102.8,95
111,103.4,95
112,104.0,95
113,104.4,95
114,105.1,95
115,105.6,95
116,106.0,95
117,106.5,95
118,107.1,95
119,107.6,95
120,108.0,95
121,108.5,95
122,108.9,95
123,109.3,95
124,109.9,95
125,110.4,95
126,110.8,95
127,111.3,95
128,111.8,95
129,112.2,95
130,112.7,95
131,113.2,95
132,113.6,95
133,113.9,95
134,114.5,95
135,114.9,95
136,115.3,95
137,115.9,95
138,116.3,95
139,116.8,95
140,117.3,95
141,117.8,95
142,118.1,95
143,118.6,95
144,119.1,95
145,119.4,95
146,119.9,95
147,120.4,95
148,120.8,95
149,121.2,95
150,121.7,95
151,122.1,95
152,122.5,95
153,123.0,95
154,123.4,95
155,123.7,95
156,124.3,95
157,124.8,95
158,125.2,95
159,125.6,95
160,126.0,95
161,126.4,95
162,126.8,95
163,127.3,95
164,127.7,95
165,128.0,95
166,128.4,95
167,128.8,95
168,129.3,95
169,129.7,90
170,130.1,90
171,130.4,90
172,130.9,90
173,131.3,90
174,131.6,90
175,132.0,90
176,132.4,90
177,132.8,90
178,133.1,90
179,133.6,90
180,133.9,90
181,134.2,90
182,134.6,90
183,135.0,90
184,135.3,90
185,135.7,90
186,136.1,90
187,136.3,90
188,136.7,90
189,137.1,90
190,137.4,90
191,137.8,90
192,138.1,90
193,138.4,90
194,138.7,90
195,139.1,90
196,139.3,90
197,139.7,90
198,140.0,90
199,140.3,90
200,140.6,90
201,141.0,90
202,141.4,90
203,141.6,90
204,142.0,90
205,142.4,90
206,142.6,90
207,142.9,90
208,143.3,90
209,143.6,90
210,143.8,90
211,144.2,90
212,144.4,90
213,144.7,90
214,145.1,90
215,145.4,90
216,145.7,90
217,146.0,90
218,146.3,90
219,146.6,90
220,146.9,90
221,147.2,90
222,147.4,90
223,147.7,90
224,148.1,90
225,148.3,90
226,148.6,90
227,148.9,90
228,149.2,90
229,149.4,90
230,149.7,90
231,149.9,90
232,150.2,90
233,150.6,90
234,150.8,90
235,151.1,90
236,151.3,90
237,151.7,90
238,151.9,90
239,152.2,90
240,152.4,90
241,152.7,90
242,152.9,90
243,153.2,90
244,153.5,90
245,153.7,90
246,154.0,90
247,154.3,90
248,154.6,90
249,154.9,90
250,155.2,90
251,155.4,90
252,155.7,90
253,156.0,90
254,156.2,90
255,156.6,90
256,156.9,90
257,157.1,90
258,157.4,90
259,157.7,90
260,157.9,90
261,158.1,90
262,158.4,90
263,158.7,90
264,158.9,90
265,159.2,90
266,159.4,90
267,159.7,90
268,159.9,90
269,160.2,85
270,160.4,85
271,160.6,85
272,160.9,85
273,161.1,85
274,161.3,85
275,161.6,85
276,161.9,85
277,162.1,85
278,162.3,85
279,162.6,85
280,162.8,85
281,163.1,85
282,163.3,85
283,163.5,85
284,163.8,85
285,164.1,85
286,164.3,85
287,164.5,85
288,164.8,85
289,165.0,85
290,165.2,80
291,165.4,80
292,165.7,80
293,165.8,80
294,166.1,80
295,166.3,80
296,166.6,80
297,166.7,80
298,166.9,80
299,167.2,80
300,167.3,80
301,167.6,80
302,167.8,80
303,167.9,80
304,168.2,80
305,168.4,80
306,168.6,80
307,168.8,80
308,169.1,80
309,169.2,80
310,169.4,80
311,169.7,80
312,169.8,80
313,170.1,80
314,170.3,80
315,170.4,80
316,170.6,80
317,170.8,80
318,171.0,80
319,171.2,80
320,171.3,80
321,171.6,80
322,171.7,80
323,172.0,80
324,172.2,80
325,172.4,80
326,172.6,80
327,172.8,80
328,173.0,80
329,173.2,80
330,173.4,80
331,173.6,80
332,173.7,80
333,173.9,80
334,174.2,80
335,174.3,75
336,174.5,75
337,174.8,75
338,174.9,75
339,175.2,75
340,175.4,75
341,175.6,75
342,175.7,75
343,175.9,75
344,176.1,75
345,176.2,75
346,176.4,75
347,176.6,75
348,176.7,75
349,176.9,75
350,177.1,75
351,177.3,75
352,177.4,75
353,177.7,75
354,177.9,75
355,178.1,75
356,178.2,75
357,178.3,75
358,178.6,75
359,178.8,75
360,178.9,75
361,179.1,75
362,179.2,75
363,179.4,75
364,179.5,75
365,179.7,75
366,179.9,75
367,180.0,75
368,180.2,75
369,180.4,75
370,180.5,75
371,180.7,75
372,180.9,75
373,181.1,75
374,181.3,75
375,181.5,75
376,181.6,75
377,181.7,75
378,181.9,75
379,182.1,75
380,182.2,75
381,182.4,75
382,182.6,75
383,182.8,75
384,182.9,75
385,183.1,75
386,183.2,75
387,183.4,75
388,183.6,75
389,183.7,75
390,183.9,75
391,184.1,75
392,184.3,75
393,184.4,75
394,184.7,75
395,184.8,75
396,185.0,75
397,185.2,75
398,185.4,75
399,185.4,75
400,185.7,75
401,185.8,75
402,186.0,75
403,186.2,75
404,186.3,75
405,186.5,75
406,186.7,75
407,186.8,75
408,187.0,75
409,187.2,75
410,187.3,75
411,187.5,75
412,187.7,75
413,187.8,70
414,188.1,70
415,188.2,70
416,188.3,70
417,188.5,70
418,188.7,70
419,188.8,70
420,188.9,70
421,189.1,70
422,189.2,70
423,189.4,70
424,189.6,70
425,189.8,70
426,189.9,70
427,190.1,70
428,190.2,70
429,190.4,70
430,190.6,70
431,190.7,70
432,190.9,70
433,191.1,70
434,191.2,70
435,191.3,70
436,191.4,70
437,191.6,70
438,191.7,70
439,191.9,65
440,192.1,65
441,192.2,65
442,192.4,65
443,192.6,65
444,192.7,65
445,192.8,65
446,192.9,65
447,193.1,65
448,193.2,65
449,193.4,65
450,193.6,65
451,193.7,65
452,193.8,65
453,194.0,65
454,194.2,65
455,194.3,65
456,194.4,65
457,194.6,60
458,194.8,60
459,194.9,60
460,195.1,60
461,195.2,60
462,195.3,60
463,195.4,60
464,195.6,60
465,195.8,60
466,195.9,60
467,196.0,60
468,196.2,60
469,196.3,60
470,196.4,60
471,196.6,60
472,196.7,60
473,196.9,60
474,197.1,60
475,197.2,60
476,197.3,60
477,197.4,60
478,197.6,60
479,197.7,60
480,197.8,60
481,197.9,60
482,198.1,55
483,198.2,55
484,198.3,55
485,198.4,55
486,198.5,55
487,198.7,55
488,198.8,55
489,198.8,55
490,199.0,55
491,199.1,55
492,199.2,55
493,199.3,55
494,199.5,55
495,199.6,55
496,199.7,55
497,199.9,55
498,200.1,55
499,200.1,55
500,200.3,55
501,200.4,55
502,200.6,55
503,200.7,55
504,200.8,55
505,200.9,50
506,201.0,50
507,201.2,50
508,201.3,50
509,201.3,50
510,201.6,50
511,201.7,50
512,201.8,50
513,201.8,50
514,202.0,50
515,202.1,50
516,202.3,50
517,202.4,50
518,202.5,50
519,202.6,40
520,202.7,40
521,202.8,40
522,202.9,40
523,203.1,40
524,203.2,40
525,203.2,40
526,203.4,40
527,203.5,40
528,203.6,40
529,203.7,40
530,203.8,40
531,203.8,40
532,203.9,40
533,204.1,40
534,204.1,40
535,204.2,40
536,204.3,40
537,204.4,40
538,204.5,40
539,204.6,30
540,204.7,30
541,204.7,30
542,204.8,30
543,204.9,30
544,205.0,30
545,205.1,30
546,205.2,30
547,205.2,30
548,205.3,30
549,205.4,30
550,205.4,30
551,205.6,30
552,205.6,30
553,205.7,30
554,205.8,30
555,205.8,30
556,205.9,30
557,205.9,30
558,206.0,30
559,206.1,30
560,206.1,30
561,206.2,30
